qid_date,total_profit,day_return,
20211207,5111289.507,0.022257901,-0.079189997
20211208,5165248.645,0.010556854,
20211209,5187661.954,0.004339251,
20211210,5230241.972,0.00820794,
20211213,5248180.816,0.003429831,
20211214,5327543.839,0.015122006,
20211215,5315327.647,-0.002293025,
20211216,5234293.95,-0.015245287,
20211217,5133065.458,-0.019339474,
20211220,5157321.495,0.004725449,
20211221,5197135.885,0.007719974,
20211222,5280690.867,0.016077121,
20211223,5243090.188,-0.007120409,
20211224,5177724.652,-0.012466987,
20211227,5155285.371,-0.004333811,
20211228,5090245.895,-0.012616077,
20211229,5149242.555,0.01159014,
20211230,5155874.629,0.001287971,
20211231,5093045.308,-0.012185967,
20220104,5009982.387,-0.016309087,
20220105,5007162.527,-0.000562848,
20220106,4926771.817,-0.016055143,
20220107,4959120.979,0.006565996,
20220110,4913668.206,-0.00916549,
20220111,4978555.801,0.01320553,
20220112,4857991.221,-0.024216778,
20220113,5013982.278,0.032110197,
20220114,5099678.311,0.017091411,
20220117,5190783.752,0.017864939,
20220118,5129424.64,-0.01182078,
20220119,5037459.707,-0.017928898,
20220120,4939865.648,-0.019373665,
20220121,4978541.544,0.007829342,
20220124,4875201.654,-0.020757061,
20220125,4928495.582,0.010931636,
20220126,4807425.811,-0.024565259,
20220127,4799334.721,-0.00168304,
20220128,4827907.556,0.005953499,
20220207,4861127.785,0.006880875,
20220208,4946016.994,0.017462863,
20220209,4916108.212,-0.006047044,
20220210,4858996.303,-0.011617301,
20220216,4840788.063,-0.003747325,
20220217,4858384.966,0.003635132,
20220218,4938155.69,0.016419186,
20220221,4882370.109,-0.011296845,
20220222,4980703.771,0.020140559,
20220223,4903598.353,-0.015480828,
20220224,4914925.025,0.00230987,
20220225,4874422.721,-0.008240676,
20220228,4860589.643,-0.00283789,
20220301,4870233.647,0.001984122,
20220302,4789705.512,-0.016534758,
20220303,4769646.308,-0.004187983,
20220304,4600011.973,-0.035565391,
20220307,4451198.684,-0.032350631,
20220308,4514839.725,0.014297506,
20220309,4551489.892,0.008117712,
20220310,4555700.869,0.000925186,
20220311,4414202.039,-0.031059728,
20220314,4171793.101,-0.054915687,
20220315,4292509.204,0.028936263,
20220316,4359583.061,0.015625792,
20220317,4398985.2,0.009038052,
20220318,4419383.203,0.004636979,
20220321,4397663.223,-0.004914709,
20220322,4415237.307,0.003996232,
