qid_date,total_profit,day_return
20211207,5062561.2614,0.012512252280000039
20211208,4855448.9255,-0.04091058363661667
20211209,4953729.7602,0.02024134868021082
20211210,5055562.7488,0.020556831625770485
20211213,5027163.1222,-0.005617500565439738
20211214,5033758.0847,0.0013118656267340966
20211215,5190305.207099998,0.031099452887062742
20211216,5119980.243599998,-0.013549292516324586
20211217,4858102.381199998,-0.051148217364187815
20211220,4956884.384799998,0.020333454474378596
20211221,5089931.708499998,0.02684091727214409
20211222,4991389.383499998,-0.019360245017715688
20211223,4913468.473399998,-0.015611066200842317
20211224,4963927.709199998,0.010269575570326876
20211227,5055813.165799998,0.01851063552551387
20211228,5032486.524899998,-0.004613825735846579
20211229,5108437.8062999975,0.015092197668926496
20211230,5065322.636999997,-0.008439991037343796
20211231,4770670.8375999965,-0.05817039121016626
20220104,4716799.086899996,-0.011292279961009044
20220105,4645211.584399996,-0.015177136269980213
20220106,4510728.669999996,-0.028950869504337284
20220107,4604654.127899996,0.020822679609323495
20220110,4533238.665599995,-0.015509408593207527
20220111,4506594.841299996,-0.005877436919918506
20220112,4490296.824299995,-0.0036164815285013537
20220113,4636975.329599995,0.03266565909545778
20220114,4654566.665799995,0.0037937092500160636
20220117,4505221.622799994,-0.03208570286409941
20220118,4399435.998599995,-0.023480670443522766
20220119,4348211.659999995,-0.011643387610662177
20220120,4250084.132099994,-0.022567330105545097
20220121,4348614.897799994,0.02318325064575009
20220124,4277141.838299994,-0.016435821791476273
20220125,4315148.839099995,0.008886074448049373
20220126,4208994.520599995,-0.02460038400949816
20220127,4198382.559099995,-0.0025212580933670274
20220128,4357528.160799993,0.03790640787487327
20220207,4353641.290699993,-0.0008919896685845758
20220208,4400065.067999993,0.010663206773412428
20220209,4330688.349899993,-0.015767202763557014
20220210,4213913.0728999935,-0.026964599519772973
20220216,4218936.497599994,0.0011921044912640375
20220217,4161690.465799994,-0.013568829924926643
20220218,4078942.9326999937,-0.01988315416055185
20220221,3997322.766699994,-0.020010126973257877
20220222,4111958.6009999937,0.02867815310161652
20220223,4009034.4408999933,-0.025030446579634862
20220224,4082059.4194999933,0.018215103830239623
20220225,4148613.6289999937,0.016304076609485633
20220228,4036040.595199994,-0.02713509713536161
20220301,4020634.7447999944,-0.0038170702292542285
20220302,3974528.167799994,-0.011467487082638261
20220303,3963417.870799994,-0.002795375081251375
20220304,3768988.2359999944,-0.049056052411842986
20220307,3667556.7814999945,-0.026912117562788843
20220308,3780222.5472999946,0.03071956959693504
20220309,3917308.5648999945,0.03626400718071821
20220310,4037541.8486999944,0.03069282947922927
20220311,3944693.6024999944,-0.02299623129105031
20220314,3820698.4122999944,-0.03143341478319551
20220315,3972775.539399995,0.0398034889669433
20220316,4030017.8091999954,0.014408634274023347
20220317,3995976.635499995,-0.008446904036574896
20220318,4103448.925899995,0.026895124822608574
20220321,4025040.189399995,-0.01910800838901705
20220322,4189674.170399995,0.04090244401374333
20220323,4217010.643099995,0.0065247252144646885
20220324,4126385.7200999954,-0.021490323518220965
20220325,4073769.462899995,-0.01275117276208616
20220328,4069805.604899995,-0.0009730197145663356
20220329,4168142.949799995,0.02416266388291445
20220330,4123895.134599995,-0.010615714415966291
20220331,4131423.8119999953,0.0018256229012308899
20220401,4091889.691699995,-0.009569127278874316
20220406,3997194.616899995,-0.0231421377247974
