qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5117340.105799999,-0.0078944677951775
20211209,5285795.365699999,0.03291851946855605
20211210,5212183.116999999,-0.013926428022105593
20211213,5250657.606399998,0.007381645758858972
20211214,5395259.248099998,0.02753972026737097
20211215,5439235.655599998,0.008150935011229992
20211216,5425832.919999998,-0.0024640843766718175
20211217,5384201.748099998,-0.007672770708907203
20211220,5537241.528799998,0.02842385702838966
20211221,5584835.419599998,0.008595234748648298
20211222,5847716.651499998,0.047070542307731666
20211223,5928922.530199998,0.013886767013441069
20211224,6095577.681599998,0.028108842804255386
20211227,6027532.424099999,-0.011163053127089097
20211228,6126498.6016,0.016419020344760452
20211229,6169448.6,0.0070105293729738356
20211230,6128219.5241,-0.006682781326681219
20211231,6122475.0469,-0.0009373811067649797
20220104,6037140.6537,-0.013937891546525487
20220105,5989648.486299999,-0.007866665715481377
20220106,5908540.910099999,-0.0135412915107649
20220107,6124409.951299999,0.03653508446239164
20220110,6042673.475399999,-0.013346016440759351
20220111,6101181.8478,0.009682530859592357
20220112,6048560.345299999,-0.00862480480219992
20220113,5935277.194099999,-0.018728944531077756
20220114,6161020.175299999,0.03803410924504108
20220117,6421815.405199999,0.04232987759812047
20220118,6385553.555799998,-0.005646666419380101
20220119,6223968.163899998,-0.025304837002460365
20220120,5959751.538399998,-0.042451474452022166
20220121,5984435.780199997,0.004141823973860822
20220124,5912296.3857999975,-0.012054502220356148
20220125,5889298.333899998,-0.003889867895533031
20220126,5680495.415099998,-0.035454634314938345
20220127,5611050.384199997,-0.0122251715432074
20220128,5824936.277499997,0.03811869055788111
20220207,5881783.549499997,0.009759295087842257
20220208,6058067.559899997,0.029971182876150842
20220209,6020992.672499998,-0.0061199197654064185
20220210,5876688.697499998,-0.02396680794166831
20220216,5842839.264699998,-0.005759949955218742
20220217,5826129.167599998,-0.0028599275699667704
20220218,5758674.588999999,-0.011577940800750686
20220221,5820147.3511999985,0.010674810887460579
20220222,5883991.334099999,0.010969478785934315
20220223,5749336.949999999,-0.022884871247111693
20220224,5720698.065099999,-0.004981250037884795
20220225,5851150.485899999,0.022803584338045142
20220228,5910710.752899999,0.010179240329492002
20220301,5904331.462699999,-0.0010792763284635098
20220302,5769772.759599999,-0.022789828780796124
20220303,5710845.825799999,-0.010213042394426119
20220304,5552590.430799998,-0.027711375832463733
20220307,5232677.096999998,-0.05761515058367237
20220308,5245119.691499999,0.002377864001417971
20220309,5257383.044699999,0.0023380502107269753
20220310,5229494.0759999985,-0.005304724510822001
20220311,5162245.925499999,-0.01285939892515131
20220314,4917831.9769,-0.047346436440128654
20220315,5051421.1858,0.02716424829630091
20220316,5236818.702199999,0.03670205068648171
20220317,5177716.653899999,-0.011285868704060922
20220318,5105303.027199999,-0.013985629485046456
20220321,5044874.098999999,-0.011836501746918278
20220322,5065321.7217999995,0.0040531482845237235
20220323,5005126.554799999,-0.011883779610865381
20220324,4924600.077499999,-0.01608879943760346
20220325,4906277.486299998,-0.0037206252105048444
20220328,4998678.307299998,0.018833182847487563
20220329,5135687.443099997,0.027409072434189892
20220330,4966480.516699997,-0.032947278874483794
