zhongzi,ARR,MDR,CR,SR
1,-0.045611047,-0.556959325,-0.081892959,-2.971942232
2,0.785752601,-0.225294634,3.487666733,30.92071246
3,-0.186177939,-0.435960707,-0.427052109,-9.308050231
4,0.197425341,-0.418734752,0.471480669,6.862560648
5,0.760088999,-0.408760847,1.859495606,30.27593735
6,0.221107897,-0.326808445,0.676567268,8.050455238
7,-0.211331683,-0.42070754,-0.502324449,-10.35708129
8,-0.025898661,-0.367224877,-0.070525345,-2.150829074
9,0.663689411,-0.385991532,1.719440342,26.07285036
10,-0.380676015,-0.553161852,-0.688181973,-17.44338942
11,-0.270589027,-0.438400901,-0.617218227,-12.33456259
12,-0.016512425,-0.397293516,-0.041562281,-1.77907837
13,0.054271144,-0.320783753,0.169182958,1.231761578
14,0.691801785,-0.360226866,1.920461384,26.15710534
15,-0.522913567,-0.619071766,-0.844673583,-22.99478176
16,0.210932565,-0.287628911,0.733349665,8.07843725
17,0.437417233,-0.335262191,1.304701945,17.13800322
18,0.271561946,-0.438809462,0.618860734,10.00640146
19,0.263024356,-0.336776374,0.781005963,9.418325346
20,0.317878864,-0.311035417,1.022002148,11.89066436
21,0.360586333,-0.379228312,0.950842333,13.52862317
22,-0.217488049,-0.510255093,-0.426233959,-9.884167909
23,0.582620625,-0.367299654,1.586226989,23.74094755
24,-0.733691026,-0.814251139,-0.901062327,-35.71402086
25,0.597774991,-0.301690621,1.98141722,23.88058425
26,-0.024462706,-0.474296441,-0.051576827,-2.134011598
27,0.137620018,-0.343934366,0.400134537,4.70204807
28,-0.63486723,-0.719805563,-0.881998226,-30.35094463
29,0.0964945,-0.382189942,0.252477863,2.873432443
30,1.484407771,-0.319829229,4.641251136,60.18330556
31,-0.09943351,-0.507657491,-0.195867315,-4.932107515
32,-0.024318103,-0.535213465,-0.045436269,-1.899013945
33,0.099428335,-0.451661554,0.220139026,3.00776586
34,-0.15956094,-0.455216257,-0.350516788,-7.125733206
35,0.413372113,-0.319426182,1.294108425,16.16580864
36,-0.378683824,-0.53096357,-0.713201141,-16.12258898
