qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5303114.9034,0.002852232799786118
20211214,5449168.3072,0.027541059633906836
20211215,5466627.073799999,0.003203932346323645
20211216,5422692.753999999,-0.008036824024555366
20211217,5358966.051799999,-0.011751855598492606
20211220,5523696.970099999,0.030739309916820483
20211221,5626006.552499999,0.01852193973597876
20211222,5890773.9662999995,0.04706134117144725
20211223,5972679.9722,0.013904116227947115
20211224,5871788.9517,-0.01689208545738255
20211227,5808589.6472,-0.010763211181441235
20211228,5987631.442299999,0.030823626039120516
20211229,6029610.6175,0.007010981822200325
20211230,5940047.3755,-0.014853901467543583
20211231,5947940.9241,0.0013288696370600738
20220104,5883355.105799999,-0.010858517111074701
20220105,5982306.239299999,0.016818827305265044
20220106,5925252.6175,-0.009537061380307216
20220107,5983729.0861,0.009869025402780687
20220110,5909925.6313,-0.012334023438902563
20220111,5976432.936499999,0.01125349274240695
20220112,5921788.556299999,-0.009143310195328845
20220113,5872329.093199999,-0.008352115687646761
20220114,6102981.989499999,0.03927792408076892
20220117,6161496.219999999,0.009587809795387174
20220118,6235437.1647999985,0.012000485297709022
20220119,5987190.846699999,-0.03981217539988831
20220120,5691304.511799999,-0.049419893648969926
20220121,5757367.5304999985,0.011607711125459712
20220124,5537876.532499999,-0.03812349947041473
20220125,5600881.064399999,0.011377019969702591
20220126,5464904.207199998,-0.02427776195147024
20220127,5539594.650399998,0.013667292301591517
20220128,5741398.361699998,0.03642932814324761
20220207,5808158.393099999,0.01162783475282725
20220208,6040227.364999999,0.039955689255254216
20220209,6084940.946199999,0.007402632135851711
20220210,5966984.371199999,-0.019384999138514762
20220216,5913315.109299999,-0.00899436944380785
20220217,5962859.659199998,0.008378472816724965
20220218,6128173.222199999,0.027723872847643067
20220221,6158258.639099998,0.004909361372327366
