qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5170355.459800001,0.010588295926120666
20211209,5189832.077800003,0.003766978528156174
20211210,5232403.808400004,0.008202910992458868
20211213,5246674.383400005,0.0027273458858606057
20211214,5326026.206900005,0.015124213492467115
20211215,5313811.171400007,-0.0022934613960730182
20211216,5228004.042900006,-0.016147944616818843
20211217,5126791.7013000045,-0.019359652511641647
20211220,5150883.999900005,0.0046992934380172355
20211221,5190699.339400004,0.007729807058511079
20211222,5274262.010100004,0.016098538026604266
20211223,5240617.2572000045,-0.00637904465792017
20211224,5184255.973000004,-0.010754703393491799
20211227,5161817.853600005,-0.004328127221506555
20211228,5098278.518100005,-0.01230948811099288
20211229,5157303.922900005,0.01157751672264422
20211230,5164126.020000005,0.001322802999782057
20211231,5097516.709200006,-0.012898467338331743
20220104,5018126.4128000075,-0.015574308222808716
20220105,5030398.3848000085,0.0024455286675716683
20220106,4978208.778700008,-0.010374845510784594
20220107,5002984.789700008,0.004976892714103859
20220110,4954652.751000009,-0.009660640743802374
20220111,5023804.4474000055,0.01395692087322163
20220112,4927465.362600004,-0.01917651966924391
20220113,5015190.490900004,0.01780329679551747
20220114,5081790.563500004,0.013279669580017856
20220117,5144159.065300006,0.012272938252899426
20220118,5111372.071200006,-0.00637363535687802
20220119,5038583.726100004,-0.014240470872806719
20220120,4951962.543500004,-0.017191573527159984
20220121,5010272.392200006,0.011775098900241062
20220124,4911752.6530000055,-0.01966354950149541
20220125,4943627.026000007,0.006489409229622601
20220126,4840591.3740000045,-0.020842116821942144
20220127,4825197.380100006,-0.0031801886816315763
20220128,4835545.519400006,0.0021446043518711867
20220207,4868556.879000005,0.00682681188038846
20220208,4955834.109300008,0.017926714726588414
20220209,4926076.85400001,-0.0060044897879363325
20220210,4868953.08410001,-0.011596199489582631
20220216,4852862.47720001,-0.0033047364848400964
20220217,4825708.73210001,-0.005595407911840731
20220218,4905082.163200011,0.01644803603085667
20220221,4848802.0283000115,-0.011473841421502836
20220222,4994477.840700012,0.03004367090051603
20220223,4917437.273700012,-0.01542514942647178
20220224,4929339.826600012,0.002420478846503857
20220225,4890225.6698000105,-0.007934968611604256
20220228,4874381.194100009,-0.0032400295548424465
20220301,4870732.342400008,-0.0007485774203334766
20220302,4756417.865900007,-0.023469669130632913
20220303,4745063.963400005,-0.002387070022043434
20220304,4589702.727500004,-0.03274165260960567
20220307,4418488.501400003,-0.03730399031600471
20220308,4456115.159900002,0.008515730772656062
20220309,4500096.105600004,0.009869795577946613
