qid_date,total_profit,day_return
20211207,5161087.3421,0.03221746842
20211208,4951018.633100001,-0.04070241309160325
20211209,4878873.640800001,-0.014571747279978951
20211210,4970777.493500002,0.018837104517617907
20211213,4961436.855800002,-0.001879110000842737
20211214,4968050.400100002,0.0013329897149187417
20211215,5058741.736500002,0.018254914724330263
20211216,4960375.952800003,-0.019444713492738217
20211217,5049226.0133000035,0.01791196097744306
20211220,5110817.701200004,0.012198243401615133
20211221,4926747.862400004,-0.03601573164246907
20211222,4869799.092100004,-0.011559099814021758
20211223,4746059.431500004,-0.025409602790541365
20211224,4807321.452800004,0.012907976013405742
20211227,5101197.1235000035,0.06113085500634309
20211228,5048196.521400003,-0.010389836114319035
20211229,5165086.4064000035,0.02315478102020956
20211230,5235263.339600004,0.013586787844061098
20211231,4992309.459800005,-0.046407193686375664
20220104,4937269.262600005,-0.01102499707664461
20220105,4947624.814100005,0.002097424902150616
20220106,4947780.510600005,3.1468938298803845e-05
20220107,5198629.775300005,0.05069935179270519
20220110,4955381.697600005,-0.04679080608042775
20220111,5022057.712600006,0.01345527329051023
20220112,4913857.954900006,-0.02154490527429305
20220113,5058606.340500006,0.02945717742118701
20220114,5127192.411900006,0.01355829388242544
20220117,5076012.559000006,-0.009982042566066747
20220118,5042588.569400006,-0.006584694031289912
20220119,4986242.704600006,-0.011173996058675865
20220120,4817943.562400007,-0.03375269760630324
20220121,4871171.912800007,0.01104793979228033
20220124,4801023.805700007,-0.014400663404153543
20220125,4899344.687800007,0.02047914904801529
20220126,4786115.476700007,-0.02311109307780592
20220127,4874973.781700008,0.018565850621988712
20220128,4975303.071200008,0.020580477761054334
20220207,5008443.367600008,0.006660960332614901
20220208,5218556.468300007,0.041951777284582395
20220209,5168588.344900007,-0.00957508531401932
20220210,4999690.124800008,-0.032677823968445124
20220216,5028095.466200008,0.00568142038625574
20220217,4991913.996800008,-0.0071958596735523074
20220218,5006140.761200008,0.00284996184011175
20220221,4940739.398100008,-0.01306422775941333
20220222,5028558.546600008,0.017774495156286024
20220223,4918665.874700008,-0.02185371232762177
20220224,4978869.163400008,0.012239759770970866
20220225,4936073.419800009,-0.008595474633998016
20220228,4914500.184200008,-0.004370525671977204
20220301,4882653.372900008,-0.006480172979215029
20220302,4799946.690300008,-0.016938880621557833
20220303,4791454.411300008,-0.0017692444412271814
20220304,4689367.426100008,-0.021306053744191204
20220307,4656125.823600008,-0.0070887178332379
20220308,4618583.793600008,-0.008062932880747118
20220309,4732372.349700008,0.02463710981224959
20220310,4736657.165200008,0.0009054265352285969
20220311,4489619.831000009,-0.05215436236655903
20220314,4361243.145000009,-0.028594110600096267
20220315,4390429.123600008,0.0066921236972214354
20220316,4352283.388700008,-0.008688384170684738
20220317,4297974.332800008,-0.012478290370752192
20220318,4411644.015900008,0.02644726894540281
20220321,4273117.756800009,-0.03140014439078422
20220322,4168822.623200009,-0.024407268775598373
20220323,4249881.284100009,0.019444017706317998
20220324,4284271.46310001,0.008092032859520974
20220325,4302565.70110001,0.0042700930969401035
20220328,4267259.3014000105,-0.008205894378550311
20220329,4310676.980500011,0.0101746052989458
20220330,4259980.006900011,-0.011760791594762366
20220331,4287437.414000011,0.006445430977499161
20220401,4281674.667800011,-0.0013441003666158522
20220406,4163945.986900011,-0.02749594260053644
20220407,4071807.9774000105,-0.022127570768177965
20220408,3858582.62090001,-0.052366260315682166
20220411,3952398.30300001,0.024313508694059648
20220412,3789209.72080001,-0.04128849617108027
20220413,3847578.08230001,0.015403835047609055
20220414,3812744.64160001,-0.009053342116757608
20220415,3899712.39360001,0.022809749976726485
20220418,3899766.4248000095,1.3855175599178099e-05
20220419,3795900.0583000095,-0.026633996805418045
20220420,3697268.1179000093,-0.025983808552686824
20220421,3686196.392700009,-0.002994569191884517
20220422,3262807.3294000095,-0.11485797776224342
20220425,3207860.829000009,-0.016840252841440147
20220426,3399050.309700009,0.05960030403176795
20220427,3267845.7308000093,-0.03860036390917067
20220428,3363731.1618000097,0.02934209228307922
20220429,3375031.36590001,0.0033594254583511982
20220505,3430761.80010001,0.01651256778324445
20220506,3414159.2857000097,-0.004839308400692884
20220509,3543780.0298000094,0.037965640514462246
20220510,3729008.79030001,0.05226869583958166
20220511,3762051.36430001,0.008860953636245424
20220512,3678483.86700001,-0.02221327919470047
20220513,3708918.9101000098,0.008273800892002067
20220516,3759564.7411000095,0.013655146480038337
20220517,3648828.1990000093,-0.029454617682045776
20220518,3591143.5918000094,-0.015809077340448337
20220519,3670792.8491000095,0.022179357428611515
20220520,3691786.6297000092,0.005719140649722819
20220523,3503359.516900009,-0.05103954580801752
20220524,3485011.652300009,-0.005237220020237976
20220525,3469442.281500009,-0.004467523312217566
20220526,3300222.663000009,-0.048774299950837624
20220527,3446485.810800009,0.04431917562405986
20220530,3441166.269900009,-0.0015434680982380476
20220531,3441286.874600009,3.504762354988728e-05
20220601,3620734.441800009,0.052145483285481
20220602,3665149.519000009,0.012266869585144084
20220606,3595623.175400009,-0.018969579068896937
20220607,3586641.7801000094,-0.002497868898344816
20220608,3441343.87580001,-0.0405108492033314
20220609,3560274.7122000097,0.03455941652223059
20220610,3530623.84210001,-0.008328253434600192
20220613,3667603.06880001,0.03879745700083557
20220614,3651920.97990001,-0.0042758413617346065
20220615,3753089.92790001,0.027702940057254436
20220616,3831680.8603000096,0.020940327546047983
20220617,3954395.1207000096,0.0320262216176302
20220620,3944616.12280001,-0.002472944053771935
20220621,4057950.27000001,0.028731350192715825
20220622,4208538.08170001,0.037109329016000996
20220623,4197772.17110001,-0.00255811172217105
20220624,4271872.835500009,0.017652378780857323
20220627,4291342.1353000095,0.004557556029806616
20220628,4252534.09630001,-0.009043333711560797
20220629,4261327.42400001,0.0020677853488937437
20220630,4370094.571600011,0.025524240870912356
20220701,4497193.284000011,0.029083744142742028
20220704,4417357.445500012,-0.01775236985789277
20220705,4450782.100400012,0.007566662945524213
20220706,4450366.368300012,-9.340652735219501e-05
20220707,4468109.249900011,0.003986836168451588
20220708,4582031.488700012,0.025496744244234804
20220711,4452652.132600012,-0.02823624333858655
