qid_date,total_profit,day_return
20211206,4988371.7299999995,-0.002325654000000097
20211207,4997332.2665,0.0017962848370164258
20211208,4791595.2055,-0.04116937798576531
20211209,4927670.756000001,0.028398799285842723
20211210,4937965.590500001,0.0020891887891383056
20211213,4911794.101,-0.005300055057157869
20211214,4916397.186,0.000937149421443137
20211215,4929822.381999999,0.0027306980075225214
20211216,4831702.520499999,-0.019903325900393586
20211217,4788587.733999998,-0.008923311465694033
20211220,4873661.220499998,0.01776588239074324
20211221,4762946.868499998,-0.0227168748484823
20211222,4659060.822499998,-0.021811296423870686
20211223,4595726.156999998,-0.013593869647319923
20211224,4652986.106999998,0.012459391191701984
20211227,4695971.398999998,0.009238216279075681
20211228,4668688.620499998,-0.005809826377096303
20211229,4773873.324999998,0.022529817910352547
20211230,4713378.378499999,-0.012672088759288483
20211231,4571316.283499999,-0.030140184723554925
20220104,4480519.996499999,-0.019862175655560185
20220105,4520783.931499999,0.0089864424288815
20220106,4515526.298999999,-0.0011629913262091718
20220107,4632052.988999999,0.025805782600758238
20220110,4497926.358999999,-0.02895619508639432
20220111,4606157.249,0.024062397060689765
20220112,4497888.983,-0.023505117204477757
20220113,4626102.4575000005,0.02850525546197112
20220114,4647511.318000001,0.004627839676419535
20220117,4558944.049000001,-0.019056923789938
20220118,4376815.717,-0.03994967475855512
20220119,4192087.7939999998,-0.04220600887592737
20220120,4114877.904,-0.01841800405766971
20220121,4176294.8425000003,0.014925579794311234
20220124,4092210.7725,-0.02013365271635519
20220125,4117892.6315,0.006275790868980753
20220126,4075157.558,-0.01037789892167079
20220127,4060796.9390000002,-0.0035239420306114083
20220128,4163209.8940000003,0.025219915336426545
20220207,4101029.2805000003,-0.01493573830846588
20220208,4185099.836,0.020499867167432132
20220209,4125576.6229999997,-0.01422265067322529
20220210,3991818.6085,-0.03242165319492591
20220216,4055544.5695,0.015964142474887238
20220217,4042899.5650000004,-0.0031179547612662
20220218,3999522.1610000003,-0.010729280632030762
20220221,4040375.1065,0.010214456591430776
20220222,4271858.0845,0.05729244733430783
20220223,4279992.538,0.0019041956308227703
20220224,4321458.8325,0.009688403456744495
20220225,4321406.039499999,-1.2216476436960018e-05
20220228,4361251.253999999,0.009220428290189087
20220301,4311250.354999999,-0.011464805875181118
20220302,4267938.570999999,-0.01004622335368877
20220303,4178416.2889999985,-0.020975531983588185
20220304,4049131.6119999983,-0.030941071462973178
20220307,3855232.3154999986,-0.047886637205212135
20220308,4018050.8354999986,0.04223312803884388
20220309,4007467.0544999987,-0.0026340585107811195
20220310,4007989.4404999986,0.0001303531614597683
20220311,3807064.4224999985,-0.050131124590721145
20220314,3789384.3854999985,-0.004644007833308478
20220315,3932440.816999998,0.03775189237792872
20220316,3981648.803499998,0.012513344457028643
20220317,4148145.037499998,0.0418159014561115
20220318,4132757.0134999985,-0.0037096157103691314
20220321,3952132.0264999983,-0.043705687609983716
20220322,3982787.8699999982,0.007756786285084895
20220323,4113047.3309999984,0.03270559850329166
20220324,4050721.7159999986,-0.015153148015159512
20220325,4052498.3144999985,0.00043858813924008594
20220328,4091495.290499998,0.009622946877107045
20220329,4190166.4224999985,0.024116154362710425
20220330,4211054.248999998,0.004984963458214411
