qid_date,total_profit,day_return
20211207,5080540.016299999,0.016108003259999865
20211208,5146985.253799999,0.013078380897861687
20211209,5252407.4690999985,0.020482323166200356
20211210,5367380.529499998,0.02188959273940346
20211213,5306584.4602999985,-0.011326953411604541
20211214,5472986.4997999985,0.03135765401359365
20211215,5397252.063499998,-0.013837862801738644
20211216,5296133.441499999,-0.018735204657909996
20211217,5211228.370199999,-0.01603152039838949
20211220,5374557.717799999,0.031341813483743305
20211221,5494533.008499999,0.022322821150967193
20211222,5677369.073399998,0.03327599718068009
20211223,5571604.164299998,-0.018629211476762515
20211224,5533339.620699998,-0.006867778555623198
20211227,5421137.884399998,-0.020277399182269215
20211228,5508846.726199998,0.01617904647885691
20211229,5483900.495499998,-0.004528394406283866
20211230,5620792.629199999,0.024962548793934638
20211231,5520188.8072,-0.017898511586668962
20220104,5540031.152799999,0.0035945048789126953
20220105,5452955.1459,-0.015717602392179723
20220106,5417696.8541,-0.0064659053406133345
20220107,5367990.700300001,-0.009174775765163554
20220110,5348486.046200001,-0.003633511156960438
20220111,5497517.647600001,0.02786425917776942
20220112,5409370.3803,-0.01603401261267111
20220113,5457380.0003,0.008875269509154507
20220114,5668311.468200001,0.03865068364094223
20220117,5632194.387800001,-0.006371752964286113
20220118,5575284.2513000015,-0.010104434005913073
20220119,5361111.119100001,-0.03841474668310617
20220120,5137592.9219,-0.04169251340522923
20220121,5165081.7327,0.00535052333220538
20220124,5056487.158599999,-0.02102475424783529
20220125,5103351.0715,0.00926807711165554
20220126,5000298.654199999,-0.02019308800358725
20220127,5109188.200699999,0.02177660856487811
20220128,5164999.986799999,0.010923807052625991
20220207,5307606.588299999,0.02761018429127867
20220208,5521399.261899999,0.040280429614222235
20220209,5458460.3833,-0.011399081213761243
20220210,5553328.4227,0.017379999622282892
20220216,5541556.8761,-0.0021197281529185584
20220217,5633699.4825,0.016627566667663157
20220218,5798842.838500001,0.029313483353697968
20220221,5850042.796600001,0.008829340529815842
20220222,5886682.2774,0.006263113292315343
20220223,5820306.7035,-0.01127554890380743
20220224,5759975.3138,-0.010365671909303391
20220225,5646647.0153,-0.019675136146587762
20220228,5660810.3263,0.0025082692368804415
20220301,5670183.0868,0.0016557277067656233
20220302,5491111.4651,-0.0315812768227666
20220303,5533078.4332,0.007642709197715385
20220304,5400080.4884,-0.024036880446511526
20220307,5346833.6979,-0.009860369787891201
20220308,5262932.0038,-0.015691846584447323
20220309,5372291.8577,0.02077926407201125
20220310,5283635.995099999,-0.016502428562761698
20220311,5144047.109499999,-0.026419095813839805
20220314,4926400.264099998,-0.04231043004992156
20220315,5234504.555999998,0.06254146544795361
20220316,5342768.810199997,0.020682808285246896
20220317,5290128.432899998,-0.00985263992697998
