qid_date,total_profit,day_return
20211207,5040145.5964,0.008029119280000031
20211208,5000342.2678,-0.007897257695974243
20211209,5194581.319999998,0.03884515135110105
20211210,5306760.681299998,0.021595457725936615
20211213,5340527.830399998,0.006363043507688026
20211214,5536533.760499998,0.03670160259895489
20211215,5382377.749799998,-0.027843415640272155
20211216,5393144.911299998,0.0020004470144074317
20211217,5288581.122199998,-0.019388277307533903
20211220,5418796.987699999,0.02462207962611941
20211221,5485927.723799998,0.012388494393197955
20211222,5668569.161799999,0.03329271678291247
20211223,5771584.269399999,0.01817303532154282
20211224,5771505.549899999,-1.3639149378276475e-05
20211227,5721307.0669,-0.008697640947580626
20211228,5871109.416,0.02618323878588259
20211229,5852597.7821,-0.0031530044133655064
20211230,5808948.4789,-0.007458107463577984
20211231,5895039.2967,0.014820378957174326
20220104,5806410.2167,-0.015034518947077077
20220105,5855551.8719999995,0.008463345417563141
20220106,5841395.6775,-0.002417567943969754
20220107,5770390.132100001,-0.012155578789757347
20220110,5753966.945100001,-0.00284611380236488
20220111,5899397.851600001,0.02527489432726869
20220112,5753874.842100001,-0.024667434399348365
20220113,5860472.0206,0.018526155230219523
20220114,6055231.8882,0.03323279539863068
20220117,6039880.742899999,-0.002535187022303161
20220118,6151936.0655,0.018552572040718487
20220119,5936049.8482,-0.03509240261950829
20220120,5763105.641899999,-0.029134560982914063
20220121,5851330.166699999,0.015308503831436558
20220124,5584758.2097,-0.045557497082811045
20220125,5585845.760199999,0.00019473546734950168
20220126,5476387.844999999,-0.019595584965826467
20220127,5450157.581899999,-0.004789701504422959
20220128,5689921.268499998,0.04399206499941508
20220207,5788144.487699999,0.017262667542304006
20220208,5992084.025999998,0.03523400957480892
20220209,5938965.798599998,-0.008864733399851731
20220210,5791036.877399997,-0.024908195503478437
20220216,5862694.871999997,0.012373948934715153
20220217,5847545.931199997,-0.002583955182854686
20220218,5835652.459999997,-0.0020339252294780796
20220221,5878997.632999998,0.007427648115974411
20220222,6022506.858599998,0.024410492155066417
20220223,5907162.7124999985,-0.019152181775482884
20220224,5902564.142099998,-0.0007784736300338622
20220225,5908791.819699998,0.0010550800381110958
20220228,5941305.509999998,0.005502595334565483
20220301,5975460.519399999,0.00574873810857116
20220302,5902134.027099999,-0.012271270483996575
20220303,5899136.092799999,-0.0005079407357126515
20220304,5771220.2688,-0.021683823188300852
20220307,5618111.4305,-0.026529716622969168
20220308,5628687.0963,0.0018824236455308842
20220309,5652672.938000001,0.004261356385535751
20220310,5591221.274700001,-0.01087125754028547
20220311,5618359.633300003,0.004853744337181129
20220314,5357005.151800003,-0.046517933802413154
20220315,5396908.326400003,0.007448784062974563
20220316,5578100.298800004,0.03357329075123721
20220317,5696280.039500004,0.021186377865135116
20220318,5665365.942100003,-0.0054270676978012185
20220321,5679642.052200004,0.00251989196212616
20220322,5773879.8926000055,0.016592214708935415
20220323,5707069.256300005,-0.011571185674580289
20220324,5661129.767400006,-0.008049576207488095
20220325,5535747.338800006,-0.022147951690142012
20220328,5543382.2347000055,0.0013791987662599712
20220329,5668588.195700006,0.022586564609643228
20220330,5698848.718400005,0.005338282065180569
20220331,5740806.001200005,0.007362413861686082
20220401,5874119.112200005,0.02322201986482961
20220406,5842663.240600005,-0.005354993829571695
20220407,5764184.735200005,-0.013431974797839091
20220408,5508507.504900005,-0.04435618253847107
20220411,5525429.413500004,0.003071958889943804
20220412,5486218.985400005,-0.007096358520877732
20220413,5786774.718500005,0.05478376526708878
20220414,5892364.548700006,0.018246749758969484
20220415,5835103.195400005,-0.009717890471090038
20220418,5782173.413800005,-0.009070924682484886
20220419,5643442.203200005,-0.023992917657726678
20220420,5507212.8257000055,-0.024139412187610114
20220421,5719937.016100006,0.0386264698918662
20220422,5347635.314600007,-0.06508842675226588
20220425,5085167.431600007,-0.04908111110034278
20220426,5318552.556600007,0.04589526857064906
