qid_date,total_profit,day_return
20211207,5166265.0,0.033253
20211208,5133677.0,-0.006307845222806031
20211209,5189202.0,0.010815834342519016
20211210,5161127.0,-0.005410273101721613
20211213,5202300.0,0.007977521188686115
20211214,5354182.0,0.029195163677604136
20211215,5431336.0,0.014410044335437234
20211216,5426569.0,-0.00087768460651302
20211217,5373804.0,-0.009723455096581284
20211220,5535352.0,0.030062131034179883
20211221,5591858.0,0.010208203561399528
20211222,5715044.0,0.02202952936215476
20211223,5803668.0,0.015507142202229764
20211224,5781836.0,-0.00376175894279273
20211227,5767280.0,-0.002517539411356531
20211228,5830261.0,0.010920399217655464
20211229,5880535.0,0.008622941580145383
20211230,5883822.0,0.0005589627474370955
20211231,5769777.0,-0.01938280933719613
20220104,5652931.0,-0.020251389265131044
20220105,5753929.0,0.017866483776292335
20220106,5705087.0,-0.008488460667484774
20220107,5676345.0,-0.0050379599820300726
20220110,5608742.0,-0.011909600279757486
20220111,5672125.0,0.011300751576735032
20220112,5632251.0,-0.007029816867576085
20220113,5790804.0,0.02815091159822245
20220114,6182818.0,0.06769595379156332
20220117,6077438.0,-0.01704400808822126
20220118,5995770.0,-0.01343789932534071
20220119,5863907.0,-0.02199267150007422
20220120,5754949.0,-0.018581126883492526
20220121,5766676.0,0.0020377244003378656
20220124,5725198.0,-0.007192705121633329
20220125,5702920.0,-0.003891219133381937
20220126,5534337.0,-0.02956082147391161
20220127,5528461.0,-0.001061735127441643
20220128,5662847.0,0.024308030752138797
20220207,5776970.0,0.020152937206320425
20220208,5906592.0,0.022437713888076274
20220209,5844040.0,-0.010590201591713123
20220210,5757021.0,-0.01489021293488751
20220216,5577210.0,-0.0312333409935451
20220217,5536046.0,-0.007380751307553418
20220218,5521446.0,-0.00263726132333438
20220221,5521786.0,6.157807212096252e-05
20220222,5592288.0,0.012767970363212193
20220223,5533416.0,-0.010527354814344326
20220224,5514344.0,-0.0034466954951516385
20220225,5710435.0,0.03556016817231569
20220228,5845395.0,0.023633926312093562
20220301,5848480.0,0.0005277658738203321
20220302,5707051.0,-0.02418218066916532
20220303,5687813.0,-0.0033709178347976917
20220304,5557823.0,-0.022854126884973187
20220307,5230510.0,-0.05889230369516985
20220308,5242929.0,0.002374338257646004
20220309,5321038.0,0.014897970199482007
20220310,5284379.0,-0.00688944525485441
20220311,5239564.0,-0.008480655910562055
20220314,5006955.0,-0.04439472444653792
20220315,5172630.0,0.03308897323822563
20220316,5371187.0,0.038386082128433696
20220317,5350875.0,-0.00378165943580069
