qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5303114.9034,0.002852232799786118
20211214,5449168.3072,0.027541059633906836
20211215,5466627.073799999,0.003203932346323645
20211216,5422692.753999999,-0.008036824024555366
20211217,5358966.051799999,-0.011751855598492606
20211220,5523696.9701,0.03073930991682066
20211221,5626006.5525,0.018521939735978758
20211222,5890773.9663,0.04706134117144724
20211223,5972679.972200001,0.013904116227947114
20211224,5871788.9517,-0.016892085457382706
20211227,5808589.6472,-0.010763211181441235
20211228,5987631.442299999,0.030823626039120516
20211229,6029610.6175,0.007010981822200325
20211230,5940047.3755,-0.014853901467543583
20211231,5947940.9241,0.0013288696370600738
20220104,5883355.105799999,-0.010858517111074701
20220105,5982306.239299999,0.016818827305265044
20220106,5925252.6175,-0.009537061380307216
20220107,5983729.0861,0.009869025402780687
20220110,5909925.6313,-0.012334023438902563
20220111,5976432.936499999,0.01125349274240695
20220112,5921788.556299999,-0.009143310195328845
20220113,5872329.093199999,-0.008352115687646761
20220114,6102981.989499999,0.03927792408076892
20220117,6214173.826199999,0.018219263450441465
20220118,6288770.883599998,0.012004340317209287
20220119,6038311.570999999,-0.03982643305596542
20220120,5705626.841999998,-0.055095654652498285
20220121,5771859.816799998,0.011608360769836687
20220124,5551926.020999998,-0.038104493660751255
20220125,5615132.737599998,0.011384646762388831
20220126,5478776.732299997,-0.024283665528854817
20220127,5553662.147799997,0.013668272893566724
20220128,5755814.322199997,0.03639979693040556
20220207,5822721.773599996,0.011624324145054456
20220208,6055141.583599996,0.03991600818946602
20220209,6099963.518699996,0.00740229348582005
20220210,5981368.9181999955,-0.019441854059690365
20220216,5927606.555099995,-0.008988304154992608
20220217,5977276.029199995,0.008379347319748405
20220218,6142916.831299996,0.02771175386427159
20220221,6208504.368899996,0.01067693725980666
20220222,6292110.263699996,0.013466350320828224
