qid_date,total_profit,day_return
20211207,5137261.5415,0.027452308300000058
20211208,4927174.6391,-0.040894725857904816
20211209,4940543.1881,0.0027132281640501288
20211210,4939913.452799999,-0.00012746276593989986
20211213,4899595.5482,-0.008161662139474616
20211214,4966859.8178,0.013728535128723348
20211215,5045888.832300001,0.015911263333178848
20211216,4948337.887300001,-0.019332757466940468
20211217,4888632.944200002,-0.012065656076807854
20211220,4962858.715800001,0.015183339073976287
20211221,4928469.964700001,-0.0069292222626685445
20211222,4826826.9942000015,-0.02062363598196076
20211223,4718118.112700001,-0.022521810214168977
20211224,4790569.942500001,0.015356086488165093
20211227,4930681.950200002,0.02924746102900696
20211228,4881974.581600001,-0.009878424342098343
20211229,4955997.785000001,0.015162554036842179
20211230,4950961.3111000005,-0.0010162381256997603
20211231,4786735.7832,-0.03317043248385082
20220104,4641614.8237,-0.030317311435766235
20220105,4597609.3664,-0.009480635289966078
20220106,4530006.9509,-0.01470381890076361
20220107,4633574.4927,0.02286255692817964
20220110,4505689.15,-0.027599716569028477
20220111,4575204.564499999,0.015428364493364799
20220112,4504871.171499999,-0.015372731865528406
20220113,4600973.770799999,0.021333040533543235
20220114,4698844.9471,0.021271839652975
20220117,4635827.2644,-0.013411313505650682
20220118,4577005.774699998,-0.012688455877489374
20220119,4448822.370699999,-0.02800595199345166
20220120,4316639.8972,-0.029711789432312435
20220121,4343519.170499999,0.006226897295147285
20220124,4259765.028699999,-0.019282553734040288
20220125,4298251.231599999,0.009034818268308379
20220126,4182958.7987999986,-0.026823102370654852
20220127,4196625.603799997,0.0032672578567876447
20220128,4190839.106299998,-0.0013788453024638455
20220207,4153676.4681999977,-0.008867588842562413
20220208,4236283.3966999985,0.01988766557348139
20220209,4174463.5634999988,-0.014592940889685635
20220210,4049082.561999998,-0.030035236765817503
20220216,4042077.575699999,-0.001730018144292673
20220217,4028575.047399999,-0.0033404921224604524
20220218,4002542.487399998,-0.006461977173989134
20220221,4006492.3047999986,0.0009868271011324794
20220222,4237019.084099998,0.05753830577031568
20220223,4165034.0955999983,-0.016989536056170523
20220224,4217622.678999999,0.01262620717932554
20220225,4222815.478199999,0.0012312147375951273
20220228,4208782.126299999,-0.003323221668682035
20220301,4169792.0512999985,-0.009263980370083191
20220302,4088739.5117999995,-0.019438029163763602
20220303,4070903.0321999993,-0.004362341877863474
20220304,3958361.2643999998,-0.02764540616905328
20220307,3789763.8057,-0.04259274165203198
20220308,3817853.819700001,0.007412075116067147
20220309,3903954.664700001,0.02255215863837496
20220310,3925220.319400001,0.005447208414658677
20220311,3807121.339400002,-0.030087223235930705
20220314,3663968.3071000017,-0.03760138423183561
20220315,3808799.129000002,0.039528404658781734
20220316,3841655.6229000026,0.008626470650508429
20220317,3874702.855700003,0.008602341293427424
20220318,3916024.736500001,0.010664528955868245
20220321,3831883.233000001,-0.021486458631311583
20220322,3870087.283000001,0.009970045452060953
20220323,3891476.724000001,0.0055268626870397216
20220324,3836504.9873,-0.014126189258944337
20220325,3808545.6444999985,-0.007287711834744266
20220328,3749906.875799999,-0.015396630150588038
20220329,3900588.960099999,0.040182887013121754
20220330,3807747.527899998,-0.023801900982056035
20220331,3833305.7532999977,0.00671216387450337
20220401,3746274.4482999984,-0.022703982046064587
20220406,3654948.074199998,-0.024377918745767037
20220407,3534637.825799997,-0.0329170882752786
20220408,3379143.5011999975,-0.0439915862001523
20220411,3429166.741099997,0.014803526361705345
20220412,3340963.544399998,-0.025721466280086827
20220413,3338529.1597999986,-0.0007286474598263581
20220414,3293577.843599999,-0.013464407242946673
20220415,3327680.1857,0.010354193439292104
20220418,3301463.417099999,-0.007878391893746882
20220419,3227947.7672999976,-0.022267594854822662
20220420,3158380.187499997,-0.021551643587526172
20220421,3125109.987699998,-0.010533943928496468
20220422,2990243.9459999977,-0.0431556144362325
20220425,2925868.5310999965,-0.02152848264641255
20220426,3041763.162699997,0.03961033462991217
20220427,3015857.4277999983,-0.008516683750290284
20220428,3119458.5566,0.0343521307887476
20220429,3161960.2820000025,0.013624712311077054
20220505,3143461.4898000015,-0.005850418901625199
20220506,3158400.957200002,0.004752553021080889
20220509,3258298.539600001,0.03162916417317732
20220510,3350261.5513000023,0.028224243599019858
20220511,3370760.792400002,0.006118698730266426
20220512,3349130.3709000023,-0.006417074017464976
20220513,3327512.513000002,-0.0064547675085550255
20220516,3397288.9108000025,0.020969537312751297
20220517,3398108.4790000026,0.00024124183180143546
20220518,3405095.6185000027,0.0020561849461781245
20220519,3541809.7589000026,0.04014986823196014
20220520,3555573.5694000027,0.0038860953684522097
20220523,3379312.706100002,-0.04957311664619684
20220524,3416411.193000002,0.010978116003598416
20220525,3452116.692900002,0.010451171677799895
20220526,3417702.677100002,-0.009968960745382614
20220527,3481686.308100001,0.018721239687909504
20220530,3532920.5722000008,0.014715359043347868
20220531,3520915.5251,-0.003398051797276844
20220601,3676480.698500001,0.044183159831868546
20220602,3792796.280900001,0.03163775140923677
20220606,3755742.4389000013,-0.00976953130506844
20220607,3726713.114100002,-0.007729317244795244
