qid_date,total_profit,day_return
20211207,5149163.0125,0.029832602500000038
20211208,5228397.789000001,0.015387894364123245
20211209,5314666.543499999,0.016500036527729075
20211210,5316553.172299999,0.0003549853569472706
20211213,5320466.006499999,0.0007359719865846194
20211214,5423927.142699999,0.01944587862672206
20211215,5361858.329799998,-0.011443518924021479
20211216,5299108.769799997,-0.011702950011053563
20211217,5160317.490399997,-0.026191438113326124
20211220,5178555.031799998,0.0035341897923780114
20211221,5205837.586199998,0.0052683720135183595
20211222,5299944.593299998,0.018077207661926595
20211223,5275865.603299999,-0.004543253155974328
20211224,5188714.112199998,-0.01651889901165941
20211227,5138392.956899998,-0.00969819385147521
20211228,5075496.054099997,-0.012240578587034928
20211229,5121583.547699997,0.009080391967356776
20211230,5127210.475799996,0.0010986695906827777
20211231,5071704.872899998,-0.010825692286669374
20220104,4998927.6352,-0.014349659438756662
20220105,5015778.508699999,0.003370897666400134
20220106,4995630.9706,-0.004016831697223692
20220107,5008931.078199999,0.0026623478952454223
20220110,4953459.1159,-0.011074610816951805
20220111,4994476.2097,0.008280495072289997
20220112,4940333.510600001,-0.010840515967389316
20220113,4990530.8003,0.010160708703632275
20220114,5039098.3444,0.009731939555824404
20220117,5120895.9575,0.016232589147799077
20220118,5116932.8562,-0.0007739077952159863
20220119,5044727.6686,-0.014111028936506651
20220120,4940173.2032,-0.020725492488084255
20220121,4989552.256900003,0.00999540940548755
20220124,4886347.9848000035,-0.02068407479995415
20220125,4902735.116500003,0.0033536562993416266
20220126,4794905.106000005,-0.021993847910954732
20220127,4750432.047900003,-0.009275065328060704
20220128,4777747.715800002,0.005750143907873415
20220207,4821235.372600002,0.009102124973276927
20220208,4922533.677200003,0.021010860655278917
20220209,4889523.650300001,-0.006705901688981092
20220210,4832389.024900001,-0.011685110756442442
20220216,4809376.223100002,-0.004762199748699834
20220217,4881887.267900001,0.015077016526950048
20220218,4979394.941500001,0.01997335625530399
20220221,4933714.238600002,-0.009173946520947796
20220222,5024497.000200001,0.01840049042357175
20220223,4936989.8122000005,-0.017416109114308725
20220224,4948589.868300001,0.0023496212350560754
20220225,4876375.903200001,-0.014592836953935625
20220228,4899276.649800001,0.004696263588902407
20220301,4901714.1591,0.0004975243233301813
20220302,4829958.6454,-0.014638861298508476
20220303,4848258.839500001,0.003788892502719418
20220304,4698964.4668000005,-0.030793399783786472
20220307,4554797.788700001,-0.030680521020874384
20220308,4616886.368000003,0.013631467779763314
20220309,4665264.6981000025,0.010478562009954125
20220310,4647647.740400004,-0.003776196816264905
20220311,4488395.234200003,-0.03426518425991884
20220314,4247143.881900002,-0.05375002416492857
20220315,4359065.9497000035,0.026352313675309675
20220316,4423571.123700003,0.014797934865940485
20220317,4457784.222700004,0.007734271258056221
20220318,4452849.684300003,-0.0011069486887393862
20220321,4443230.952100002,-0.0021601295534215905
20220322,4471707.610400002,0.006408998003252866
20220323,4416345.223300001,-0.012380591917781836
20220324,4298444.847100001,-0.02669636775177231
20220325,4262433.217200003,-0.008377827605324259
20220328,4264055.613800003,0.00038062686670462713
20220329,4351834.284500004,0.02058572369833019
20220330,4306318.420000003,-0.010459006828940073
20220331,4342347.958400001,0.00836666843600434
20220401,4332429.565600001,-0.0022841082508860337
20220406,4241064.145300003,-0.021088726063881253
20220407,4221842.632100004,-0.004532238264139557
20220408,4097071.6403000006,-0.02955368133604269
20220411,4131915.8222000035,0.00850465526579164
20220412,4070610.9574000025,-0.01483691039169326
20220413,4109505.200000003,0.00955489065573664
20220414,4108197.8330000034,-0.0003181324603262746
20220415,4130928.1351000024,0.005532913219858325
20220418,4115423.9722000007,-0.003753191145656765
20220419,4074122.448599999,-0.010035788263614327
20220420,3956805.6742,-0.028795593622943986
20220421,3940162.7866999987,-0.004206142244619085
20220422,3735804.0838999986,-0.05186554816714983
20220425,3635147.6331000007,-0.026943717748420425
20220426,3757544.217900003,0.03367032020529635
20220427,3769850.4816000015,0.0032750815389941774
20220428,3880351.184300002,0.0293116937234874
20220429,3921287.754600003,0.010549707579466288
20220505,3822781.225500002,-0.025120964148689254
20220506,3823837.2380000027,0.00027624193949590467
20220509,3913664.847000002,0.023491483399796103
20220510,4075075.9157000026,0.04124294619242355
20220511,4083421.2259000028,0.002047890732010241
20220512,4060348.118600003,-0.005650435265814242
20220513,4021954.5445000026,-0.009455734577073239
20220516,4031592.5502000023,0.0023963487387443356
20220517,3988300.853000003,-0.010738113204880217
20220518,3936203.719700002,-0.013062488317753987
20220519,3997736.195100002,0.015632441759058542
20220520,4011197.061300002,0.0033671221769207634
20220523,3923973.135100002,-0.021745111214189865
20220524,3931357.3975000014,0.0018818330670888341
20220525,3926974.514200002,-0.0011148524178408543
20220526,4028364.675000002,0.02581889962192822
20220527,4134456.6012000022,0.02633622692066727
20220530,4205244.1334000025,0.01712136298140234
20220531,4243563.545100003,0.009112291815747268
20220601,4294567.2869000025,0.012019082843449684
20220602,4474527.990500003,0.04190426917956238
20220606,4483972.210600004,0.0021106628721625593
20220607,4556877.383700003,0.016259059975361406
20220608,4481587.759200003,-0.01652219670630412
20220609,4607222.581500003,0.02803355173444754
20220610,4675955.358400003,0.014918484115786342
20220613,4769937.7222000025,0.02009907208185108
20220614,4818716.331900002,0.010226257142305439
20220615,4919620.202800002,0.02093998981264238
20220616,4955949.570500001,0.007384587875162091
20220617,5016457.7058000015,0.012209191082203766
20220620,5050216.871300003,0.006729682074458414
20220621,5118129.445200003,0.01344745693713515
20220622,5097080.724000004,-0.004112580860911794
20220623,5183965.413500004,0.017045970861496652
20220624,5334116.712500003,0.028964564194231886
20220627,5501391.697100002,0.031359453423282974
20220628,5326661.851100002,-0.03176102623125469
20220629,5397159.883600002,0.013234936714715855
20220630,5457306.210000002,0.011144069788030996
20220701,5591736.055900002,0.02463300403661975
20220704,5512008.604,-0.014258085700572165
20220705,5439742.251200001,-0.013110711174789654
20220706,5671595.946,0.04262218393690492
20220707,5825117.385600001,0.027068472624230934
20220708,5711914.4452,-0.019433589558185443
20220711,5632997.3611,-0.013816223064460901
20220712,5646901.206899999,0.002468285516342451
20220713,5604588.767399999,-0.00749303696836372
20220714,5738911.093199997,0.023966490919245586
20220715,5823971.723499998,0.014821736897229354
20220718,5802181.322599998,-0.0037415018366376025
20220719,5838528.3473999975,0.006264372445312072
20220720,5786693.515699998,-0.008878064576509758
20220721,5696729.407099998,-0.015546720827000158
20220722,5666323.345299997,-0.005337459378376707
20220725,5816045.903799998,0.026423228851595544
20220726,5942605.680399997,0.021760450088144912
20220727,5937201.608199998,-0.0009093775509660951
20220728,5792810.970999998,-0.024319645302355697
20220729,5880336.1278,0.015109272033589699
20220801,5864921.402099998,-0.0026214021384130043
20220802,5825430.772099998,-0.006733360482181372
20220803,5860438.434499996,0.006009454711514509
20220804,5910893.345699995,0.00860940896554334
20220805,5960925.031399995,0.008464318804939508
20220808,5986146.271199996,0.0042310949503884384
20220809,5980288.646599996,-0.0009785301485500649
20220810,6050150.883099998,0.011682084365563455
20220811,6034942.316099997,-0.0025137500359675405
20220812,6012372.781899995,-0.0037398094327746245
20220815,5995436.832299994,-0.0028168495558003083
20220816,6010769.567899999,0.0025574009082041976
20220817,5953181.135899997,-0.009580875019323315
20220818,5949364.7782000005,-0.000641061915113362
20220819,5980615.221000003,0.005252736042427894
20220822,5968721.093400005,-0.001988779943279591
20220823,5798206.828000007,-0.02856797339526327
