qid_date,total_profit,day_return
20211207,5031877.753699999,0.006375550739999861
20211208,5052270.7601,0.004052762685859188
20211209,5082526.626999999,0.0059885679799554
20211210,5181532.5955,0.019479675320154585
20211213,5273473.4575,0.017743951293454664
20211214,5467753.4673999995,0.03684099511749556
20211215,5545297.744,0.014182109171954664
20211216,5373161.185099999,-0.03104189654852202
20211217,5312390.406999999,-0.011310060503772082
20211220,5367286.600499999,0.010333614304337416
20211221,5391894.042499999,0.004584708034355284
20211222,5602249.493599999,0.03901327612188519
20211223,5712670.581699999,0.019710133978528655
20211224,5609645.149499998,-0.018034548067594317
20211227,5565491.863699999,-0.007870958790314074
20211228,5724944.308399999,0.02865019815049989
20211229,5765037.345299998,0.00700321867606165
20211230,5812757.027899998,0.008277428183341061
20211231,5821668.722299999,0.0015331269408348134
20220104,5757095.295799998,-0.011091910168754777
20220105,5792475.373099998,0.006145473625529702
20220106,5779421.925299997,-0.002253518048711927
20220107,5755135.149099998,-0.00420228467724107
20220110,5740485.7886999985,-0.0025454415961527086
20220111,5824510.280099998,0.014637174359946993
20220112,5678729.831599998,-0.025028790660405035
20220113,5681348.995799999,0.0004612235971195178
20220114,5807931.403699999,0.0222803436285251
20220117,5841026.2303,0.005698212375393727
20220118,5769218.4935,-0.012293685042450488
20220119,5624849.1733,-0.02502406874737998
20220120,5526664.2871,-0.017455558926995417
20220121,5567633.934900001,0.007413087835935542
20220124,5518971.050400001,-0.008740316814825528
20220125,5520592.395400001,0.00029377668141278404
20220126,5502678.048400001,-0.0032450044699780926
20220127,5490431.330500001,-0.002225592301108826
20220128,5473568.737900001,-0.003071269192700103
20220207,5444882.261000002,-0.005240909226437357
20220208,5527851.373400002,0.01523799935845848
20220209,5489285.489000002,-0.00697665002094281
20220210,5441972.141200002,-0.008619217910019622
20220216,5428679.419900002,-0.0024426294282846447
20220217,5599605.448200001,0.03148574728384826
20220218,5635457.889900002,0.0064026728368023
20220221,5487990.666000002,-0.026167744801055794
20220222,5643900.9618000025,0.028409358777870847
20220223,5524617.111800003,-0.0211350005620858
20220224,5656970.929900003,0.02395710244196035
20220225,5473459.488600003,-0.03243987702500779
20220228,5384619.747600002,-0.016231003661401677
20220301,5426975.183000002,0.007866003057853479
20220302,5303980.970500002,-0.02266349271050284
20220303,5332732.7036000015,0.005420783607617174
20220304,5244623.973600002,-0.016522247578716894
20220307,4930896.340100002,-0.05981889932990798
20220308,4934691.527900002,0.0007696750323336655
20220309,5008998.599100001,0.015058098521433045
20220310,5000527.732300001,-0.0016911298001804143
20220311,4886845.480700001,-0.02273405082141435
20220314,4674897.798700001,-0.04337106275143372
20220315,4813758.000000002,0.029703366208051675
20220316,4978744.975900002,0.03427404865387913
20220317,5021514.305000002,0.00859038358201273
20220318,4870261.964000002,-0.03012086231625302
20220321,4853663.3013,-0.003408166300436225
20220322,4830010.2439,-0.0048732381979741096
20220323,4734047.8152,-0.01986795552270196
20220324,4659874.353699999,-0.015668084564301663
20220325,4513755.903199999,-0.03135673612829933
20220328,4536247.501799999,0.004982900954846687
20220329,4541289.042199999,0.001111390063703488
20220330,4559770.134399999,0.0040695696812653856
20220331,4508257.587299999,-0.011297180687109002
20220401,4466659.551599999,-0.009227076069740063
20220406,4342376.484699999,-0.02782461153894763
20220407,4373102.079799999,0.007075755685454414
20220408,4237281.792699998,-0.0310581103805864
20220411,4293578.875299998,0.01328613138191285
20220412,4220308.897399997,-0.01706501266845385
20220413,4391700.460199997,0.04061114173552286
20220414,4369631.293599997,-0.005025198507959054
20220415,4366091.249799997,-0.0008101470266347289
20220418,4340796.090799997,-0.005793547947757325
20220419,4159833.1099999966,-0.04168889231713463
20220420,4056681.7312999973,-0.024796999295964395
20220421,4101196.692599997,0.010973244698132734
20220422,3948801.206299997,-0.03715878503827313
20220425,3881232.2724999976,-0.01711125231936175
20220426,3991185.967199998,0.028329583745622226
20220427,4211524.6121999975,0.055206308804141575
20220428,4368933.337699997,0.03737571069726534
20220429,4542315.340599997,0.03968520219886802
20220505,4548973.953799997,0.0014659072963263153
20220506,4484131.350999997,-0.014254335913669943
20220509,4545076.767699998,0.013591354028112838
20220510,4532989.540499997,-0.00265941101059052
20220511,4506517.969699997,-0.005839759956092907
20220512,4559741.966299998,0.011810448101584593
20220513,4527466.508099997,-0.007078351897660153
20220516,4589888.709499998,0.01378744630983406
20220517,4702693.732999998,0.024576853740815124
20220518,4716567.332499998,0.0029501388539604372
20220519,4960344.606899997,0.051685316293531285
20220520,5113210.904399997,0.03081767691852649
20220523,5075274.759599997,-0.0074192411596703855
20220524,5142134.598099997,0.013173639195303396
20220525,5158514.692999997,0.0031854659942297703
20220526,5159831.915299997,0.0002553491418347615
20220527,5203178.284099996,0.00840073271989116
20220530,5243332.090699997,0.007717169085422986
20220531,5277909.026099997,0.006594458409630076
20220601,5531176.391199997,0.04798630742734625
20220602,5671606.892999997,0.025388903167764293
20220606,5659752.045999997,-0.0020902095691137444
20220607,5694897.162999997,0.006209656662404189
20220608,5650605.338099997,-0.007777458245912909
