qid_date,total_profit,day_return
20211207,5161087.3421,0.03221746842
20211208,4951018.6331,-0.04070241309160343
20211209,4859168.5562,-0.018551753428261552
20211210,4985356.0351,0.025968944571595907
20211213,4960947.8437,-0.004895977584780521
20211214,4967561.388,0.0013331211107971727
20211215,5058253.1771,0.01825680288905565
20211216,4991131.1163,-0.01326981043651171
20211217,5006721.2008,0.0031235573934505338
20211220,5017900.6971,0.0022328977092262257
20211221,4905864.111400001,-0.022327381999557923
20211222,4840562.4663,-0.01331093638493892
20211223,4755023.720000001,-0.017671241079011083
20211224,4822126.313000001,0.014111936543609994
20211227,5138663.624200001,0.06564268346655404
20211228,5023523.692900002,-0.0224065904523814
20211229,5101514.453500003,0.015525110533514328
20211230,5011865.946000002,-0.017572920417484074
20211231,4845671.746900002,-0.03316014452314737
20220104,4792142.319600001,-0.011046853789517582
20220105,4801970.3544000015,0.00205086454961981
20220106,4733163.982700001,-0.01432877894320055
20220107,4973263.327100001,0.05072702853262159
20220110,4818661.464200001,-0.03108660304745037
20220111,4919377.013800001,0.020901146583602228
20220112,4813482.4750000015,-0.021526005935902124
20220113,4832271.871600002,0.003903493301905198
20220114,5059071.928800002,0.04693445717177839
20220117,4958160.042100002,-0.019946719105837205
20220118,4869535.218200002,-0.01787453876992313
20220119,4759325.9147000015,-0.022632407111071
20220120,4603383.140200001,-0.03276572718383165
20220121,4618859.387000001,0.003361928896348058
20220124,4558093.510100001,-0.01315603524779926
20220125,4651295.242100001,0.020447525219366554
20220126,4532408.433200002,-0.025559936041884904
20220127,4508672.630000002,-0.005236907385957239
20220128,4666798.134900002,0.03507140967562331
20220207,4677941.010200002,0.002387691727368702
20220208,4834689.266600003,0.03350795917653067
20220209,4664987.5676000025,-0.03510084922569239
20220210,4527611.758600002,-0.029448269048801802
20220216,4533148.699400002,0.0012229274715268603
20220217,4500559.9026000025,-0.007188997970508456
20220218,4439186.766300003,-0.013636778007230562
20220221,4381122.304400003,-0.013079977247363336
20220222,4425050.958100002,0.010026803784017102
20220223,4328284.593000002,-0.02186785327813466
20220224,4397407.165700003,0.015969969445121544
20220225,4359258.146800002,-0.008675343779299028
20220228,4306727.466900002,-0.012050371446472157
20220301,4272328.200400002,-0.007987333018952467
20220302,4233752.540900002,-0.009029189165848347
20220303,4226029.785400002,-0.0018240923212669115
20220304,4137244.073800002,-0.02100924889520065
20220307,4134830.9842000026,-0.0005832601502244002
20220308,4077296.940700003,-0.013914484949892392
20220309,4177659.684100003,0.024615019425779042
20220310,4157840.2869000025,-0.004744138751998461
20220311,3940819.626600003,-0.05219552588004905
20220314,3806881.817000003,-0.03398729764131745
20220315,3890342.968900003,0.021923757004301003
20220316,3834882.633600003,-0.014255898706967054
20220317,3967276.730400003,0.034523637213823864
20220318,4072258.8137000026,0.026462001628359995
20220321,3878138.8113000025,-0.04766887648371866
20220322,3783781.2680000025,-0.024330625563237677
