qid_date,total_profit,day_return
20211207,5008377.191199999,0.0016754382399998605
20211208,4801599.877799999,-0.04128629005086113
20211209,4939439.7261,0.02870706677107719
20211210,4949265.555899999,0.001989259985921034
20211213,4922677.647699999,-0.005372091656772201
20211214,4926732.756799999,0.0008237608452575911
20211215,4939724.0128999995,0.0026368907633705033
20211216,4841098.4586,-0.019965802551405933
20211217,4797676.0901,-0.008969528067098475
20211220,4882266.2387999995,0.017631483891659857
20211221,4771118.741599999,-0.022765554306870158
20211222,4666600.7995,-0.021906380402712308
20211223,4602786.182,-0.013674753903705901
20211224,4659811.57,0.012389319369865152
20211227,4702363.303700001,0.009131642569830496
20211228,4674661.132,-0.005891116851435878
20211229,4779489.778000001,0.02242486525545241
20211230,4718027.137600001,-0.01285966562433349
20211231,4575537.342600001,-0.03020113934157713
20220104,4484048.039800001,-0.01999531332597799
20220105,4523850.9876000015,0.00887656587233519
20220106,4518197.778500002,-0.0012496452945720867
20220107,4634238.324100002,0.025682927416808252
20220110,4499709.351900002,-0.029029359905896963
20220111,4607454.751200003,0.023944968635475343
20220112,4498757.513800003,-0.023591601712787305
20220113,4626521.038500002,0.028399735773284644
20220114,4647461.799600001,0.004526243569571906
20220117,4558358.055500002,-0.019172560839051712
20220118,4375827.902100002,-0.040042960903381185
20220119,4190717.3464000025,-0.04230297896568637
20220120,4113113.692300002,-0.018517988135531283
20220121,4174100.408300002,0.014827383963193344
20220124,4089622.806000002,-0.020238517054362224
20220125,4114888.8426000024,0.006178084825556944
20220126,4071770.8028000025,-0.010478543029793163
20220127,4057008.4244000027,-0.003625542574706878
20220128,4158986.845700003,0.025136359265776547
20220207,4096613.5551000033,-0.01499723199761692
20220208,4180283.8859000034,0.020424267428358303
20220209,4120395.8122000033,-0.014326317382893802
20220210,3986529.8380000032,-0.03248862009898146
20220216,4049040.660600003,0.01568051040384551
20220217,4035881.1597000025,-0.0032500293286880223
20220218,3991972.9394000024,-0.010879463136437836
20220221,4032470.034000002,0.010144631543040029
20220222,4263482.932200002,0.057288187203426495
20220223,4270329.902400002,0.00160595698608021
20220224,4311357.2069000015,0.009607525750397304
20220225,4310923.786500001,-0.00010052992113632355
20220228,4349761.8900000015,0.009009229906041204
20220301,4299443.361600001,-0.011568111007566018
20220302,4255732.298300002,-0.01016667964285797
20220303,4165930.681500002,-0.02110133121763138
20220304,4037510.484700002,-0.030826292278526474
20220307,3843773.238400002,-0.04798433268078435
20220308,4006162.290400002,0.042247302826739004
20220309,3995290.8872000026,-0.002713670194053501
20220310,3995389.910600003,2.4785028874254147e-05
20220311,3795152.905100003,-0.05011701235185069
20220314,3777193.3495000033,-0.004732235050626077
20220315,3919038.685100003,0.03755310424306881
20220316,3967963.784400003,0.012483954161006566
20220317,4133746.705200003,0.041780351285405706
20220318,4117641.8675000034,-0.003895942071085453
20220321,3936963.751700003,-0.04387902630048243
20220322,3967789.9597000033,0.00782994458272296
20220323,4097539.6847000034,0.03270075440430073
20220324,4035027.899700003,-0.015255931561423517
20220325,4036630.362800003,0.0003971380470799122
20220328,4075028.362300003,0.009512389307146072
20220329,4173083.484900003,0.024062439296657117
20220330,4193469.5618000026,0.00488513517013625
20220331,4392595.728900002,0.047484824717441594
20220401,4289871.189800003,-0.02338583959005125
20220406,4183369.274400003,-0.024826366734094184
20220407,4053095.4951000027,-0.031140874915634716
20220408,3958931.3539000023,-0.02323264806216393
20220411,3971259.9429000025,0.003114120427436832
20220412,3810671.8957000026,-0.04043755621867726
20220413,3840150.0108000026,0.00773567389343161
20220414,3722038.1459000027,-0.03075709661545075
20220415,3810390.869100002,0.0237377264113545
20220418,3766224.7793000024,-0.011590960433524124
20220419,3765445.0003000028,-0.0002070452630138986
20220420,3655696.3725000024,-0.029146257027059592
20220421,3632294.5380000025,-0.006401471051053452
20220422,3386446.0652000024,-0.06768406863155103
20220425,3314351.6141000027,-0.02128911835946864
20220426,3464911.3066000026,0.045426590184181076
20220427,3453461.3884000024,-0.003304534282938283
20220428,3546538.6223000027,0.02695186754154598
20220429,3542001.505000003,-0.0012793085831551336
20220505,3567477.713100003,0.007192602279823116
20220506,3612516.9213000033,0.012624944518816029
20220509,3778571.6514000027,0.04596649198261547
20220510,3853166.2421000022,0.019741478416152695
20220511,3881177.422500002,0.007269652706376268
20220512,3853583.8824000023,-0.007109579670342899
20220513,3778167.4651000025,-0.019570462094893
20220516,3877913.0376000023,0.026400516499434642
20220517,3929754.9088000027,0.013368497616461448
20220518,3877576.024100003,-0.013277897963344809
20220519,4058620.944800003,0.04669023110695069
20220520,4026517.116700003,-0.007910033614036362
20220523,3849825.016500003,-0.04388211823741373
20220524,3926180.862500003,0.019833588714485886
20220525,3930626.4001000025,0.001132280390457803
20220526,3788334.5112000024,-0.03620081748201252
20220527,3832964.663200003,0.011780942751505737
20220530,3963214.015200003,0.03398135997717743
20220531,3954201.8428000025,-0.0022739555233293922
20220601,4146352.3118000026,0.04859399611830051
20220602,4292457.703200003,0.035237090438311955
20220606,4295317.655400002,0.0006662738220733461
20220607,4168588.5203000023,-0.029504019322221325
20220608,4057326.350500002,-0.026690609845078452
20220609,4162351.586200002,0.025885331035068786
20220610,4365977.551600002,0.048920895119746226
20220613,4497556.534700002,0.030137347603122703
20220614,4476088.949400001,-0.004773166303607638
20220615,4564813.711400001,0.01982193897462499
20220616,4842252.925200002,0.06077777349536395
20220617,4976719.646400003,0.027769454276171775
20220620,4930383.341700003,-0.009310611807019989
20220621,5013805.588300003,0.016920032544819545
20220622,5300276.861500003,0.0571364940572282
20220623,5238986.085100003,-0.011563693369529985
20220624,5208034.922200003,-0.0059078536184753155
20220627,5295355.209100002,0.016766455717834063
20220628,5136171.429100003,-0.03006102021757558
20220629,5257389.398500003,0.023600841808592146
20220630,5373576.537400003,0.0220997780634528
20220701,5528729.785300002,0.028873367080590708
20220704,5437177.936800003,-0.016559291565201997
20220705,5466038.602900003,0.005308023102327545
20220706,5474799.296600003,0.0016027500602267485
20220707,5437008.524000003,-0.006902677258592635
20220708,5649195.639000003,0.039026445160673454
20220711,5437768.511200003,-0.037426058736642696
20220712,5582300.826800003,0.02657934321814374
20220713,5735714.5166000035,0.02748216095117604
20220714,5661846.879400004,-0.012878541459170594
20220715,5901109.070400003,0.04225868274017235
20220718,5813707.437200004,-0.014811051983161301
20220719,6102319.573700004,0.049643388425992294
20220720,6147219.539300004,0.007357852216313162
20220721,6041739.133500004,-0.017159043226884833
20220722,6094363.4179000035,0.008710121909800804
20220725,6179510.018600003,0.013971369093269334
20220726,6222657.946200004,0.006982418908639677
20220727,6188759.841900004,-0.005447528145219738
20220728,6003638.928300004,-0.02991244099450559
20220729,6018351.223800004,0.002450563012816954
20220801,5848031.127100004,-0.028300125793000824
20220802,5760416.659600004,-0.014981874342971843
20220803,5847696.615000004,0.015151674012077615
20220804,5902363.729600004,0.009348486797309668
20220805,6095287.345100003,0.03268582289032763
20220808,6133990.366100003,0.006349663077182578
20220809,6027845.808500003,-0.01730432414543989
20220810,6135236.608000003,0.017815784097955114
20220811,6024298.019400002,-0.01808220215261832
20220812,6311507.962000003,0.04767525472264164
20220815,6168010.095600003,-0.0227359083223794
20220816,6176123.735500003,0.0013154388164487215
20220817,6378649.363700002,0.032791705100708
20220818,6210414.817500003,-0.02637463459857175
20220819,6201170.378100003,-0.0014885381527092432
20220822,6168461.0972000025,-0.005274694760124056
20220823,6060242.566400003,-0.017543845879018766
20220824,6393140.634000002,0.05493147575407248
20220825,6305132.5210000025,-0.013766021747113636
20220826,6603323.598200003,0.04729338776097709
20220829,6602254.038800003,-0.00016197288896931068
20220830,6420192.578100002,-0.027575652137900974
20220831,6431657.584700001,0.0017857730061100437
20220901,6303383.107600002,-0.019944232946285344
20220902,6163371.119400001,-0.022212197134454315
20220905,6250209.811900002,0.014089479737260165
20220906,6361535.905100002,0.01781157697907072
20220907,6202311.430300001,-0.02502925035326008
20220908,6146669.175800001,-0.00897121260763722
20220909,6120226.441500002,-0.00430196152480552
20220913,6154280.360900002,0.005564160039747445
20220914,5958801.205700002,-0.03176312155714223
20220915,5995487.885100002,0.006156721483661412
20220916,5967048.195500002,-0.004743515481146835
20220919,6089223.800800001,0.020475049186319073
20220920,6002821.111600001,-0.014189442205860185
20220921,6085732.430300001,0.013812058890074171
20220922,5928606.331800001,-0.025818765497755324
20220923,6021524.320600001,0.015672821503024188
20220926,6243488.032500001,0.036861714755622284
20220927,5956733.9285,-0.045928510234555374
20220928,5923264.6857,-0.005618723817739532
20220930,5703628.8644,-0.0370801969782385
20221010,6022566.2356,0.05591832476876121
20221011,6257974.4954,0.03908769959365129
20221012,6243201.5813,-0.0023606542517646315
20221013,6317395.7412,0.011883992360943618
20221014,6495055.2673,0.02812227274941203
20221017,6599989.1432,0.01615596351093414
20221018,6581380.0437,-0.0028195651684022223
20221019,6620643.0129,0.00596576537736709
20221020,6462464.860300001,-0.02389166011394924
20221021,6345029.4525000015,-0.01817192206667529
20221024,6306389.103900001,-0.006089861188079353
20221025,6532917.481800001,0.0359204568839417
20221026,6195494.656200002,-0.05164963839510028
20221027,6033648.174800003,-0.026123254135654007
20221028,6041188.162200004,0.0012496564568501448
20221031,6315662.409600004,0.04543381865133715
20221101,6651687.355400004,0.05320502015580067
20221102,6728208.438500004,0.011504010788762908
20221103,6897129.6098000035,0.02510641173561191
20221104,6846996.476300004,-0.007268695288655485
20221107,6882103.169000004,0.005127312803726097
20221108,6921015.816600004,0.005654179637306127
20221109,6820051.520900005,-0.014588074695312437
20221110,6776938.378100004,-0.006321527435369153
20221111,6699574.848200004,-0.01141570508446769
20221114,6902666.919900003,0.030314173108248008
20221115,6805065.605600003,-0.014139652895407803
20221116,6793118.069900003,-0.0017556826623637636
20221117,6777548.490200004,-0.0022919636520065435
20221118,6922712.913100003,0.021418426310029378
20221121,6821999.564700005,-0.01454824859332481
20221122,6854312.544900004,0.004736584910852325
20221123,6924345.766200004,0.010217395375719918
20221124,6621404.055200005,-0.04375022871890031
20221125,6645459.425600005,0.003632971224752384
20221128,6760551.146400006,0.017318850876831413
20221129,6676055.093500005,-0.01249839710849531
20221130,6618851.855600005,-0.00856841908864634
20221201,6689851.525700006,0.010726886119974128
20221202,6655563.582000006,-0.005125366918574762
20221205,6619573.296400006,-0.005407548911009716
20221206,6590561.900300005,-0.004382668610343519
20221207,6633517.839200005,0.006517796137844348
20221208,6663954.233000005,0.004588273452758262
20221209,6693694.466600005,0.004462850818021202
20221212,6747578.601800005,0.00804998427533103
20221213,6852808.621500004,0.015595226956219175
20221214,7152967.493800004,0.043800854347264474
20221215,7117844.1958000045,-0.004910311423957036
20221216,7033557.840100004,-0.011841556710349838
20221219,6899893.886900005,-0.01900374692846756
20221220,6760223.289100004,-0.02024242692560479
20221221,6635599.899300004,-0.018434803773558675
20221222,6552047.886700005,-0.012591478369395519
20221223,6541635.605800006,-0.001589164346789275
20221226,6587250.765600005,0.006973051167747072
20221227,6509560.359100006,-0.011794056316440092
20221228,6539275.829500006,0.004564896669013815
20221229,6459433.829600006,-0.012209608828521304
20221230,6660144.775000006,0.03107252906288049
20230103,6598257.2714000065,-0.009292215963878865
20230104,6674442.494500007,0.01154626440988034
20230105,6519386.7034000065,-0.023231272308926458
20230106,6785006.385700006,0.040743047526460255
20230109,6901666.317900007,0.017193783700170367
20230110,6704790.560100006,-0.028525829666581848
20230111,6811621.026300007,0.015933453139572368
20230112,6772517.739000006,-0.005740672763358556
20230113,6809264.863400006,0.0054259177777253005
20230116,6784860.400100006,-0.003584008522149672
20230117,6764390.923800006,-0.0030169340403375876
20230118,6763261.382800005,-0.00016698340068223958
20230119,6760667.892600005,-0.0003834673914269308
20230120,6939235.716300005,0.026412748937934778
20230130,7010068.448700005,0.010207569723221342
20230131,7088661.611700006,0.011211468700362761
20230201,7204853.934100006,0.01639129200471662
20230202,7079168.617500006,-0.017444533608813477
20230203,7091503.744100006,0.0017424541307728026
20230206,7044954.419500006,-0.006564097866933804
20230207,6926658.535400006,-0.016791575510064983
20230208,7122072.950600006,0.028211931366516358
20230209,6987271.780600006,-0.01892723802957445
20230210,7095526.755600006,0.015493167920069738
20230213,7126497.292900007,0.004364797479701983
20230214,7143716.856300008,0.002416273057053688
20230215,6933785.4073000075,-0.02938686586029268
20230216,6674157.055100007,-0.0374439554945931
20230217,6575410.115200007,-0.014795417471415797
20230220,6662565.190900007,0.013254698060358002
20230221,6596461.688400007,-0.009921629373366157
20230222,6651541.971200006,0.008349973880218067
20230223,6758954.181300006,0.016148467613235483
20230224,6785542.648100005,0.003933813736089805
20230227,6892391.7835000055,0.01574658666833646
20230228,7053124.156000005,0.023320260592960454
20230301,7109851.344700005,0.008042845616398616
20230302,6920516.8756000055,-0.02662987732382585
20230303,6990773.540400006,0.010151938946599152
