zhongzi,ARR,MDR,CR,SR
1,-0.423111768,-0.547130461,-0.773328845,-23.94140521
2,3.087062235,-0.243439097,12.68104536,143.6227184
3,0.00497782,-0.427183356,0.011652655,-1.084173984
4,0.531358298,-0.241834384,2.197199126,26.09512058
5,0.053252653,-0.380551744,0.13993538,1.457950952
6,1.157587678,-0.243392559,4.756052044,52.7150318
7,0.997285263,-0.279655264,3.566123695,50.16223429
8,0.835840636,-0.38383799,2.17758705,37.65832095
9,1.446435584,-0.214800136,6.733867175,76.3946253
10,1.699611248,-0.293324746,5.794298883,85.66896185
11,0.152501245,-0.411793364,0.370334392,6.648086771
12,0.07966511,-0.354291604,0.224857459,2.83001438
13,0.374384734,-0.375994823,0.995717789,17.14983969
14,0.456497212,-0.431716073,1.057401475,20.07990959
15,-0.183995041,-0.531725068,-0.346034166,-11.06522399
16,0.098812257,-0.500239445,0.197529919,3.849916426
17,0.386858631,-0.370891026,1.043052012,17.77346233
18,0.603169681,-0.401352752,1.502841771,26.79350983
19,0.979153395,-0.257392759,3.804121761,46.51795353
20,0.166449146,-0.341397738,0.487551987,6.687239523
21,0.474094309,-0.391769641,1.210135393,19.68562836
22,0.364008786,-0.311529413,1.1684572,17.59247686
23,1.100448428,-0.345419029,3.185836151,55.83627372
24,-0.480874398,-0.564155644,-0.852378954,-25.76297329
25,1.054992716,-0.294909834,3.577339895,51.78364451
26,-0.002160501,-0.349899827,-0.006174628,-1.294460529
27,0.250024016,-0.383633854,0.651725633,10.9466849
28,-0.524038275,-0.606686467,-0.863771164,-29.18398575
29,-0.449381205,-0.547512693,-0.82076856,-24.22774995
30,0.419927791,-0.455829644,0.921238442,18.52032381
31,6.046490602,-0.245632134,24.61604065,283.9492959
32,0.014884916,-0.453018554,0.032857189,-0.464566156
33,0.13989229,-0.438499097,0.319025264,5.325672409
34,0.737217346,-0.174933675,4.214267761,35.61245848
35,0.615210311,-0.237242583,2.593169844,34.17475654
36,-0.510540842,-0.602405914,-0.847503038,-29.64073681
37,4.843346217,-0.277258795,17.46868377,223.8105152
38,0.333408011,-0.418081985,0.797470407,14.3875599
39,1.101479234,-0.33157334,3.321977673,51.16848926
40,0.068307876,-0.312862978,0.218331603,2.081830874
41,-0.180139494,-0.393802949,-0.457435615,-10.63394389
42,1.410540114,-0.23081782,6.111053781,69.03448268
43,-0.296197419,-0.425496924,-0.696121176,-15.85527621
44,0.702205783,-0.361580993,1.942042853,34.95555933
45,-0.380486764,-0.527422222,-0.721408292,-20.03401816
46,0.600139941,-0.342668234,1.75137314,28.59490976
47,2.09763714,-0.332575229,6.307256087,104.646022
48,0.01516954,-0.441189692,0.03438326,-0.508282696
49,0.68573299,-0.327972567,2.090824233,30.40726547
