qid_date,total_profit,day_return
20211207,5009878.1158,0.001975623159999959
20211208,4804536.418500001,-0.04098736387466171
20211209,4943858.781600001,0.02899808659239964
20211210,4955402.1451,0.0023348894072300385
20211213,4930430.8776,-0.005039201011101018
20211214,4935965.4519,0.0011225335954194724
20211215,4950430.5649999995,0.002930553959698335
20211216,4853066.188399999,-0.019667860264190998
20211217,4810755.7917,-0.00871828140344171
20211220,4897314.2455,0.01799269336209907
20211221,4787306.2942,-0.022462914525259014
20211222,4683815.8305,-0.0216176817065962
20211223,4621075.2592,-0.013395183237446456
20211224,4679753.4431,0.012697950284012027
20211227,4723942.5301,0.009442610072792254
20211228,4697464.9704,-0.005604970748752865
20211229,4804242.390900001,0.022730860405098155
20211230,4744546.687800001,-0.012425622656565525
20211231,4603268.804300001,-0.02977689815199386
20220104,4512630.824500001,-0.01968991680766789
20220105,4553539.8673,0.009065453034158124
20220106,4549184.191,-0.0009565473075748159
20220107,4667505.1073,0.02600926041510563
20220110,4533296.2344,-0.028753878102906954
20220111,4643277.1376,0.024260691892453834
20220112,4535650.024,-0.02317912767438855
20220113,4666011.8161,0.02874158971926891
20220114,4689313.109000001,0.004993834953353516
20220117,4600778.927400001,-0.018879989359226163
20220118,4417551.610300002,-0.0398252817601791
20220119,4232085.571100002,-0.04198389867535793
20220120,4155820.5895000026,-0.018020661519889077
20220121,4218176.483100003,0.0150044719826325
20220124,4134117.9494000026,-0.019927694831351418
20220125,4161157.1941000028,0.006540511187864015
20220126,4118731.6081000026,-0.010195622039983077
20220127,4105051.740100003,-0.0033213788373820247
20220128,4208667.420500003,0.02524101691285279
20220207,4146823.506300003,-0.014694417025865339
20220208,4232749.448400003,0.020720906488896462
20220209,4173452.921300003,-0.014008985843094115
20220210,4039160.116600003,-0.032177865003486954
20220216,4104344.5080000027,0.016138105328408998
20220217,4092460.8628000026,-0.0028953819974997424
20220218,4049323.185800003,-0.01054076714382688
20220221,4091996.217200003,0.01053831206895123
20220222,4328560.262900003,0.057811403809623234
20220223,4337028.740700003,0.0019564190598390574
20220224,4379102.904900003,0.009701149500155177
20220225,4380257.209200003,0.0002635937828061426
20220228,4421178.272900004,0.009342160002397314
20220301,4370941.579400004,-0.011362738708803086
20220302,4328565.273500004,-0.009695006242983691
20220303,4238524.756500004,-0.020801469149891037
20220304,4108598.037700004,-0.030653759565931603
20220307,3912213.6304000043,-0.04779839874769928
20220308,4078757.1384000047,0.04257014665709146
20220309,4068422.372600005,-0.0025338026877603638
20220310,4069753.8660000055,0.00032727511503422994
20220311,3867092.6496000057,-0.049796922141433386
20220314,3849422.6052000057,-0.004569335674392937
20220315,3994732.9072000054,0.03774859684247366
20220316,4046273.8362000054,0.012902221549556902
20220317,4216473.287700005,0.042063255822507466
20220318,4201253.937800004,-0.003609497525905721
20220321,4018305.5918000042,-0.04354612901494862
20220322,4051180.478500005,0.008181280877961866
20220323,4184495.769200005,0.032907763899317
20220324,4121850.358100005,-0.014970838675737683
20220325,4124453.2973000044,0.0006314977434550252
20220328,4164198.754100004,0.009636539423544551
20220329,4265580.174600004,0.024345961008749032
20220330,4287667.647600004,0.005178070062197679
20220331,4493233.427600005,0.04794349676684116
20220401,4389449.147100004,-0.023097905366433455
20220406,4281759.227800004,-0.024533811804414715
