qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5178442.7593,0.0066961486838959736
20211210,5250642.7226,0.013942408298389617
20211213,5284083.681700001,0.0063689267898695175
20211214,5429603.7558,0.02753932050772954
20211215,5447236.8927,0.0032475918488827677
20211216,5403376.2368,-0.008051909025432435
20211217,5361932.418299999,-0.007669985705926881
20211220,5538394.8174,0.032910224399275136
20211221,5549353.7681,0.0019787232693433384
20211222,5810520.892200001,0.04706261936323075
20211223,5891317.6688,0.013905255328908721
20211224,5859473.7535,-0.005405228013529736
20211227,5806372.1196,-0.009062526113079856
20211228,5889991.558800001,0.014401322801501977
20211229,5931277.912100001,0.00700957766880264
20211230,5876634.664100001,-0.00921272764652059
20211231,5870890.186900001,-0.0009775113697457277
20220104,5806311.5428,-0.0109998044664672
20220105,5879915.8498,0.012676603116701785
20220106,5819381.63,-0.010295082675725554
20220107,5888009.4941,0.011792982221033662
20220110,5815042.7193,-0.012392434977069102
20220111,5880485.3995,0.011254032577060435
20220112,5829869.2761,-0.008607473696695796
20220113,5720587.500600001,-0.018745150246851777
20220114,6015991.307100001,0.05163871830804383
20220117,6125534.431600001,0.018208657377998275
20220118,6199068.425000001,0.012004502500330052
20220119,5981501.945100001,-0.035096641137656044
20220120,5652032.012600001,-0.055081472099143804
20220121,5722582.956300001,0.012482403415748782
20220124,5443393.696,-0.048787280574524534
20220125,5529785.227000001,0.015870895221759176
20220126,5436695.323800001,-0.01683427102113736
20220127,5450512.551400001,0.0025414754326056766
20220128,5764899.901600001,0.05768032771876613
20220207,5853873.051600002,0.01543359841778113
20220208,6130253.771700001,0.047213309489938154
20220209,6092767.271500001,-0.006114999736724616
20220210,5947138.868100001,-0.023901849013863184
20220216,5907282.644300001,-0.006701747627550039
20220217,5890370.308100001,-0.0028629637717299135
20220218,5972479.611100001,0.013939582522866121
20220221,6036233.715800001,0.010674645850864261
