qid_date,total_profit,day_return
20211207,5009828.08498,0.001965616995999962
20211208,4804438.53381,-0.040997325194806526
20211209,4943711.47975,0.028988391663230258
20211210,4955205.6334999995,0.0023250049678426705
20211213,4930185.070739999,-0.005049349030209146
20211214,4935670.609619999,0.0011126436028853852
20211215,4950086.384449999,0.0029207327575511413
20211216,4852673.52667,-0.019679021781520433
20211217,4810315.08941,-0.00872888666983275
20211220,4896824.54237,0.017984155164898156
20211221,4786768.798289999,-0.02247492086509087
20211222,4683231.484839999,-0.021629896452694225
20211223,4620445.039799999,-0.013406649926070172
20211224,4679065.709799999,0.012687234561832897
20211227,4723207.874899999,0.009433969907186165
20211228,4696683.547869999,-0.005615744157896471
20211229,4803413.34103,0.022724501677019313
20211230,4743670.73053,-0.012437532699858977
20211231,4602347.2305000005,-0.02979201299121577
20220104,4511665.119310001,-0.019703448403250504
20220105,4552530.7546500005,0.009057772298988678
20220106,4548129.590430001,-0.0009667511230987935
20220107,4666404.061860001,0.026005079468023187
20220110,4532149.955270001,-0.02877035610510057
20220111,4642085.468130001,0.024256812758846762
20220112,4534414.177370001,-0.02319459464915326
20220113,4664729.487170001,0.02873917218466001
20220114,4687984.17334,0.004985216449090987
20220117,4599441.05207,-0.018887248334483304
20220118,4416169.65861,-0.03984644903265317
20220119,4230830.56218,-0.04196829170017346
20220120,4154524.75662,-0.018035656223652337
20220121,4216838.57756,0.014999025060738044
20220124,4132739.36565,-0.01994366404195216
20220125,4159737.3431700002,0.006532707517052416
20220126,4117316.87518,-0.010197871762180304
20220127,4103644.8310400005,-0.003320619848915981
20220128,4207264.14534,0.02525055616807343
20220207,4145367.32512,-0.014711893069171216
20220208,4231206.58715,0.020707275205705682
20220209,4171869.03175,-0.01402379065588659
20220210,4037600.328,-0.032184304619379996
20220216,4102743.78958,0.0161342025678575
20220217,4090819.30946,-0.0029064647298438
20220218,4047641.2162300004,-0.010554876655185095
20220221,4090263.60101,0.010530178566493171
20220222,4326784.40095,0.05782531959103962
20220223,4335209.77659,0.0019472603345224043
20220224,4377253.31411,0.00969815526506551
20220225,4378364.39966,0.00025383167714292316
20220228,4419241.42677,0.009336140937281153
20220301,4369056.440749999,-0.01135601818809899
20220302,4326638.397379999,-0.009708742366971697
20220303,4236556.37259,-0.020820326663894193
20220304,4106591.2442500005,-0.030677068097301335
20220307,3910500.4457500004,-0.04775025972564569
20220308,4077004.12825,0.04257861233105311
20220309,4066571.8606900005,-0.002558807210351664
20220310,4067862.8480200004,0.00031746330182417246
20220311,3865163.1287600007,-0.04982953625357899
20220314,3847556.547760001,-0.0045551973910214275
20220315,3992827.1863200003,0.037756596103720466
20220316,4044335.6007600003,0.012900236357955884
20220317,4214222.647090001,0.042006169393577535
20220318,4198928.036540001,-0.003629283934621144
20220321,4015939.6036400003,-0.04357979734532112
20220322,4048776.06557,0.00817653280946685
20220323,4181974.7778700003,0.032898513067367706
20220324,4119280.9034,-0.01499145207708114
20220325,4121869.6355599994,0.0006284427356877978
20220328,4161538.790839999,0.009624068393082531
20220329,4262876.937819999,0.024351123964783422
20220330,4284911.545779999,0.005168952395625325
20220331,4490514.1803899985,0.04798293556665998
20220401,4386686.108119998,-0.023121644448516793
20220406,4278953.955619998,-0.024558892486194007
20220407,4145900.9799299985,-0.031094743498056892
20220408,4051213.5318999984,-0.022838810788867136
20220411,4065023.5214599986,0.003408852545356531
