qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5303114.9034,0.002852232799786118
20211214,5449168.3072,0.027541059633906836
20211215,5466627.073799999,0.003203932346323645
20211216,5422692.753999999,-0.008036824024555366
20211217,5358966.051799999,-0.011751855598492606
20211220,5523696.9701,0.03073930991682066
20211221,5626006.5525,0.018521939735978758
20211222,5890773.9663,0.04706134117144724
20211223,5972679.972200001,0.013904116227947114
20211224,5871788.9517,-0.016892085457382706
20211227,5808589.6472,-0.010763211181441235
20211228,5987631.442299999,0.030823626039120516
20211229,6029610.6175,0.007010981822200325
20211230,5940047.3755,-0.014853901467543583
20211231,5947940.9241,0.0013288696370600738
20220104,5883355.105799999,-0.010858517111074701
20220105,5982306.239299999,0.016818827305265044
20220106,5925252.6175,-0.009537061380307216
20220107,5983729.0861,0.009869025402780687
20220110,5909925.6313,-0.012334023438902563
20220111,5976432.936499999,0.01125349274240695
20220112,5921788.556299999,-0.009143310195328845
20220113,5872329.093199999,-0.008352115687646761
20220114,6102981.989499999,0.03927792408076892
20220117,6161496.219999999,0.009587809795387174
20220118,6235437.1647999985,0.012000485297709022
20220119,5987190.846699999,-0.03981217539988831
20220120,5657078.558799999,-0.0551364231327201
20220121,5722740.7261,0.011607080689706614
20220124,5504623.648899999,-0.03811409386506405
20220125,5567216.596299999,0.011370976726539339
20220126,5432052.434599999,-0.024278588655923833
20220127,5506288.117699999,0.013666230949309039
20220128,5706891.6777,0.0364317223712212
20220207,5773256.185199999,0.011628836019320712
20220208,6004619.7634,0.040075058299527955
20220209,6049037.0041000005,0.007397177914701213
20220210,5931909.6422000015,-0.019362976589597774
20220216,5878562.974400002,-0.008993169319452909
20220217,5927795.745500002,0.008374967030956311
20220218,6092192.776300002,0.027733248218749673
20220221,6157183.156100002,0.010667814067346555
20220222,6240171.020700002,0.013478219259692285
