qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4904695.113400001,0.020430900112558308
20211210,4984444.619200001,0.016259829399409096
20211213,4892872.0152,-0.018371676484730932
20211214,4899295.8607,0.0013128987392361296
20211215,4981948.5451,0.016870319072380017
20211216,4902465.833199999,-0.015954141473053903
20211217,4791688.27,-0.022596294797161617
20211220,4842019.7683999995,0.010503917526337732
20211221,4734059.283899999,-0.02229658069646312
20211222,4642642.9690999985,-0.01931034431928162
20211223,4581447.315699998,-0.013181210316472665
20211224,4577880.816799998,-0.0007784655490368946
20211227,4619178.053299999,0.009021037932758573
20211228,4622526.1165,0.0007248179570841126
20211229,4634011.0535,0.002484558596436185
20211230,4577531.7644,-0.01218799188175062
20211231,4444061.1811999995,-0.029157762320300335
20220104,4302470.4322999995,-0.031860665982498294
20220105,4375155.742899999,0.016893854761749903
20220106,4371934.648899999,-0.0007362238487685302
20220107,4486653.335299999,0.0262397989935334
20220110,4372120.602899999,-0.025527430768693852
20220111,4438109.4799999995,0.015093105404327173
20220112,4334515.404999999,-0.023341937702717554
20220113,4460231.507199999,0.02900349645890799
20220114,4655075.161299999,0.04368465040109924
20220117,4521372.082799999,-0.028722002087429508
20220118,4594444.669,0.016161595387820474
20220119,4436659.819,-0.034342529155834224
20220120,4295329.1566,-0.031855194710838794
20220121,4290526.547,-0.0011181004819201387
20220124,4205696.1397,-0.019771560989248455
20220125,4234259.9758,0.006791702289276055
20220126,4174911.7808,-0.014016190630521534
20220127,4195223.7156,0.004865236887977484
20220128,4299946.2177,0.024962316481618854
20220207,4346592.8957,0.010848200335154696
20220208,4460743.7592,0.026262147442638856
20220209,4380485.5209,-0.01799212029036028
20220210,4254406.2167,-0.028782038794205694
20220216,4279637.5633,0.005930638804766256
20220217,4276514.3856,-0.0007297762144118631
20220218,4231665.991599999,-0.010487137410554516
20220221,4277718.062099999,0.010882728124434768
20220222,4525196.7897,0.05785297768747986
20220223,4595306.2831,0.015493136908339401
20220224,4641494.683499999,0.010051212597050427
20220225,4648836.3631,0.0015817490055734075
20220228,4646000.2562,-0.0006100681285561108
20220301,4560766.156099999,-0.01834569423156124
20220302,4597582.0329,0.008072300911714063
20220303,4496558.9673,-0.02197308604329097
20220304,4438430.3427,-0.01292735734652305
20220307,4227533.954700001,-0.04751598464237836
20220308,4332381.1797,0.024801036756531485
20220309,4358442.1886,0.006015400727459628
20220310,4366558.6373,0.0018622361726465233
20220311,4180505.665499999,-0.042608604911588605
20220314,4147551.8274999987,-0.00788273970585783
20220315,4284249.734699998,0.032958697777719176
20220316,4324232.736699997,0.009332556334463818
20220317,4432477.979299998,0.02503224252508826
20220318,4395085.427699998,-0.008436037759155463
20220321,4255269.326099998,-0.03181191899452275
20220322,4312285.892599998,0.013399050008488192
20220323,4455330.052399998,0.0331713071356116
20220324,4426713.225399997,-0.006423054333446115
20220325,4431029.380199997,0.0009750247147780083
20220328,4397229.383699996,-0.0076280235583711655
20220329,4467870.4762999965,0.016064909613735
20220330,4418442.022999996,-0.011063090025146306
20220331,4553582.026999996,0.03058544240176394
20220401,4423453.353899996,-0.028577210716402093
20220406,4302587.279999997,-0.02732391736276276
20220407,4094217.348199996,-0.048428984292446596
20220408,4056504.101199996,-0.009211344633811498
20220411,4094255.3809999963,0.009306358100028184
20220412,3930789.2859999966,-0.03992572025638375
20220413,4087226.238699997,0.03979784753590589
20220414,3925775.3596999967,-0.03950133160511125
20220415,4019468.4193999968,0.023866128628195378
20220418,3997221.029799997,-0.005534908420382823
20220419,3998184.056099997,0.0002409239551229451
20220420,3929261.125799997,-0.0172385586388513
20220421,3837083.656499997,-0.023459237334661154
20220422,3500241.242999997,-0.08778604889924428
20220425,3351059.8319999967,-0.04262032261300352
20220426,3505798.450099997,0.04617602366342968
20220427,3445504.1415999974,-0.017198452608785886
20220428,3515406.112999997,0.020287879081619428
20220429,3535406.8621999975,0.00568945622698826
20220505,3515746.6331999977,-0.00556095232212276
20220506,3565031.8277999978,0.014018414789788521
20220509,3660784.9519999977,0.02685898158140422
20220510,3715722.3299999977,0.015006994051913941
