qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4946804.818600001,0.029191902251776456
20211210,4959331.9463,0.002532367489595931
20211213,4935313.4975,-0.004843081499700734
20211214,4941801.5429,0.0013146166709139592
20211215,4957263.006399999,0.003128709917987995
20211216,4860820.4174999995,-0.019454805761866804
20211217,4750526.146499999,-0.022690464063004165
20211220,4836885.323999998,0.018178865842813082
20211221,4729161.680599999,-0.02227128331231851
20211222,4627846.980999999,-0.02142339518981003
20211223,4566785.218999999,-0.013194421131617817
20211224,4625602.223099999,0.012879301582937111
20211227,4670168.9113,0.009634786142534506
20211228,4673563.2465,0.0007268120842026886
20211229,4769820.962300001,0.02059621550475156
20211230,4711195.5224,-0.012290909944706075
20211231,4570977.1374,-0.029762803163934287
20220104,4481985.1668,-0.019468916147460706
20220105,4524043.7886,0.009383927040086216
20220106,4520650.9035,-0.0007499673430547322
20220107,4638996.4871,0.026178881343917413
20220110,4489426.159499999,-0.03224195750437012
20220111,4599278.730999999,0.02446917882089283
20220112,4492816.812399999,-0.023147524824365672
20220113,4622850.8437,0.028942651510097627
20220114,4646101.4688,0.005029499303808531
20220117,4559369.7454,-0.01866763435590672
20220118,4379022.011,-0.039555408854909234
20220119,4196000.9008,-0.04179497379557702
20220120,4120435.0911999997,-0.018009007001307618
20220121,4183545.8057999997,0.015316517116065102
20220124,4100853.6109999996,-0.01976605459544797
20220125,4128213.3682999997,0.006671722498606443
20220126,4086761.8992,-0.010041019056403474
20220127,4073853.2818,-0.003158641907307295
20220128,4177856.9747,0.025529562727415387
20220207,4125196.3894,-0.012604688389023016
20220208,4211529.2019,0.02092817028586521
20220209,4152995.5107000005,-0.013898441253498199
20220210,4049182.912200001,-0.02499704086665421
20220216,4115295.0522000007,0.016327279214976148
20220217,4104289.5542000006,-0.002674291359526383
20220218,4061910.370800001,-0.010325583231970576
20220221,4105351.632100001,0.010694785786581514
20220222,4342872.105600001,0.057856304352302705
20220223,4352003.144700002,0.0021025346540199602
20220224,4395431.0945000015,0.009978841548606746
20220225,4397690.326300001,0.000513995499287027
20220228,4439612.559,0.00953278416383422
20220301,4390080.848300001,-0.011156764254031316
20220302,4348073.988600001,-0.00956858453216562
20220303,4215246.887700001,-0.030548491412117813
20220304,4160662.6915000007,-0.012949228753190146
20220307,3962920.899400001,-0.04752651362581616
20220308,4130260.917400001,0.04222643404902075
20220309,4120580.545400001,-0.0023437676683374683
20220310,4122739.351200002,0.0005239081668748469
20220311,3917676.522400002,-0.04973945993949686
20220314,3915059.722200002,-0.0006679469795522745
20220315,4032400.5254000025,0.029971650888140917
20220316,4017720.601400003,-0.003640492532309509
20220317,4247064.708700003,0.057083139932648304
20220318,4232938.875800003,-0.0033260225282330637
20220321,4049565.0965000037,-0.04332067735453489
20220322,4083641.4337000037,0.008414814032611
20220323,4219580.460700004,0.03328867855002452
20220324,4157165.2211000044,-0.014791811693441589
20220325,4160729.399500004,0.0008573578894361405
20220328,4202294.350700004,0.009989823227868384
20220329,4282405.371100004,0.019063638506582763
20220330,4205333.000000004,-0.017997448728260593
20220331,4408302.471500004,0.04826477986404401
20220401,4307123.995400004,-0.022951799871747874
20220406,4202657.7304000035,-0.024254297092809556
20220407,4072238.7073000036,-0.031032511202759013
20220408,3980077.667100004,-0.022631541720476593
20220411,3999886.6064000046,0.00497702330377739
20220412,3840239.9365000045,-0.03991279893898942
20220413,3871881.1976000047,0.00823939691873474
20220414,3805348.397900005,-0.017183585008042183
20220415,3897511.384200005,0.024219329391984307
20220418,3842024.2464000047,-0.014236555671123285
20220419,3843060.986200005,0.00026984207634075393
20220420,3733367.083800005,-0.028543367590027416
20220421,3645646.773200005,-0.023496299354178136
20220422,3401122.886100005,-0.06707284120270558
20220425,3330630.2705000048,-0.020726277162197018
20220426,3485635.6502000047,0.04653935354905966
20220427,3475905.8870000043,-0.002791388480159165
20220428,3571236.2341000047,0.027426043799557064
20220429,3568487.365000005,-0.0007697248011072912
20220505,3595925.4405000047,0.007688993316640135
20220506,3626928.985100005,0.008621854127122606
20220509,3795448.540300005,0.046463428396945505
