zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.255715768,-0.475043438,-0.538299759,-11.91271557,0.086802064,-0.322764523,0.2689331,2.686929387
2,1.081072789,-0.254602245,4.246124338,43.83785207,0.898778714,-0.286430201,3.137862949,29.73609094
3,-0.220350536,-0.575857062,-0.382647971,-9.784122166,-0.445078509,-0.535683091,-0.830861599,-18.46514326
4,-0.29076439,-0.477028323,-0.609532759,-13.58218048,-0.321066627,-0.482150453,-0.665905477,-14.4210437
5,-0.030685294,-0.469105527,-0.065412348,-2.402659025,-0.120542595,-0.347286101,-0.347098816,-5.628366914
6,-0.201074079,-0.479869734,-0.419018048,-9.551296916,-0.410089138,-0.487265881,-0.841612667,-15.35285316
7,1.34391472,-0.258170786,5.205525925,56.73744854,1.804479144,-0.190946681,9.450172878,65.59130801
8,-0.372802127,-0.488885444,-0.762555179,-16.98903253,-0.378029682,-0.539148258,-0.701160908,-16.81662554
9,1.576239404,-0.170091359,9.267016315,67.73005259,-0.022072231,-0.493491173,-0.044726698,-1.998027419
10,0.659607057,-0.230478795,2.861899102,28.03663395,0.951455022,-0.182209898,5.221752671,42.19872792
11,-0.581107682,-0.678153666,-0.856896765,-27.28391086,-0.39430314,-0.501018692,-0.787002854,-17.35936327
12,-0.775977111,-0.870599672,-0.891313352,-38.10459642,-0.580042178,-0.72943137,-0.795197741,-26.05829925
13,-0.263790426,-0.542942182,-0.485853623,-12.16117093,-0.449900194,-0.636043055,-0.707342357,-21.39659955
14,1.465531489,-0.29057772,5.043509493,59.82326914,1.919707074,-0.183312998,10.47229107,71.07903807
15,-0.651303192,-0.74330523,-0.876225763,-29.57227641,-0.524437316,-0.601613867,-0.871717466,-23.28673761
16,0.70657908,-0.344880559,2.048764597,30.35995172,0.52663782,-0.191057455,2.756436908,22.00920795
17,0.480032695,-0.303311891,1.582637244,19.95251189,1.234772065,-0.191186529,6.458467908,45.28989584
18,0.149933509,-0.410055855,0.365641673,5.197842063,0.350730776,-0.378362774,0.926969565,11.51795442
19,-0.147235231,-0.432025123,-0.340802475,-7.84356631,0.140187969,-0.375515253,0.373321636,5.264554174
20,0.275141774,-0.392228697,0.701483029,11.89726727,-0.040175796,-0.269098243,-0.149297875,-2.730269368
21,-0.213116363,-0.443212391,-0.480844776,-10.06666297,-0.287578324,-0.555903739,-0.517316765,-11.51476711
22,-0.536902545,-0.716173794,-0.74968192,-23.34331239,-0.204027784,-0.493975266,-0.413032389,-8.473535266
23,0.778976172,-0.444861456,1.751053416,27.51565384,1.499131528,-0.168895378,8.876095619,49.30717977
24,-0.873247078,-0.922347896,-0.946765403,-42.4945008,-0.814192792,-0.875163133,-0.930332599,-34.07823946
25,0.355838811,-0.317367382,1.121220488,14.44095221,1.207869146,-0.230956911,5.229846308,42.34155924
26,-0.686464578,-0.762445347,-0.900345947,-33.59184271,-0.385373673,-0.465730319,-0.827460996,-19.80551436
27,-0.588624557,-0.691122992,-0.851692917,-27.20747779,-0.49194819,-0.713500369,-0.689485543,-23.83184852
28,-0.8295194,-0.890460934,-0.931561811,-42.26563186,-0.764978232,-0.834340148,-0.916866141,-35.83882763
29,-0.758347875,-0.836265189,-0.906827028,-35.10166759,-0.746330831,-0.825642975,-0.903938935,-35.63294435
30,0.800026327,-0.408122989,1.960257932,31.27677345,2.82059804,-0.331319331,8.513231113,95.56352328
31,-0.06371334,-0.438438855,-0.145318644,-3.867424456,0.850456301,-0.258602413,3.288663436,29.87331118
32,-0.11486088,-0.58794631,-0.195359471,-6.08837088,0.196523202,-0.389974249,0.50393892,6.667964801
33,-0.60117193,-0.701677972,-0.856763293,-25.91785003,-0.190512561,-0.418835915,-0.454862046,-7.747647687
34,-0.328972215,-0.560197173,-0.58724362,-15.39037202,0.984774886,-0.403699322,2.439377109,37.23013632
35,0.010050313,-0.490496432,0.020490083,-0.643228685,0.573948164,-0.28391694,2.021535469,22.00506097
36,-0.861434577,-0.91397334,-0.942516089,-39.47569812,-0.673561758,-0.764657737,-0.880866989,-30.30321986
37,5.721011754,-0.244190873,23.4284422,232.1642273,3.100602441,-0.188619191,16.43842507,125.5696208
38,-0.157460327,-0.412178654,-0.382019605,-8.646130488,-0.559179165,-0.641075896,-0.872251116,-24.86761283
39,2.131243708,-0.18742208,11.37135875,95.75502685,6.259371018,-0.213868264,29.26741399,264.2086369
40,-0.70082461,-0.787884948,-0.889501204,-31.71895134,-0.489980586,-0.621152345,-0.78882514,-19.93119909
41,-0.883903593,-0.929409914,-0.951037405,-43.54612953,-0.761297976,-0.83461072,-0.912159355,-37.16609445
42,1.909941388,-0.222967612,8.56600368,72.95075703,2.663510298,-0.165963512,16.04877036,82.03453081
43,-0.864210722,-0.914104114,-0.945418261,-41.44766715,-0.827161284,-0.887597758,-0.931910065,-38.7987614
44,-0.13837285,-0.359740981,-0.38464578,-7.42528158,-0.433204519,-0.579788267,-0.747177105,-20.56742779
45,-0.012665855,-0.46674824,-0.027136375,-1.602337032,0.335257986,-0.236985413,1.41467773,12.14475189
46,2.418990423,-0.233694608,10.35107502,100.6259138,6.337822786,-0.233138163,27.18483626,228.5131814
47,-0.141627927,-0.560431449,-0.252712312,-7.603089627,0.939459402,-0.285247915,3.293483855,35.95132739
48,-0.345229719,-0.485820567,-0.710611577,-15.82171692,0.086816018,-0.387825826,0.223853111,2.214813891
49,0.071058726,-0.496751082,0.143046948,1.849490379,-0.236355395,-0.370807714,-0.637406899,-10.61600317
50,-0.889503285,-0.93330597,-0.953067176,-42.64903497,-0.771364617,-0.836696441,-0.921916934,-33.51751
51,-0.118143603,-0.496121336,-0.238134493,-6.355008475,1.273366204,-0.265960689,4.787798563,50.64452853
52,1.995846617,-0.124960991,15.97175731,88.42703722,1.167366268,-0.196021134,5.955308202,48.65288543
53,1.202177668,-0.25763018,4.666292073,48.01679865,1.390056568,-0.214376042,6.484197363,49.94393535
54,-0.904986721,-0.947679863,-0.954949827,-44.31267099,-0.842283064,-0.904460951,-0.931254205,-36.41273058
55,1.543377233,-0.159811229,9.657501799,64.3343382,0.372940835,-0.23516629,1.585860096,14.297643
56,-0.632197838,-0.726848488,-0.869779395,-28.9715055,-0.338648915,-0.497291716,-0.68098644,-15.70858235
57,-0.158334543,-0.471694164,-0.335672041,-8.862695258,-0.18234935,-0.519433025,-0.351054595,-9.114744127
58,-0.812810918,-0.873249364,-0.930789018,-41.28022721,-0.66020056,-0.77011024,-0.857280588,-29.41950433
59,-0.799011843,-0.871589817,-0.916729208,-37.32145772,-0.350523093,-0.631787158,-0.554811994,-15.68163628
60,-0.498907443,-0.612351952,-0.814739695,-23.16045472,0.15500112,-0.319045203,0.485828083,4.836099567
61,-0.402356556,-0.586230048,-0.686345843,-20.11326734,-0.191518913,-0.405954209,-0.47177467,-10.27771616
62,-0.52168939,-0.630356434,-0.827610161,-23.91459728,-0.37485768,-0.47439943,-0.790173124,-15.05085011
