zhongzi,ARR,MDR,CR,SR
1,-0.050337051,-0.501809715,-0.100311033,-3.769945322
2,4.490554187,-0.266218205,16.86794555,201.7740521
3,0.32731233,-0.375586508,0.871469883,15.56922778
4,0.549073841,-0.403717432,1.360044914,27.70578604
5,0.844757571,-0.385590311,2.190816384,36.91932265
6,1.166298729,-0.367959166,3.169641731,53.67264432
7,1.069633914,-0.258445736,4.138717593,49.23773027
8,0.761478783,-0.394485384,1.930309242,33.82427792
9,1.870831458,-0.275417177,6.792718891,96.1200213
10,0.463658484,-0.345835075,1.340692478,22.64239116
11,1.331951349,-0.365529068,3.643899938,61.02998477
12,0.195577775,-0.535598928,0.365157144,8.161380488
13,0.904798019,-0.338500443,2.672959626,41.75469082
14,2.099859074,-0.336799078,6.234753028,94.4764245
15,-0.309816808,-0.54625697,-0.567163121,-16.86250571
16,1.0470793,-0.361880492,2.893439472,50.19275539
17,1.183491258,-0.385417364,3.070674465,56.31709199
18,0.471415585,-0.398070655,1.184251034,21.72442445
19,0.677875803,-0.353466661,1.917792761,30.75888724
20,1.078394249,-0.308655788,3.493841012,51.09053906
21,0.779484013,-0.338427931,2.303249644,33.89832021
22,0.506173817,-0.351274792,1.440962544,25.14119017
23,1.738125435,-0.336201985,5.169884517,83.14690873
24,-0.60281362,-0.696544424,-0.865434565,-35.59693374
25,1.376111133,-0.384012036,3.58351042,65.10529271
26,0.362184274,-0.377343233,0.959827136,15.87985534
27,0.852585768,-0.382619509,2.22828619,39.16082301
28,-0.486037729,-0.574707143,-0.845713742,-27.35487208
29,0.686428629,-0.336200767,2.041722374,31.87796225
30,2.270306713,-0.366578531,6.193234249,108.251937
31,3.312438719,-0.216802852,15.27857538,155.6998343
32,0.693910225,-0.373156906,1.859566884,32.88242428
33,0.274358858,-0.491483728,0.55822572,11.48259896
34,1.047832515,-0.329708714,3.178055267,47.80573085
35,0.366242171,-0.317204238,1.154594192,18.02881831
36,0.096616086,-0.392771884,0.245985239,3.723573596
37,2.738080719,-0.347606944,7.876944823,124.1728822
38,0.327480531,-0.343236912,0.954094736,14.6979215
39,0.096597311,-0.438174927,0.220453762,3.480152465
40,0.483735896,-0.387155462,1.249461634,21.6139534
41,-0.430538608,-0.535023988,-0.804708981,-23.07992285
42,2.443414728,-0.29459962,8.29401861,121.7592009
43,-0.220610838,-0.437855781,-0.503843613,-12.70502526
44,2.982760526,-0.235535096,12.66376256,143.2690326
45,-0.103586821,-0.419045401,-0.24719713,-6.283700943
46,1.120259102,-0.308100156,3.636022514,52.33832305
47,3.822817902,-0.285553232,13.38740897,178.1653622
48,0.054208551,-0.441995012,0.122645166,1.565838053
49,3.0059933,-0.303563352,9.902359035,140.8184832
50,-0.066233829,-0.369881235,-0.179067827,-4.528664556
51,0.489435154,-0.334206567,1.464468991,19.35146476
52,1.703051716,-0.355437833,4.791419369,69.91882151
53,3.216151496,-0.227238929,14.15317135,132.9646457
54,0.135207269,-0.409633029,0.330069257,4.591969557
55,1.155460218,-0.553442669,2.087768587,47.10250909
56,1.450569662,-0.413158816,3.510925113,59.39873592
57,0.956215672,-0.142181303,6.725326418,38.800653
58,1.683126595,-0.271800264,6.192512719,69.08860811
59,1.805734951,-0.406271756,4.444648003,74.19728962
60,3.364276365,-0.325355668,10.34030353,139.1365152
61,2.252946756,-0.279658642,8.05605985,92.83111482
62,-0.901023464,-0.277574749,-3.24605703,-38.584311
63,-1.43652435,-0.505542224,-2.841551671,-60.89684793
64,0.979514846,-0.261624324,3.743974693,39.77145194
65,3.048532666,-0.334334293,9.118217095,125.9805277
66,2.6837101,-0.398637006,6.732215173,110.7795875
67,-1.081313914,-0.336739649,-3.2111274,-46.09641307
68,1.984541945,-0.35502106,5.58992739,81.64758106
69,2.677910875,-0.404018583,6.628187378,110.5379531
70,2.330439723,-0.333283873,6.992356692,96.05998846
71,0.499448811,-0.447449847,1.116211825,19.76870045
72,0.22294246,-0.557544932,0.399864561,8.247602486
73,1.75495626,-0.26235783,6.689170505,72.08151085
74,1.260919387,-0.518820953,2.430355559,51.49664114
75,2.380933118,-0.38607857,6.166965229,98.16387992
76,-0.812100488,-0.26054007,-3.116988829,-34.87918702
77,1.858521853,-0.213249531,8.715244742,76.39674386
78,3.101674597,-0.345327147,8.981844086,128.1947749
79,0.503075764,-0.319663022,1.573769029,19.91982348
80,2.411004943,-0.351941469,6.850584977,99.41687261
81,0.554017089,-0.584181644,0.948364426,22.04237871
82,2.268662879,-0.323403793,7.014954446,93.48595327
83,1.007189345,-0.201405987,5.00079149,40.92455603
84,-1.475978348,-0.511079999,-2.887959518,-62.5407645
85,-2.623882165,-0.334559148,-7.842805011,-110.3700902
86,0.494840844,-0.374930777,1.319819216,19.57670183
