qid_date,total_profit,day_return
20211207,5217372.0485,0.04347440969999991
20211208,5004575.6235,-0.04078613198788057
20211209,5002780.661999999,-0.0003586640776437735
20211210,5076223.822299999,0.014680467776222604
20211213,5051090.713999999,-0.004951142656395479
20211214,5057815.339099999,0.0013313213879452477
20211215,5193677.8401999995,0.02686189431427061
20211216,5153130.3486,-0.007807086393798726
20211217,4943174.0402,-0.04074344994145961
20211220,5032823.5822,0.018136027837768215
20211221,5185693.1077000005,0.030374505087097953
20211222,5125760.592700001,-0.011557281496471242
20211223,5096095.071800001,-0.00578753540347727
20211224,5277535.538000001,0.03560382285723582
20211227,5385225.0997,0.020405274568896608
20211228,5326080.502,-0.010982753107812455
20211229,5379222.8712,0.009977763043582251
20211230,5428239.3273,0.009112181680077042
20211231,5301785.6501,-0.02329552357134145
20220104,5197892.9405000005,-0.01959579591793571
20220105,5259068.618400001,0.011769322415885658
20220106,5285964.6232,0.005114214464876489
20220107,5571467.496100001,0.05401149898864892
20220110,5432662.603300001,-0.02491352464986347
20220111,5573946.104900001,0.026006308861179644
20220112,5440757.8394,-0.02389478889702866
20220113,5548286.3218,0.019763511917644583
20220114,5653444.008400001,0.018953183109318133
20220117,5713632.376800001,0.010646319006710061
20220118,5516665.1894000005,-0.034473199255832136
20220119,5283815.9965,-0.04220832421503635
20220120,5189068.822699999,-0.01793158086177896
20220121,5250785.537899999,0.011893601204519542
20220124,5171338.522899998,-0.01513050084155116
20220125,5166952.949399998,-0.0008480538414918127
20220126,4986095.289699999,-0.03500276884096679
20220127,4995302.4059,0.0018465584119542466
20220128,5159855.6716,0.032941602395411516
20220207,5123082.8144000005,-0.007126722052013666
20220208,5262290.216200001,0.02717258471963695
20220209,5190935.681500001,-0.013559597013546355
20220210,4999470.281100001,-0.03688456419954578
20220216,5035123.9443000015,0.007131488176814535
20220217,5094412.791100002,0.01177505210514593
20220218,5199555.539400002,0.020638835644352514
20220221,5177079.7568000015,-0.004322635354058373
20220222,5543758.333100001,0.07082729908079437
20220223,5411946.114200001,-0.02377668920252029
20220224,5464752.516000001,0.009757377602383243
20220225,5373656.996800002,-0.016669651358096203
20220228,5342449.679600002,-0.005807463561329527
20220301,5296999.697800002,-0.00850732988156158
20220302,5258648.910800002,-0.007240096127611386
20220303,5183860.916700002,-0.014221902882012754
20220304,4930137.657300002,-0.04894484313470311
20220307,4742148.307100001,-0.03813064933828923
20220308,4811254.621600001,0.014572786430262743
20220309,4858337.665500001,0.009786022067637377
20220310,4868132.340400001,0.0020160547854781424
20220311,4572648.455300001,-0.06069758676193271
