qid_date,total_profit,day_return
20211207,5031877.7537,0.006375550740000047
20211208,4937708.7674,-0.018714482129609845
20211209,5002214.3586,0.013063871167510299
20211210,5099890.7346,0.019526627408933638
20211213,5132379.2726,0.00637043805263955
20211214,5273752.8495000005,0.027545426670773414
20211215,5379681.365,0.02008598402749244
20211216,5280921.486500001,-0.018357942004247244
20211217,5221192.2282,-0.011310385593251291
20211220,5260042.8216,0.007440942930652123
20211221,5284175.575300001,0.00458793863823708
20211222,5396418.3332,0.021241299858517138
20211223,5471337.069,0.013883048194963445
20211224,5343762.5966,-0.023316873150225632
20211227,5301778.396699999,-0.007856673858736361
20211228,5417908.931999999,0.02190407191901553
20211229,5455868.177899999,0.007006253958201363
20211230,5395982.867299998,-0.010976311862258135
20211231,5391059.029699998,-0.0009125005992585658
20220104,5335670.9668999985,-0.01027405978952557
20220105,5325238.391299998,-0.0019552509262131994
20220106,5290850.171399998,-0.00645759257579565
20220107,5213889.015399997,-0.014546084940378484
20220110,5146162.080099997,-0.012989715565474912
20220111,5219724.154899998,0.014294550706916544
20220112,5134689.812999998,-0.016290964690188415
20220113,5073150.081299998,-0.011985092369980008
20220114,5323689.558699998,0.04938538647289522
20220117,5270455.641699998,-0.009999440503251219
20220118,5238108.808799998,-0.006137388320673971
20220119,5107061.078199998,-0.02501813829828063
20220120,4890108.942699997,-0.04248081865049211
20220121,4951134.940399997,0.012479476104740038
20220124,4859565.600999997,-0.018494615982452327
20220125,4869071.956899997,0.0019562151600636154
20220126,4800938.604499997,-0.013993088005907973
20220127,4785777.896599997,-0.0031578633156836102
20220128,4768697.826699996,-0.0035689223923523103
20220207,4793173.070799995,0.005132479555102373
20220208,4903842.3211999945,0.023088932689327716
20220209,4891424.947399994,-0.002532172322572065
20220210,4805942.315899994,-0.01747601821948385
20220216,4790748.6654999945,-0.0031614300383367012
20220217,4845306.878299994,0.01138824359392809
20220218,4798591.023199994,-0.009641464673624723
20220221,4876554.968199994,0.016247257710245364
20220222,5022946.995299994,0.030019558490496208
20220223,4930684.260699994,-0.018368247701266
20220224,4943911.434599994,0.002682624398691876
20220225,4934528.699799993,-0.0018978363435751598
20220228,4899095.433199993,-0.00718067899806438
20220301,4937640.973299993,0.007867889210482816
20220302,4855823.714099994,-0.01657011103934477
20220303,4807967.730799994,-0.009855379049498587
20220304,4769824.9664999945,-0.00793324049486775
20220307,4510560.448199995,-0.054355143033737556
20220308,4548586.151899995,0.008430372264532035
20220309,4615829.814199995,0.014783420617835618
20220310,4599715.613699995,-0.0034910733602931034
20220311,4471864.508199994,-0.027795436987278776
20220314,4262390.498599995,-0.04684265572355558
20220315,4388644.101799995,0.02962037458592038
20220316,4539101.034299995,0.034283238515123715
20220317,4540422.869399995,0.0002912107683903189
20220318,4415330.332499995,-0.027550856054191792
20220321,4431517.589999995,0.003666148686735958
20220322,4429090.334399995,-0.0005477255930286859
20220323,4384318.717699995,-0.010108535459813623
20220324,4315596.624899995,-0.01567452031317015
20220325,4210090.673099995,-0.024447593454692912
20220328,4207777.069799995,-0.0005495376417382588
20220329,4351554.506899995,0.03416945211568297
20220330,4337393.871499996,-0.0032541555845262745
20220331,4414202.4724999955,0.01770846809755766
20220401,4382616.933199996,-0.0071554350976816
20220406,4271995.313199996,-0.025240996803074234
20220407,4294560.587399996,0.00528213926880389
20220408,4073877.1220999956,-0.051386739297024565
20220411,4056385.8699999955,-0.004293514893984773
20220412,4064088.928799995,0.0018989955706555537
20220413,4268000.912499996,0.050174094925676205
20220414,4183367.5054999962,-0.019829753726651703
20220415,4268866.680099996,0.020437882755361868
20220418,4264099.1155999955,-0.0011168220647941739
20220419,4223134.231099996,-0.00960692596242233
20220420,4074141.0601999955,-0.03528023566070552
20220421,4089801.6370999957,0.003843896583009194
20220422,3893873.8741999962,-0.04790642194542431
20220425,3771760.5559999966,-0.03136036814368777
20220426,3894552.1237999965,0.03255550451225408
20220427,4005955.692499996,0.028604975657971397
20220428,4151151.015099996,0.036244864832588194
20220429,4341242.646599996,0.0457925117174811
20220505,4346216.8348999955,0.0011457982667463407
20220506,4266943.547099995,-0.01823960718283493
20220509,4231008.567799996,-0.008421714255962628
20220510,4235681.485599996,0.0011044453645315405
20220511,4219083.686599995,-0.00391856636445114
20220512,4272073.820599995,0.012559630937944826
20220513,4218716.172899994,-0.012489870245853265
20220516,4205353.984799994,-0.003167358872311761
20220517,4299133.088999994,0.02229993112088995
20220518,4340613.283899995,0.009648502161083138
20220519,4486698.032999994,0.03365532461549859
20220520,4614319.079499994,0.02844431373837463
20220523,4485451.623299995,-0.027927729742946817
20220524,4638029.524399996,0.034016173601655555
20220525,4652766.881799996,0.0031775040073524783
20220526,4622418.501099996,-0.006522652320861363
20220527,4711261.441699996,0.019220012333123333
20220530,4670151.090599995,-0.008725975327144322
20220531,4713598.8595999945,0.009303289798792668
20220601,4940549.930799995,0.04814815132980146
20220602,5053404.949099995,0.022842602520105816
20220606,5110224.076699995,0.011243731340018506
20220607,5220543.731899995,0.021588026971850617
20220608,5180069.405499995,-0.007752894809152405
20220609,5301372.567699995,0.02341728511807297
20220610,5490373.402799995,0.03565130212721457
20220613,5602902.637599994,0.020495734359818187
20220614,5520988.295899995,-0.01461998306918426
20220615,5642795.914399995,0.022062647477528043
20220616,5708335.477499994,0.011614732145946983
20220617,5719517.371299995,0.0019588711707774135
20220620,5844260.343899994,0.021810052230271677
20220621,5806632.250199994,-0.006438469795288088
20220622,5760342.981999994,-0.007971792633915382
20220623,5908424.9664999945,0.02570714712001161
20220624,5887056.830899995,-0.0036165536028898147
20220627,6037476.834699996,0.025550968526492933
20220628,5900670.868799996,-0.022659460176098236
20220629,5910718.018199995,0.0017027130682926554
20220630,5940166.060699995,0.004982143017028479
20220701,6198561.375899995,0.043499678722710745
20220704,6080202.012499995,-0.01909465055233321
20220705,5922346.293199994,-0.025962249112031634
20220706,5977576.756599993,0.00932577405401219
20220707,5932100.568999993,-0.007607796512155089
20220708,5979022.179099993,0.007909779942909836
20220711,5898925.615899993,-0.01339626460660771
20220712,6006798.164699993,0.01828681285779224
20220713,6054154.617499993,0.007883809560690522
20220714,6083485.913799993,0.0048448211440149285
20220715,6272588.175599992,0.031084523656253287
20220718,6183299.799499992,-0.014234694451538625
20220719,6171683.769099992,-0.001878613487403576
20220720,6243505.441999991,0.011637289852664197
20220721,6296611.634499991,0.008505829456438865
20220722,6285985.482799991,-0.001687598396854929
20220725,6430214.03659999,0.02294446180231308
20220726,6738352.59469999,0.04792042012071653
