qid_date,total_profit,day_return
20211207,5166265.0,0.033253
20211208,5171019.0,0.0009202005704314432
20211209,5320416.0,0.02889121080390538
20211210,5403162.0,0.015552543259775176
20211213,5451534.0,0.008952535570837965
20211214,5610639.0,0.029185363239044276
20211215,5596688.0,-0.002486526044537886
20211216,5560503.0,-0.006465430983467365
20211217,5526684.0,-0.006082003732396152
20211220,5717726.0,0.03456720159864396
20211221,5832948.0,0.02015171765838377
20211222,6117254.0,0.04874139114560939
20211223,6212095.0,0.015503851891714812
20211224,6325276.0,0.01821945736502742
20211227,6264719.0,-0.009573811482692613
20211228,6365177.0,0.01603551571906098
20211229,6420042.0,0.008619556062620097
20211230,6371078.0,-0.007626741382688773
20211231,6374522.0,0.0005405678599445808
20220104,6298278.0,-0.011960739958227455
20220105,6348934.0,0.008042833295068906
20220106,6273037.0,-0.01195429027928153
20220107,6461254.0,0.030004127187516987
20220110,6383408.0,-0.012048125642483642
20220111,6465573.0,0.012871651005231062
20220112,6420143.0,-0.007026446070595754
20220113,6309923.0,-0.01716784190009475
20220114,6646402.0,0.05332537338411261
20220117,6778394.0,0.019859165906606312
20220118,6896542.0,0.01743008742188784
20220119,6744768.0,-0.022007261030238052
20220120,6383368.0,-0.05358227295586742
20220121,6491380.0,0.01692084805388002
20220124,6184421.0,-0.047287171602956535
20220125,6170187.0,-0.0023015897527027995
20220126,6076185.0,-0.015234870515269635
20220127,6101405.0,0.004150630700019832
20220128,6344094.0,0.039775920464220946
20220207,6399671.0,0.008760431355525311
20220208,6712575.0,0.0488937634450271
20220209,6682249.0,-0.004517789372930656
20220210,6532749.0,-0.022372707152936086
20220216,6505588.0,-0.004157667775082128
20220217,6497381.0,-0.0012615308562423566
20220218,6547208.0,0.007668782237027504
20220221,6627663.0,0.012288444173455312
20220222,6924595.0,0.04480191584876902
20220223,6761260.0,-0.023587661083427983
20220224,6738347.0,-0.0033888653889955424
20220225,6903085.0,0.024447835648713254
20220228,6997382.0,0.01366012442263133
20220301,7004224.0,0.0009777942664842365
20220302,6914225.0,-0.01284924639760236
20220303,6898621.0,-0.0022567966764170965
20220304,6718289.0,-0.02614029673466625
20220307,6626373.0,-0.013681459669269959
20220308,6613203.0,-0.001987512625685273
20220309,6653822.0,0.006142106933659831
20220310,6628658.0,-0.003781886560836764
20220311,6522014.0,-0.01608832436369473
