qid_date,total_profit,day_return
20211207,5062561.2614,0.012512252280000039
20211208,4855448.9255,-0.04091058363661667
20211209,4972944.1877,0.02419864033229439
20211210,5074488.829599999,0.020419421185373068
20211213,5043333.047999999,-0.006139688675293866
20211214,5050053.049499999,0.0013324524547640478
20211215,5206859.496799999,0.0310504554631412
20211216,5136478.492499999,-0.013516977814218819
20211217,4916490.474899999,-0.04282856784491831
20211220,5022928.577199999,0.02164920339892763
20211221,5157319.603499999,0.02675551209508049
20211222,5057533.8377,-0.019348377349404512
20211223,4978589.858,-0.015609184680393785
20211224,5066123.489700001,0.017582013019077
20211227,5113471.516000001,0.009346007138646324
20211228,5089895.372900001,-0.004610594392914964
20211229,5060980.867900001,-0.00568076608292356
20211230,5051306.774600001,-0.001911505605832095
20211231,4817997.693500001,-0.04618786613261579
20220104,4756801.797000001,-0.012701520505615781
20220105,4684424.641500001,-0.01521550793763298
20220106,4572404.829100001,-0.023913248898829606
20220107,4754117.2346,0.03974110173787179
20220110,4573285.5089,-0.038036867156729895
20220111,4557577.4618,-0.0034347400942781503
20220112,4456049.6328,-0.022276709469223555
20220113,4601304.1033,0.03259713927574183
20220114,4632860.4314,0.006858127042150657
20220117,4565969.353,-0.01443839705306776
20220118,4526269.101199999,-0.008694813462538075
20220119,4349822.691699999,-0.03898274838613126
20220120,4309268.822699999,-0.009323108520579874
20220121,4431179.261899999,0.02829028408666697
20220124,4369354.406099999,-0.013952235318390342
20220125,4411353.558699999,0.009612210110803831
20220126,4304294.970499999,-0.02426887502337257
20220127,4189939.245699999,-0.026567817861868348
20220128,4249459.678199999,0.014205559796859593
20220207,4146365.164999999,-0.02426061688004275
20220208,4174931.0847999994,0.00688938833490327
20220209,4117094.2695999993,-0.013853358061542888
20220210,3997483.6346999994,-0.029052197270095746
20220216,3997182.6722999997,-7.52879630043057e-05
20220217,3968363.5535999998,-0.007209857808028903
20220218,3914670.9817999997,-0.013530154451522336
20220221,3951036.9897,0.009289671614567894
20220222,4155243.1007999997,0.05168418104724075
20220223,4082267.9439999997,-0.01756218710427562
20220224,4108069.2942999997,0.006320347084987925
20220225,4102154.9023,-0.0014397011287530675
20220228,4116084.9656,0.0033957916343407015
20220301,3997343.682100001,-0.028848112828664743
20220302,3941259.7673000013,-0.014030295931556181
20220303,3930288.200700002,-0.0027837714963699876
20220304,3777692.298200002,-0.03882562669903491
20220307,3676193.163700002,-0.026868025897281933
20220308,3696791.557300002,0.00560318587265645
20220309,3805192.5182000017,0.029322984328381187
20220310,3894825.0381000014,0.023555318021701372
20220311,3804852.5241000014,-0.023100527782344477
20220314,3730944.674600002,-0.01942462921542056
20220315,3880921.3331000023,0.04019803872221169
20220316,3887019.2132000024,0.001571245479260802
20220317,3854144.872100002,-0.008457468125797195
20220318,3995032.808200002,0.036554914455832234
20220321,3966259.5499000023,-0.007202258324622851
20220322,4128378.344800002,0.04087447955948495
20220323,4090869.5442000018,-0.009085601528562736
20220324,4002980.9235000014,-0.021484092746151737
20220325,3998890.1981000016,-0.0010219197838252894
20220328,3852145.2233000016,-0.036696425140586034
20220329,3912329.6582000013,0.015623615261431344
20220330,3895518.160400001,-0.004297055531801779
20220331,3851121.1807000013,-0.011396938192027521
20220401,3814225.0338000013,-0.009580624750243148
20220406,3676690.3890000014,-0.03605834568784688
