qid_date,total_profit,day_return,
20211207,5116183.792,0.023236758,-0.015573863
20211208,5170123.99,0.010543053,
20211209,5189600.608,0.003767147,
20211210,5232440.24,0.008254899,
20211213,5239463.268,0.001342209,
20211214,5318733.922,0.015129537,
20211215,5300701.772,-0.003390309,
20211216,5214898.085,-0.016187232,
20211217,5113941.469,-0.019359269,
20211220,5138045.421,0.004713381,
20211221,5181989.476,0.008552679,
20211222,5265375.242,0.016091458,
20211223,5223613.249,-0.007931437,
20211224,5140292.417,-0.015950804,
20211227,5111504.101,-0.005600521,
20211228,5048027.806,-0.01241832,
20211229,5113642.372,0.01299806,
20211230,5120342.785,0.001310301,
20211231,5123635.573,0.00064308,
20220104,5040766.995,-0.016173785,
20220105,5041075.965,6.13E-05,
20220106,4994383.94,-0.009262313,
20220107,4997788.27,0.000681632,
20220110,4978682.061,-0.003822933,
20220111,5029015.244,0.010109741,
20220112,4942468.429,-0.017209495,
20220113,5028668.924,0.017440778,
20220114,5152643.31,0.024653519,
20220117,5228575.282,0.014736508,
20220118,5168061.879,-0.011573593,
20220119,5035058.096,-0.025735718,
20220120,4926709.08,-0.021518921,
20220121,4989744.526,0.012794635,
20220124,4861368.741,-0.025727927,
20220125,4905804.632,0.009140613,
20220126,4791340.185,-0.023332451,
20220127,4802519.611,0.002333257,
20220128,4818211.145,0.003267354,
20220207,4850621.877,0.006726715,
20220208,4935914.14,0.017583779,
20220209,4905596.98,-0.006142157,
20220210,4851710.391,-0.010984716,
20220216,4832725.881,-0.003912952,
20220217,4838539.282,0.001202924,
20220218,4930687.632,0.019044663,
20220221,4875584.205,-0.011175607,
20220222,4993881.858,0.024263278,
20220223,4921399.636,-0.014514204,
20220224,4945533.44,0.00490385,
20220225,4909391.213,-0.007308054,
20220228,4899312.224,-0.002053002,
20220301,4900622.07,0.000267353,
20220302,4785526.684,-0.023485873,
20220303,4778792.104,-0.001407281,
20220304,4626057.909,-0.031960837,
20220307,4474005.578,-0.032868661,
20220308,4556365.812,0.018408612,
20220309,4610503.573,0.011881785,
20220310,4620245.573,0.002113001,
20220311,4482060.982,-0.029908495,
20220314,4242179.686,-0.05352031,
20220315,4403461.085,0.038018521,
20220316,4454810.464,0.011661141,
20220317,4474507.168,0.004421446,
20220318,4486923.457,0.002774895,
20220321,4475294.188,-0.002591814,
20220322,4453224.519,-0.004931445,
20220323,4415405.346,-0.008492537,
20220324,4315870.451,-0.02254264,
20220325,4267949.128,-0.011103513,
20220328,4280038.595,0.002832617,
20220329,4330142.074,0.011706315,
20220330,4290888.062,-0.009065294,
20220331,4306445.541,0.003625701,
20220401,4292517.039,-0.003234338,
20220406,4217642.07,-0.017443138,
20220407,4222465.02,0.001143518,
20220408,4116313.243,-0.025139765,
20220411,4135098.047,0.004563502,
20220412,4081822.448,-0.012883757,
20220413,4122334.265,0.009924934,
20220414,4109987.408,-0.002995113,
20220415,4139757.505,0.007243355,
20220418,4128039.933,-0.002830497,
20220419,4099636.647,-0.006880574,
20220420,3981310.658,-0.028862555,
20220421,3975171.44,-0.001542009,
20220422,3776442.58,-0.049992526,
20220425,3659848.343,-0.030874092,
20220426,3774019.987,0.031195731,
20220427,3787322.602,0.003524786,
20220428,3894177.44,0.02821382,
20220429,3949083.2,0.01409945,
20220505,3889441.268,-0.015102729,
20220506,3895532.965,0.001566214,
20220509,3955750.537,0.015458109,
20220510,4035111,0.020062049,
20220511,4028737.174,-0.001579591,
20220512,4061141.543,0.008043307,
20220513,4037202.829,-0.005894577,
20220516,4052260.974,0.003729846,
20220517,4070381.879,0.004471801,
20220518,4084923.347,0.003572507,
20220519,4139223.322,0.013292777,
20220520,4174602.342,0.008547261,
20220523,4070416.547,-0.024957058,
20220524,4108122.548,0.009263425,
20220525,4144118.755,0.008762204,
20220526,4156335.38,0.002947943,
20220527,4204479.872,0.011583399,
20220530,4270636.628,0.015734825,
20220531,4276474.519,0.001366984,
20220601,4317690.194,0.009637769,
20220602,4445186.382,0.029528795,
20220606,4441860.035,-0.000748303,
20220607,4499061.252,0.012877762,
20220608,4402910.999,-0.021371181,
20220609,4565238.342,0.036868186,
20220610,4660079.266,0.020774583,
20220613,4725798.918,0.01410269,
20220614,4779309.97,0.011323176,
20220615,4895044.716,0.024215786,
20220616,4924684.139,0.006054985,
20220617,4953797.551,0.005911732,
20220620,4934407.009,-0.003914278,
20220621,4921012.526,-0.002714507,
20220622,4914757.985,-0.001270987,
20220623,5018234.766,0.021054298,
20220624,5155984.485,0.027449836,
20220627,5336496.854,0.035010262,
20220628,5176029.885,-0.03006972,
20220629,5224783.58,0.009419129,
20220630,5274474.623,0.009510641,
20220701,5343253.257,0.013039902,
20220704,5266311.378,-0.014399819,
20220705,5175563.711,-0.017231732,
20220706,5317712.022,0.027465281,
20220707,5289916.624,-0.005226947,
20220708,5204545.967,-0.016138375,
20220711,5094264.779,-0.021189396,
20220712,5111401.68,0.00336396,
20220713,5139656.51,0.005527804,
20220714,5185900.433,0.008997473,
20220715,5260836.504,0.014449963,
20220718,5287651.926,0.005097178,
20220719,5323242.974,0.006730974,
20220720,5297969.491,-0.00474776,
20220721,5241415.421,-0.010674669,
20220722,5190053.833,-0.009799183,
20220725,5283912.533,0.01808434,
20220726,5347826.324,0.012095921,
20220727,5325297.628,-0.004212683,
20220728,5230751.528,-0.017754144,
20220729,5285077.231,0.010385831,
20220801,5267006.415,-0.003419215,
20220802,5227078.756,-0.007580712,
20220803,5247945.52,0.003992051,
20220804,5282237.625,0.006534387,
20220805,5365238.567,0.015713216,
20220808,5389283.532,0.004481621,
20220809,5383390.914,-0.001093395,
20220810,5413855.217,0.005658943,
20220811,5375668.322,-0.007053549,
20220812,5382103.645,0.00119712,
20220815,5361511.141,-0.003826107,
20220816,5370375.478,0.001653328,
20220817,5345252.937,-0.004677986,
20220818,5326950.544,-0.003424046,
20220819,5364024.935,0.006959778,
20220822,5380743.75,0.003116841,
20220823,5200526.95,-0.033492916,
20220824,5178766.11,-0.004184353,
20220825,5173850.654,-0.000949156,
20220826,5179878.078,0.001164978,
20220829,5147842.19,-0.00618468,
20220830,5053257.059,-0.018373743,
20220831,5014091.351,-0.007750587,
20220901,5030740.236,0.003320419,
20220902,5023362.856,-0.00146646,
20220905,5122476.522,0.019730541,
20220906,5128157.233,0.001108977,
20220907,5069259.731,-0.01148512,
20220908,5073823.173,0.000900219,
20220909,5237068.489,0.032174026,
20220913,5163249.712,-0.014095439,
20220914,5023213.596,-0.027121701,
20220915,4952186.059,-0.01413986,
20220916,5024097.244,0.014521099,
20220919,5094434.299,0.013999939,
20220920,5044918.936,-0.009719502,
20220921,5160494.841,0.022909368,
20220922,4986068.096,-0.033800391,
20220923,5000070.057,0.002808217,
20220926,5066025.432,0.01319089,
20220927,4907760.624,-0.031240429,
20220928,4810381.844,-0.019841795,
20220930,4736826.57,-0.015290943,
20221010,4776577.089,0.008391804,
20221011,4943874.079,0.035024451,
20221012,4919784.611,-0.004872589,
20221013,5008697.525,0.018072522,
20221014,5011139.066,0.00048746,
20221017,5023090.783,0.00238503,
20221018,4957914.233,-0.012975388,
