qid_date,total_profit,day_return
20211207,5031877.753699999,0.006375550739999861
20211208,4937708.767399999,-0.018714482129609848
20211209,4988279.538799999,0.010241748507704825
20211210,5085610.9023,0.01951201065275811
20211213,5031039.629300001,-0.010730524621008443
20211214,5216391.316100001,0.03684162726935016
20211215,5274617.850500002,0.011162225161346389
20211216,5111082.243900001,-0.031004256845734966
20211217,5073939.7893,-0.0072670430307259695
20211220,5154444.0517,0.01586622343642469
20211221,5178195.401199999,0.004607936231680709
20211222,5275081.264299999,0.018710352853341015
20211223,5348408.069799999,0.013900602062048085
20211224,5249663.277099999,-0.01846246423446381
20211227,5329564.248599999,0.01522020885578372
20211228,5559111.901799998,0.043070623130267834
20211229,5598061.267099998,0.007006400660398328
20211230,5499788.528999997,-0.017554780737673054
20211231,5494864.691399997,-0.000895277622773522
20220104,5471631.963299997,-0.004228080108389466
20220105,5517436.945499998,0.008371356572815796
20220106,5442770.721199998,-0.013532773466654185
20220107,5496588.129799997,0.00988786986568751
20220110,5516608.242799997,0.0036422799975606617
20220111,5629806.680599997,0.020519571595053982
20220112,5570517.766199997,-0.010531252272712392
20220113,5535525.476399996,-0.006281694317954009
20220114,5658931.508299997,0.02229346291081607
20220117,5691251.175199997,0.00571126666802666
20220118,5635886.774799996,-0.009727984004862527
20220119,5539133.457799995,-0.017167363516353517
20220120,5314381.046299996,-0.04057537396639392
20220121,5306247.819999996,-0.0015304183552405915
20220124,5303309.9861999955,-0.0005536555961308534
20220125,5300323.441899995,-0.0005631472246147439
20220126,5231824.569399995,-0.012923526884888722
20220127,5220294.171099994,-0.0022038962023764523
20220128,5204354.576399995,-0.003053390130434087
20220207,5167130.166399996,-0.007152550706056703
20220208,5248820.670399996,0.01580964701280507
20220209,5232579.484699997,-0.003094254256311188
20220210,5186876.073799997,-0.008734394008468812
20220216,5140973.689399997,-0.008849716813529144
20220217,5095588.742599997,-0.00882808384987026
20220218,5136787.592199997,0.00808519911655563
20220221,5158111.487099997,0.004151212117935184
20220222,5308845.430699997,0.029222699815033622
20220223,5259967.913099997,-0.009206807438271031
20220224,5314759.913999997,0.010416793753349782
20220225,5142226.024199997,-0.03246315780803492
20220228,5074184.6494999975,-0.013231891087592776
20220301,5101351.449599998,0.0053539242216338245
20220302,5027763.516599998,-0.014425183939399096
20220303,5031158.295499997,0.0006752065583018987
20220304,4951639.954299998,-0.01580517577256971
20220307,4703250.524999997,-0.05016306346835655
20220308,4749541.551599996,0.009842347617661628
20220309,4831175.924299996,0.017187842618725947
20220310,4915070.677399997,0.0173652863018347
20220311,4862540.187799997,-0.010687636668489956
20220314,4647742.458599996,-0.044173975104395746
20220315,4825695.057299996,0.03828796459466545
20220316,4991080.257999996,0.03427178856853295
20220317,4953003.306599996,-0.007629000022383471
20220318,4794283.829299996,-0.03204509819093051
20220321,4754087.022199996,-0.008384319437731103
20220322,4751484.479799996,-0.0005474326380326409
20220323,4657054.203599996,-0.01987384713166001
20220324,4579693.951199995,-0.016611413356580552
20220325,4460245.171999995,-0.02608226236792572
20220328,4442262.490499994,-0.004031769736087705
20220329,4513596.518799994,0.0160580398957855
20220330,4516852.699999994,0.0007214161005390951
20220331,4503472.176699994,-0.002962355469329242
20220401,4469924.059199994,-0.007449389312000309
20220406,4355217.895199995,-0.025661770195829554
20220407,4323947.413499994,-0.007180003952147701
20220408,4255292.010999994,-0.01587794575985075
20220411,4287457.135099994,0.007558852369438415
20220412,4192410.176499994,-0.022168608479343616
20220413,4328943.234299994,0.03256672225568916
20220414,4279172.361099994,-0.011497233968245462
20220415,4404361.105899994,0.029255363943278913
20220418,4393999.862299994,-0.0023524963895718977
20220419,4257746.140499993,-0.03100904098087063
20220420,4215795.881999993,-0.009852691333794312
20220421,4306486.077699993,0.021511998739601263
20220422,4178312.9797999924,-0.02976280326638257
20220425,4034813.690299992,-0.03434383450778966
20220426,4109693.405899992,0.018558407239475997
20220427,4111766.045799992,0.0005043295679975285
20220428,4306241.518399992,0.04729730982594427
20220429,4428734.983799992,0.028445563231091885
20220505,4494727.023299992,0.014900877957564472
20220506,4430664.3201999925,-0.014252857352161346
20220509,4503118.001599993,0.01635278056829403
20220510,4542936.335699992,0.008842391890652624
20220511,4534160.246999992,-0.0019318097484736037
20220512,4587721.201699991,0.01181276174247196
20220513,4519874.550499991,-0.014788747662970335
20220516,4535830.699399991,0.0035302194168719356
20220517,4611242.4413999915,0.01662578411711358
20220518,4655763.339499991,0.009654859545073747
20220519,4896461.467199991,0.05169896108289946
20220520,5073084.220599991,0.0360715089015089
20220523,4956966.490499991,-0.022888981347576977
20220524,5054115.214099991,0.019598422500169275
20220525,5015102.359199991,-0.007719027613609097
20220526,5018182.813999992,0.000614235678430262
20220527,5060334.128499992,0.008399716802346132
20220530,5043992.693099992,-0.0032293194451260172
20220531,5011004.462899992,-0.006540102693869257
20220601,5250995.737899992,0.047892847986231994
20220602,5371389.583499992,0.02292781247774335
20220606,5461374.5290999925,0.016752638065281815
20220607,5495319.733199992,0.006215505623928294
20220608,5384742.341499992,-0.02012210336587821
20220609,5583910.620899992,0.03698752266473708
20220610,5911049.5005999915,0.05858598067016921
20220613,5945104.4517999925,0.005761236003275602
20220614,5942028.4961999925,-0.0005173930289935752
20220615,6133173.949499993,0.03216838381408643
20220616,6192540.115499993,0.009679517732387165
20220617,6150260.965999993,-0.00682743247705011
20220620,6015888.081099993,-0.021848322476532796
20220621,5952287.020099992,-0.010572181553678665
20220622,5929190.469399992,-0.003880281750864151
20220623,6099921.462599993,0.02879499217998264
20220624,6274227.772199992,0.028575172757339746
20220627,6529605.665399992,0.040702681265658645
20220628,6380112.421999993,-0.022894681709824418
20220629,6345645.391999992,-0.005402260606122158
20220630,6381647.854499991,0.005673569869723267
20220701,6581471.682999992,0.031312261825775276
20220704,6471534.318999992,-0.01670407004621313
20220705,6303799.945099992,-0.02591879539409118
20220706,6442821.496099992,0.02205361087133846
20220707,6524814.060799991,0.012726189100478928
20220708,6510996.272099991,-0.002117729114001034
20220711,6424224.995299991,-0.01332688165892833
20220712,6452870.675599991,0.004459009502462555
20220713,6493747.171399991,0.006334621884576815
20220714,6549091.745099991,0.008522748459279457
20220715,6777407.825399991,0.03486225100920687
20220718,6773534.990799991,-0.0005714330168365134
20220719,6757019.346799992,-0.0024382606751764636
20220720,6980194.3651999915,0.033028619121194515
20220721,7039560.373399992,0.008504921939705775
20220722,7105442.996299991,0.009358911552054724
20220725,7292769.944899991,0.02636386622164815
20220726,7507829.126199991,0.02948936863837263
20220727,7525042.494099992,0.002292722384947678
20220728,7438382.776799992,-0.011516176469162285
20220729,7813532.060799992,0.050434253688863
20220801,7918581.695699992,0.013444577187700743
20220802,7888482.942599992,-0.003801028297320446
20220803,7920342.812799992,0.0040387829233866565
20220804,7956969.327799992,0.004624359811902068
20220805,8004498.608699992,0.005973289445008063
20220808,8315882.5915999925,0.03890112274634675
20220809,8169143.811599992,-0.01764560506761164
20220810,7993685.559299992,-0.021478169113739096
20220811,7852322.815899994,-0.017684301233932612
20220812,7962082.029899992,0.013977929406792704
20220815,7831049.146699993,-0.016457112939546662
20220816,7876287.397999993,0.0057767804099484
20220817,7938307.618699992,0.0078742962979929
20220818,8090467.622599993,0.01916781399873732
20220819,8310217.271999992,0.027161551056226797
20220822,8262671.953699993,-0.005721308690712113
20220823,8040397.079699993,-0.026901089047891583
20220824,7874348.587699993,-0.020651777561985312
20220825,8117838.499499993,0.03092191170966708
20220826,7933504.707399994,-0.02270725047207493
20220829,7912327.291399995,-0.0026693645218671125
20220830,7843503.037099995,-0.008698357861764145
20220831,7652071.603499994,-0.024406369538524413
20220901,7735816.437799994,0.010944073531891158
20220902,7688739.062899993,-0.006085637537876938
20220905,7805835.709699993,0.015229629441454137
20220906,7858967.826599993,0.006806717291522634
20220907,7774835.250799993,-0.010705295867892341
20220908,7783254.062099993,0.0010828282566031121
20220909,7726133.099299994,-0.007338956475562764
20220913,7512534.767599993,-0.027646214342250126
20220914,7375095.728799994,-0.018294629316425316
20220915,7252679.235099994,-0.016598631150231715
20220916,7141814.713699993,-0.01528600918450413
20220919,7374002.164699993,0.032510987796224966
20220920,7225296.387999993,-0.020166223629804195
20220921,7105746.880099993,-0.016545965934152033
20220922,6812319.778599992,-0.04129433632399127
20220923,6839233.484099993,0.003950740184649879
20220926,6861305.440399993,0.003227255854228994
20220927,6727828.752799993,-0.019453541131411654
20220928,6658158.543899993,-0.01035552649448822
20220930,6537874.189199993,-0.01806570899550011
20221010,6542894.225699993,0.0007678392631495009
20221011,6723706.153399993,0.027634854158238464
20221012,6710184.228199992,-0.0020110821162466685
20221013,6915272.306999993,0.030563703145154206
20221014,6854046.377399993,-0.008853726488546725
20221017,6828673.9210999925,-0.003701821508483201
20221018,6688531.971899992,-0.020522571559168246
