qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5303114.9034,0.002852232799786118
20211214,5449168.3072,0.027541059633906836
20211215,5466627.073799999,0.003203932346323645
20211216,5422692.753999999,-0.008036824024555366
20211217,5358966.051799999,-0.011751855598492606
20211220,5523696.970099999,0.030739309916820483
20211221,5626006.552499999,0.01852193973597876
20211222,5890773.9662999995,0.04706134117144725
20211223,5972679.9722,0.013904116227947115
20211224,5871788.9517,-0.01689208545738255
20211227,5808589.6472,-0.010763211181441235
20211228,5987631.442299999,0.030823626039120516
20211229,6021798.073899999,0.005706201513778494
20211230,5932238.724199999,-0.014872526212423675
20211231,5940119.7323,0.0013285048809400276
20220104,5875534.566199999,-0.010872704425268165
20220105,5974287.3253999995,0.016807450979540152
20220106,5917263.2432,-0.009544917928128133
20220107,5975733.0218,0.00988121977963244
20220110,5902053.3438,-0.01232981422215657
20220111,5968483.3509,0.011255406081645054
20220112,5913910.3586,-0.009143527608529036
20220113,5864503.6943,-0.008354314033210394
20220114,6094809.985999999,0.03927123311796104
20220117,6153286.411099998,0.00959446237607442
20220118,6227120.034399997,0.011999055198667442
20220119,5978971.221099997,-0.03984969165989594
20220120,5683704.257599997,-0.049384242302085726
20220121,5749633.826699997,0.011599753631065843
20220124,5530474.051699997,-0.03811717086786849
20220125,5593361.190199995,0.011371021346835139
20220126,5457629.341899995,-0.024266598148142735
20220127,5532219.353499995,0.01366710835918227
20220128,5733595.297999995,0.036400571205224976
20220207,5800314.414399995,0.011636523495697859
20220208,6032142.418099994,0.03996817881535141
20220209,6076805.864599993,0.007404242705872273
20220210,5958957.185799994,-0.01939319461997611
20220216,5906596.269299993,-0.008786926112638415
20220217,6070237.685299994,0.02770485886271599
20220218,6238552.494999995,0.02772787795568549
20220221,6269490.718699995,0.004959199064974766
