qid_date,total_profit,day_return,
20211207,5111289.507,0.022257901,-0.179034298
20211208,5165248.645,0.010556854,
20211209,5187661.954,0.004339251,
20211210,5230241.972,0.00820794,
20211213,5244248.913,0.002678068,
20211214,5323601.387,0.015131332,
20211215,5311362.331,-0.002299018,
20211216,5230457.145,-0.015232474,
20211217,5129246.557,-0.019350238,
20211220,5153334.443,0.004696184,
20211221,5193149.783,0.007726131,
20211222,5276705.012,0.016089509,
20211223,5231333.616,-0.008598433,
20211224,5156499.376,-0.014305003,
20211227,5127515.389,-0.005620865,
20211228,5062749.539,-0.01263104,
20211229,5128438.357,0.01297493,
20211230,5135038.328,0.001286936,
20211231,5082509.276,-0.010229535,
20220104,5016854.737,-0.012917741,
20220105,5039856.895,0.004584976,
20220106,4994857.121,-0.00892878,
20220107,5000298.923,0.001089481,
20220110,4976643.791,-0.004730744,
20220111,5022130.536,0.009140044,
20220112,4920393.835,-0.020257678,
20220113,5025757.097,0.021413583,
20220114,5097563.488,0.014287676,
20220117,5161660.876,0.012574122,
20220118,5123371.827,-0.007417971,
20220119,5049209.197,-0.014475356,
20220120,4967319.42,-0.016218337,
20220121,5026045.541,0.011822497,
20220124,4921102.876,-0.020879768,
20220125,4952216.048,0.006322398,
20220126,4831613.511,-0.024353246,
20220127,4816335.053,-0.003162185,
20220128,4815960.162,-7.78E-05,
20220207,4848364.376,0.006728505,
20220208,4931458.122,0.017138511,
20220209,4901737.043,-0.006026834,
20220210,4845204.184,-0.01153323,
20220216,4823481.757,-0.004483284,
20220217,4840898.839,0.003610894,
20220218,4920329.485,0.016408243,
20220221,4864109.482,-0.011426065,
20220222,4970280.268,0.021827384,
20220223,4892331.205,-0.015683032,
20220224,4903654.502,0.002314499,
20220225,4863912.468,-0.008104575,
20220228,4850178.125,-0.002823723,
20220301,4840385.646,-0.002018994,
20220302,4715390.777,-0.025823328,
20220303,4713020.314,-0.000502708,
20220304,4547049.374,-0.035215409,
20220307,4409708.977,-0.03020429,
20220308,4440977.309,0.007090793,
20220309,4477176.605,0.0081512,
20220310,4474938.74,-0.000499838,
20220311,4342176.116,-0.029668032,
20220314,4106633.687,-0.05424525,
20220315,4240307.338,0.032550663,
20220316,4293499.687,0.012544456,
20220317,4319223.808,0.005991411,
20220318,4316856.222,-0.000548151,
20220321,4293593.263,-0.005388866,
20220322,4293776.383,4.26E-05,
20220323,4258003.525,-0.008331328,
20220324,4149897.85,-0.025388817,
20220325,4115556.332,-0.008275268,
20220328,4109642.163,-0.001437028,
20220329,4165976.102,0.013707748,
20220330,4127329.569,-0.009276705,
20220331,4137626.341,0.002494778,
20220401,4123101.236,-0.003510492,
20220406,4051066.745,-0.017470949,
20220407,4048693.574,-0.000585814,
20220408,3943305.175,-0.026030224,
20220411,3967037.793,0.006018458,
20220412,3914955.147,-0.01312885,
20220413,3962181.926,0.012063172,
20220414,3958007.294,-0.001053619,
20220415,3983386.81,0.006412195,
20220418,3965633.696,-0.004456789,
20220419,3934689.52,-0.007803085,
20220420,3826427.77,-0.027514687,
20220421,3819085.315,-0.00191888,
20220422,3644633.613,-0.045678923,
20220425,3544092.232,-0.027586142,
20220426,3649091.921,0.029626681,
20220427,3662617.106,0.003706452,
20220428,3762608.872,0.027300633,
20220429,3814807.419,0.013872966,
20220505,3764131.719,-0.013283947,
20220506,3775517.728,0.00302487,
20220509,3826866.577,0.013600479,
20220510,3902498.517,0.019763412,
20220511,3904316.931,0.000465962,
20220512,3932898.044,0.007320387,
20220513,3916030.566,-0.004288816,
20220516,3929721.396,0.003496099,
20220517,3953358.061,0.006014845,
20220518,3983411.695,0.007602052,
20220519,4041335.094,0.014541153,
20220520,4067306.931,0.006426549,
20220523,3953174.043,-0.028061046,
20220524,3994920.743,0.010560299,
20220525,4031461.254,0.009146742,
20220526,4042816.802,0.002816733,
20220527,4086525.569,0.010811463,
20220530,4147036.215,0.014807358,
20220531,4138152.812,-0.002142109,
20220601,4148247.053,0.002439311,
20220602,4283225.967,0.032538784,
20220606,4281526.304,-0.000396819,
20220607,4337250.603,0.013015055,
20220608,4260887.421,-0.017606357,
20220609,4410972.057,0.035223798,
20220610,4491044.61,0.01815304,
20220613,4554799.84,0.01419608,
20220614,4586802.921,0.007026232,
20220615,4686433.98,0.021721243,
20220616,4729704.135,0.009233066,
20220617,4766266.034,0.007730272,
20220620,4749978.595,-0.003417232,
20220621,4773626.236,0.004978473,
20220622,4766035.801,-0.001590077,
20220623,4872003.065,0.022233837,
20220624,4996644.118,0.025583123,
20220627,5167752.834,0.034244727,
20220628,5011456.648,-0.030244516,
20220629,5085599.508,0.014794672,
20220630,5140403.991,0.010776406,
20220701,5215045.639,0.01452058,
20220704,5146533.295,-0.013137439,
20220705,5060487.142,-0.016719245,
20220706,5192287.132,0.026044921,
20220707,5154923.741,-0.007195941,
20220708,5077288.739,-0.015060359,
20220711,4986309.425,-0.017918877,
20220712,4995377.084,0.001818511,
20220713,5022229.389,0.005375431,
20220714,5053253.705,0.006177399,
20220715,5122326.555,0.013668985,
20220718,5148083.535,0.005028375,
20220719,5187909.15,0.007736008,
20220720,5147267.883,-0.007833843,
20220721,5096223.9,-0.009916714,
20220722,5051244.542,-0.008826017,
20220725,5139872.729,0.017545812,
20220726,5198830.223,0.011470613,
20220727,5182272.78,-0.00318484,
20220728,5088164.709,-0.018159614,
20220729,5136491.145,0.009497813,
20220801,5114000.326,-0.004378635,
20220802,5059072.798,-0.010740619,
20220803,5079720.53,0.004081327,
20220804,5118542.758,0.007642591,
20220805,5187230.011,0.013419298,
20220808,5204763.876,0.003380198,
20220809,5207333.956,0.000493794,
20220810,5252043.812,0.00858594,
20220811,5200716.275,-0.009772869,
20220812,5187975.437,-0.002449824,
20220815,5164668.504,-0.004492491,
20220816,5163952.948,-0.000138548,
20220817,5125727.312,-0.007402398,
