qid_date,total_profit,day_return
20211207,5031877.753699999,0.006375550739999861
20211208,5098594.6115999995,0.013258839178066773
20211209,5174417.293099999,0.014871290478261006
20211210,5275135.6859,0.01946468309278164
20211213,5368763.4013,0.01774887338922091
20211214,5566681.6368,0.03686477140193517
20211215,5642547.982600001,0.013628648223470511
20211216,5569053.244600001,-0.013025097567027624
20211217,5526322.2663,-0.007672934055969815
20211220,5448142.2323,-0.01414684671517416
20211221,5473453.4726,0.004645847927746604
20211222,5601875.707800001,0.023462743557222162
20211223,5712296.7959,0.019711449139481984
20211224,5639980.3185,-0.012659789920563186
20211227,5595475.9646000005,-0.007890870426270534
20211228,5836439.204700001,0.04306393980145094
20211229,5877049.078700001,0.006957988008732828
20211230,5820150.648100003,-0.00968146255681509
20211231,5783035.384600003,-0.00637702797471673
20220104,5718465.374500003,-0.011165418470713138
20220105,5772791.582400003,0.009500137596750034
20220106,5711380.139800003,-0.010638084144113377
20220107,5734617.810400003,0.004068661169664949
20220110,5720088.100400003,-0.002533684105965988
20220111,5734714.080900002,0.0025569502153256715
20220112,5468545.826600002,-0.04641351783979924
20220113,5453145.589600002,-0.0028161484768199577
20220114,5529084.081200002,0.01392563069374599
20220117,5765853.470000002,0.0428225335919675
20220118,5709693.177600001,-0.009740152553686142
20220119,5492350.810900001,-0.03806550718918968
20220120,5353199.174100001,-0.02533553328819459
20220121,5383696.170100002,0.005696966432250775
20220124,5336579.910500002,-0.00875165650351408
20220125,5401582.080000002,0.012180492111081229
20220126,5389487.049500002,-0.0022391644375420357
20220127,5368907.868000002,-0.0038183933481961215
20220128,5352460.827200001,-0.0030633866708775
20220207,5298343.672200001,-0.010110705476813406
20220208,5381965.742800001,0.015782681489454664
20220209,5406250.6269000005,0.0045122702857200055
20220210,5379897.7289,-0.004874523920307236
20220216,5327124.345900001,-0.009809365467397043
20220217,5411893.956200001,0.015912827408514015
20220218,5419707.2388,0.0014437242605333162
20220221,5303402.691,-0.021459562791024893
20220222,5459320.872299999,0.029399649693694997
20220223,5517428.327299999,0.010643714916049539
20220224,5606954.559299999,0.016226079740271
20220225,5425101.2309,-0.032433529909452766
20220228,5419517.382800001,-0.0010292615496638013
20220301,5462129.983100001,0.007862803510002618
20220302,5277235.932600001,-0.033850174029557666
20220303,5248171.0052000005,-0.005507604316201307
20220304,5165087.3771,-0.015830968163514352
20220307,4941142.773000001,-0.04335736992425006
20220308,4916407.978000001,-0.005005885507935296
20220309,5051000.007800001,0.02737609051207175
20220310,5057515.808400001,0.0012900020966023836
20220311,4935040.4187,-0.02421651149297099
20220314,4753596.9593,-0.03676635731542728
20220315,4880748.0582,0.02674839705357004
20220316,5048101.566500001,0.0342884955962509
20220317,5015743.2843,-0.006409990324825261
20220318,4996752.8678,-0.0037861619751240107
20220321,4966011.4193,-0.006152285156647134
20220322,4941729.709799999,-0.004889579876041348
20220323,4828562.5145,-0.022900320726885703
20220324,4691128.7071,-0.028462675379533883
20220325,4606542.0178000005,-0.018031201994517482
20220328,4638950.3951,0.007035293974259125
20220329,4642547.649500001,0.0007754457568247748
20220330,4660719.892300001,0.003914282452643703
20220331,4706991.869600002,0.009928075140590737
20220401,4671977.047200002,-0.007438895874484587
20220406,4558355.139800002,-0.024319877056779533
20220407,4537821.224900002,-0.004504676417314236
20220408,4349518.751400001,-0.04149623005568049
20220411,4398324.727900001,0.011221006113444263
20220412,4364957.910800002,-0.007586255941573182
20220413,4384057.244400001,0.004375605444612192
20220414,4312261.137400001,-0.016376635385340597
20220415,4323737.713600001,0.0026613824706635467
20220418,4324441.649100001,0.00016280716977477483
20220419,4102837.1569000008,-0.05124464848453218
20220420,4016321.565100001,-0.02108677202908257
20220421,4071844.4721000013,0.013824318122948324
20220422,3883478.575300001,-0.046260582419262425
20220425,3691939.964700001,-0.049321402677032604
20220426,3747111.752200001,0.014943847415591233
20220427,3907349.009300001,0.04276287116495036
20220428,4059576.154800001,0.03895918822139502
20220429,4179413.429700001,0.029519651887378862
20220505,4236008.143900001,0.013541305532930408
20220506,4175558.693000001,-0.014270381181171672
20220509,4181651.8476000004,0.001459242953575109
20220510,4218650.3766,0.008847826253453981
20220511,4163546.9877,-0.013061852483829304
20220512,4238622.157500001,0.018031541380891986
20220513,4176052.0757000004,-0.01476189183064739
20220516,4252104.6678,0.018211600507221027
20220517,4356559.887399999,0.024565533485337195
20220518,4369401.449499999,0.0029476381438345405
20220519,4534403.563699999,0.037763093207853746
20220520,4674172.374599999,0.030824078390135807
20220523,4544783.198699999,-0.027681729626214922
20220524,4574607.461799999,0.006562307110387819
20220525,4620701.258799999,0.010076011414072989
20220526,4586183.301399998,-0.007470285453806854
20220527,4624699.252999999,0.008398258217948401
20220530,4658540.761799999,0.007317558818132289
20220531,4672884.614499998,0.00307904415425946
20220601,4896760.413999998,0.047909550089319845
20220602,5020901.977199999,0.025351773969801726
20220606,5127010.853299998,0.021133429129236395
20220607,5137024.661099998,0.001953147377005288
20220608,5097110.130099998,-0.007769970680158944
20220609,5228570.427399997,0.025791143205575538
20220610,5382891.431599997,0.029514951810018803
20220613,5475589.9899999965,0.017220960069121445
20220614,5472591.852999996,-0.0005475459275576816
20220615,5687318.557099996,0.03923674738913512
20220616,5725440.686399996,0.00670300580445047
20220617,5793114.202799995,0.011819791716775333
20220620,5862609.846399995,0.011996249541638537
20220621,5885819.646599994,0.003958953573254023
20220622,5872641.669799994,-0.002238936561301652
20220623,6041826.2954999935,0.02880894752527302
20220624,6233184.802599994,0.031672295385672636
20220627,6562857.568299994,0.05288993927510168
20220628,6398165.9801999945,-0.02509449373021517
20220629,6363609.6446999945,-0.005400975155527284
20220630,6449432.746499995,0.013486544051531988
20220701,6600964.333599994,0.02349533564517484
20220704,6489938.4637999935,-0.016819643947303353
20220705,6321715.774299994,-0.025920536910838676
20220706,6425400.4368999945,0.016401348352533523
20220707,6523922.404799994,0.015333202789075134
20220708,6328744.1172999935,-0.029917322032585427
20220711,6240331.5196999945,-0.013970006680838623
20220712,6293813.045099995,0.008570301951293088
20220713,6406358.410099994,0.017881904688545
20220714,6437400.345099994,0.0048454883434339525
20220715,6569144.636899994,0.0204654495195845
20220718,6482943.622199994,-0.013122106372235211
20220719,6539054.789899994,0.008655199083924583
20220720,6778378.349799994,0.036599106077173704
20220721,6773739.8299999945,-0.0006843111376538547
20220722,6620811.595099994,-0.022576632515866887
20220725,6957180.2696999945,0.05080474950366267
20220726,7103476.827499995,0.02102813958079443
20220727,7151487.851999995,0.0067588063797340975
20220728,6953189.903399995,-0.027728208829236062
20220729,7272898.857299995,0.04598018439618163
20220801,7331626.234499995,0.008074823856659826
20220802,7303763.751899995,-0.0038003141061513663
20220803,7381305.289799996,0.01061665471857975
20220804,7366139.020399996,-0.0020546866447804907
20220805,7383758.284399996,0.0023919266187081463
20220808,7602391.321999995,0.0296099938783093
20220809,7432203.139599996,-0.022386138149387867
20220810,7410667.317399995,-0.002897636379884976
20220811,7255727.938899996,-0.020907614910226403
20220812,7326408.171399996,0.00974130136840762
20220815,7225229.194299996,-0.013810174744968597
20220816,7266961.9839999955,0.005775981436398271
20220817,7323120.594499995,0.007727935088094101
20220818,7457290.849399995,0.01832145916056171
20220819,7460265.596499994,0.0003989045298184505
20220822,7267202.854599994,-0.025878802758788733
20220823,7034271.9138999935,-0.03205235155264168
20220824,6960904.402199993,-0.010430007909563969
20220825,7096269.703699994,0.01944651063692511
20220826,7030238.946999994,-0.009304995364757821
20220829,6973784.374599994,-0.008030249444663719
20220830,6773333.069099994,-0.02874354794078321
20220831,6475891.628499994,-0.043913600226885466
20220901,6541233.531299994,0.010090024130798398
20220902,6488116.677999994,-0.008120311413105012
20220905,6577874.245299995,0.013834148144152911
20220906,6516160.052999996,-0.009382087586136989
20220907,6446284.0749999955,-0.010723490127875188
20220908,6403785.753999996,-0.0065926851044025014
20220909,6497592.115299997,0.014648578966185223
20220913,6392998.752399997,-0.0160972497263582
20220914,6117556.804799996,-0.04308493686106177
20220915,5989149.397499996,-0.020989982013611748
20220916,6038568.728699996,0.00825147745030849
20220919,6128456.441499997,0.01488559902825717
20220920,5977204.639199997,-0.024680244323149556
20220921,5877976.660699997,-0.01660106763774464
20220922,5666722.326499998,-0.0359399749938513
20220923,5701668.943799997,0.0061669895375981105
20220926,5720069.174899997,0.003227165814319837
20220927,5647768.621699998,-0.012639803993500315
20220928,5589294.650499999,-0.010353464370925077
