qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5170355.459800001,0.010588295926120666
20211209,5189832.077800003,0.003766978528156174
20211210,5232403.808400004,0.008202910992458868
20211213,5239426.836400003,0.0013422182723597065
20211214,5318697.490700003,0.01512964237791824
20211215,5306453.355100004,-0.0023020928754470837
20211216,5220623.277700005,-0.016174659731533883
20211217,5119606.139900003,-0.019349631725295937
20211220,5143721.369600001,0.004710368149622773
20211221,5184041.843300001,0.007838774848555895
20211222,5267483.190700003,0.01609580900814759
20211223,5233834.639800002,-0.0063879749933344315
20211224,5177553.318800002,-0.010753362471946607
20211227,5148325.277200001,-0.00564514545777294
20211228,5080493.645200002,-0.013175475197808519
20211229,5139373.165700003,0.011589330606806158
20211230,5145994.484600002,0.0012883514558136825
20211231,5081169.4026000025,-0.012597192281102556
20220104,4994828.301800004,-0.016992368086727844
20220105,5008798.412300005,0.0027969150601164726
20220106,4956719.115200005,-0.010397563010743257
20220107,4964320.399600006,0.001533531399165122
20220110,4910154.7051000055,-0.010910998916259424
20220111,4974093.361600007,0.013021719342893737
20220112,4875347.214900006,-0.019852089520940926
20220113,4938876.667800006,0.013030754549305234
20220114,5002325.970700004,0.012846909766681985
20220117,5062304.971400005,0.011990222358821504
20220118,5033182.235400004,-0.00575286083405332
20220119,4952227.962000008,-0.01608411331316774
20220120,4868777.4638000075,-0.016851101936409634
20220121,4923575.23330001,0.011254934099459421
20220124,4823119.996500011,-0.020402904807990382
20220125,4854042.43760001,0.006411294166937363
20220126,4748191.004700011,-0.021806861860139748
20220127,4732763.551500011,-0.003249122283566204
20220128,4744201.646500013,0.0024167898682317204
20220207,4776162.698100015,0.006736866175066715
20220208,4861761.918800014,0.017922174371080648
20220209,4832231.251300014,-0.0060740669726766965
20220210,4776674.918000013,-0.011497035305389139
20220216,4760300.314100012,-0.0034280339736530527
20220217,4740036.1034000125,-0.004256918547759918
20220218,4817511.398100012,0.016344874387017164
20220221,4762591.086800011,-0.011400141434364066
20220222,4878705.105400011,0.024380429997826494
20220223,4806015.71580001,-0.014899320215018691
20220224,4817247.686100008,0.0023370648296202304
20220225,4778497.741000008,-0.008044000978361913
20220228,4763011.290600008,-0.0032408617183438534
20220301,4761977.970600008,-0.00021694678785238154
20220302,4650508.64380001,-0.02340819875442493
20220303,4641511.756500009,-0.0019346028551081276
20220304,4492660.101500009,-0.0320696494609859
20220307,4352730.78890001,-0.031146205018554442
20220308,4395535.420700009,0.009833971792869819
20220309,4436390.431100007,0.009294660715870609
