zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.265862301,-0.472948204,-0.562138302,-12.40647639,-0.217806301,-0.458626858,-0.474909607,-10.81936019
2,3.392207343,-0.212987271,15.92680787,141.8967689,0.149007184,-0.379800416,0.392330228,5.654186953
3,-0.290205777,-0.560662915,-0.517611866,-13.98304669,-0.175654803,-0.469676719,-0.373990867,-8.125863319
4,-0.294142521,-0.476926632,-0.616745851,-13.79634406,-0.388365242,-0.51227223,-0.758122769,-18.50193071
5,-0.161637189,-0.470212681,-0.34375336,-8.021981418,-0.298280176,-0.43428069,-0.6868373,-14.80102832
6,-0.203624378,-0.482020896,-0.422438901,-9.701865501,-0.332381703,-0.462486061,-0.718684803,-13.18220107
7,1.165626791,-0.257859814,4.520389478,49.07682975,0.785526239,-0.189796415,4.138783338,30.4848208
8,-0.420339344,-0.516243855,-0.81422634,-19.09714155,-0.394493126,-0.509694339,-0.773979807,-18.32200596
9,1.56352758,-0.173896511,8.9911383,67.51295464,0.180067929,-0.392614834,0.458637611,7.160920472
10,0.636034486,-0.227734533,2.792876771,27.12112829,0.459391308,-0.193408636,2.375236795,21.4985327
11,-0.586363596,-0.682817909,-0.858740797,-27.67280035,-0.438351563,-0.534015402,-0.820859401,-22.41954712
12,-0.806046723,-0.87353463,-0.922741578,-39.69083348,-0.554402384,-0.725999352,-0.763640329,-23.72156372
13,-0.266004955,-0.544303773,-0.488706801,-12.31116025,-0.354258724,-0.546017753,-0.648804406,-16.00117651
14,1.278486426,-0.289564131,4.415209927,52.06384983,0.811837423,-0.233758305,3.472977875,32.15041859
15,-0.600076267,-0.69939893,-0.85798854,-27.67121486,-0.61380174,-0.690316499,-0.889159888,-27.74485387
16,0.685249613,-0.341632155,2.005811229,29.55566402,0.347944074,-0.19010617,1.830261865,15.19198682
17,0.262808478,-0.26479566,0.992495414,10.02063806,0.362144002,-0.217391025,1.665864549,14.00163999
18,-0.06659348,-0.423545074,-0.157228792,-3.763441859,0.488257989,-0.315129335,1.549389201,18.72849667
19,-0.158805955,-0.429643267,-0.369622817,-8.417528773,0.116643644,-0.267341963,0.436308773,4.175416873
20,0.102758573,-0.404889532,0.253794098,3.675943351,-0.393593117,-0.512316392,-0.768261806,-18.70690638
21,-0.418405384,-0.519797367,-0.804939405,-19.37528809,0.204757763,-0.374360829,0.546952959,6.321503617
22,-0.542815098,-0.714746784,-0.759450913,-23.69348694,-0.221709962,-0.484714267,-0.457403417,-10.65469316
23,0.544364136,-0.44450203,1.224660628,18.87040301,0.751980455,-0.303508306,2.477627264,24.85368641
24,-0.873406124,-0.922467057,-0.946815517,-42.73899472,-0.845792979,-0.900538755,-0.939207751,-40.65613103
25,0.549264848,-0.317779126,1.728448484,23.30305805,1.040337738,-0.303903507,3.423250191,35.42386285
