qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,4802171.7761,-0.03406140947696674
20211210,4853574.4498,0.010704047272075096
20211213,4727168.9701,-0.026043791232090566
20211214,4733516.328499999,0.0013427399020740007
20211215,4786293.452199999,0.011149665499669852
20211216,4670438.6005,-0.024205547122637738
20211217,4751143.6633,0.017279975116546963
20211220,4808291.525,0.012028232726666714
20211221,4729234.169500001,-0.01644188067402997
20211222,4674572.541800001,-0.011558240878095318
20211223,4623182.292000001,-0.010993571998395167
20211224,4700091.076100001,0.01663546432791186
20211227,4814203.604600001,0.024278790911151295
20211228,4678249.098100001,-0.02824029012194141
20211229,4771629.1203000005,0.019960463891912982
20211230,4893817.2401,0.025607212278962146
20211231,4732134.2178,-0.03303822238704943
20220104,4564239.681899999,-0.03547966481349207
20220105,4624884.459199999,0.013286939671571983
20220106,4530179.043199999,-0.020477358263860736
20220107,4793730.1502,0.05817675294657564
20220110,4703084.7022,-0.018909167842127705
20220111,4647804.966200001,-0.011753931621546369
20220112,4527848.439800001,-0.025809285732158235
20220113,4642383.4199,0.025295674451739924
20220114,4627750.099400001,-0.0031521137261675512
20220117,4615297.291100001,-0.002690899040035507
20220118,4548736.893800002,-0.01442169227719142
20220119,4456893.122200001,-0.020191049459287267
20220120,4359417.697900001,-0.02187071164315569
20220121,4452311.120600001,0.021308676786064386
20220124,4383324.3968,-0.015494587402217293
20220125,4418250.419,0.007967930054525948
20220126,4261194.3571999995,-0.0355471163709067
20220127,4091373.0792999994,-0.03985297634055548
20220128,4171497.7491999995,0.019583809236411356
20220207,4179810.921599999,0.001992850745656966
20220208,4197287.094299999,0.004181091687590082
20220209,4163273.8280999986,-0.00810363109213833
20220210,3998707.691199999,-0.03952805981419271
20220216,3870441.6474999986,-0.03207687423171161
20220217,3862342.8321999987,-0.002092478336479016
20220218,3821726.6581999986,-0.010515942205178368
20220221,3886666.526999999,0.016992285060644926
20220222,4179727.2501999987,0.07540156099427564
20220223,4112351.352899998,-0.016119687545826548
20220224,4134614.9717999976,0.005413841617472574
20220225,4028626.9850999974,-0.0256343063194246
20220228,3989016.9782999973,-0.00983213560016823
20220301,3918779.6967999972,-0.017607666721421958
20220302,3859784.5336999977,-0.015054472990194854
20220303,3836315.3692999976,-0.006080433815693472
20220304,3792921.9326999974,-0.0113112276814505
20220307,3688347.1159999976,-0.027571043790389355
20220308,3853802.1029999973,0.04485884375748105
20220309,4022940.5855999975,0.04388873068192426
20220310,4112098.117999997,0.022162279184320125
20220311,4013024.311299997,-0.024093249688357788
20220314,3940741.526999997,-0.018012047446725868
20220315,4119386.5093999966,0.04533283423335767
20220316,4168266.898599996,0.011865939039335065
20220317,4199514.513499996,0.007496548484094111
20220318,4335266.3671999965,0.03232560651084911
20220321,4309397.440699996,-0.005967090441251926
20220322,4457743.862999997,0.03442393613987575
20220323,4499634.012299998,0.009397163809185117
20220324,4412018.018899998,-0.019471804409091246
20220325,4355600.068299998,-0.012787334584382816
20220328,4348364.783299997,-0.0016611453959371665
20220329,4469535.922599997,0.027865909448388664
20220330,4284546.447499998,-0.04138896706582196
20220331,4448843.153399998,0.03834634725359702
20220401,4359556.857899998,-0.02006955345947936
20220406,4276115.547799998,-0.019139860499535748
20220407,4193263.1087999977,-0.01937563147530629
20220408,4043397.3407999976,-0.035739652893588124
20220411,4056068.5959999976,0.0031338140014438875
20220412,3947013.9227999975,-0.026886792128601403
20220413,3938585.953999998,-0.0021352771905148687
20220414,4056073.096199998,0.029829777380047037
20220415,4134261.7295999983,0.019276929075378976
20220418,4053451.410599998,-0.01954649325208996
20220419,3965610.382199998,-0.021670675062316295
20220420,3844474.9967999985,-0.03054646667855388
20220421,3783924.3476999984,-0.01575004367316739
20220422,3587926.3172999984,-0.05179755523366489
20220425,3503618.9862999986,-0.023497509018926308
20220426,3647164.965299999,0.04097077323798619
20220427,3576618.405699999,-0.01934284856078534
20220428,3675015.9499999993,0.027511334209762383
20220429,3757631.818499999,0.022480410867332393
20220505,3797123.721699999,0.01050978518054085
20220506,3818012.149599999,0.005501118591587032
20220509,4002806.9486999987,0.048400788645829695
20220510,4185880.222199999,0.045736223566679196
20220511,4154491.839399999,-0.0074986337720630725
20220512,4138436.630099999,-0.003864542264287839
