qid_date,total_profit,day_return
20211207,5031877.7537,0.006375550740000047
20211208,5108390.5021,0.015205605570155035
20211209,5184310.563700001,0.014861835947896062
20211210,5285440.810000001,0.01950698073686096
20211213,5319009.322900001,0.0063511283366352745
20211214,5514937.910700001,0.036835541339712626
20211215,5533000.4246000005,0.0032751980516326482
20211216,5360994.476500001,-0.031087282649618554
20211217,5319887.3294,-0.007667821200002058
20211220,5359467.586200001,0.007440055465322155
20211221,5379540.5841000015,0.003745334322328282
20211222,5493844.3341000015,0.021247864610937413
20211223,5602094.682600001,0.019703934424951792
20211224,5500338.119200001,-0.018164020632506314
20211227,5545353.477,0.008184107381119817
20211228,5763523.722800001,0.03934289251440637
20211229,5803496.9372000005,0.006935551291629002
20211230,5741838.573800001,-0.010624346677048025
20211231,5750500.715100002,0.0015086006317777002
20220104,5685933.966000002,-0.011228022097355194
20220105,5727034.192000002,0.007228403679283914
20220106,5690193.268800002,-0.006432810066240314
20220107,5690891.648400001,0.00012273389795544097
20220110,5675985.140800001,-0.0026193623988942233
20220111,5757163.890900001,0.014302142815081102
20220112,5715795.426300001,-0.0071855631321158355
20220113,5762511.112600001,0.00817308577648652
20220114,5835667.6854,0.012695259301112495
20220117,5982339.6544,0.02513370824163834
20220118,5949973.2726,-0.005410321658382459
20220119,5801123.4078,-0.02501689637589846
20220120,5669855.1775,-0.022628070646368424
20220121,5632552.748,-0.006579079770508045
20220124,5583333.130299999,-0.008738421085799353
20220125,5599779.553799999,0.002945628196667513
20220126,5587237.851699999,-0.002239677826511862
20220127,5566630.0704999985,-0.0036883665501603563
20220128,5549642.591199999,-0.0030516630501501866
20220207,5630555.844999999,0.014579903565015742
20220208,5775336.020199998,0.025713300637727626
20220209,5755387.4608,-0.0034540950223893524
20220210,5675031.563499999,-0.01396185710298483
20220216,5526287.594299999,-0.02621024527099975
20220217,5681723.509699999,0.028126642478817458
20220218,5757471.675099999,0.013331899250408778
20220221,5786260.475599999,0.005000250478783272
20220222,5952633.282599999,0.028753079420046023
20220223,5825769.623299999,-0.021312191307136564
20220224,5920217.027399998,0.016212004628926503
20220225,5728263.623799998,-0.032423372776977516
20220228,5686488.055099998,-0.0072928851469806644
20220301,5731183.065899998,0.007859861898402301
20220302,5651753.043099998,-0.013859271617513245
20220303,5706925.111099998,0.00976193892041291
20220304,5616685.919099998,-0.015812226416723803
20220307,5358498.326199997,-0.045967959864377066
20220308,5362561.391499998,0.0007582470036679422
20220309,5452722.716499998,0.016813108217821365
20220310,5511733.971099998,0.010822346498829096
20220311,5386154.116899998,-0.022784092058589955
20220314,5132595.972499998,-0.047075917045228385
20220315,5358981.534599998,0.0441074191915658
20220316,5546768.4372999985,0.03504152822463814
20220317,5516484.154599999,-0.0054598065598608055
20220318,5350230.682499999,-0.03013757810966738
20220321,5305425.110399999,-0.008374512195624467
20220322,5305887.032099999,8.706591656422521e-05
20220323,5200488.216299999,-0.01986450430669734
20220324,5114174.061899998,-0.01659731756135205
20220325,4910327.557699998,-0.039859125194551565
20220328,4934817.164299998,0.004987367199485054
20220329,4934895.953799998,1.596604238348343e-05
20220330,4925865.223899998,-0.001829973718705603
20220331,4958740.964799997,0.006674104833499815
20220401,4889311.157799997,-0.014001499068584715
20220406,4825189.198999997,-0.013114722448724773
20220407,4775020.358799998,-0.010397279387593095
