qid_date,total_profit,day_return
20211207,5184076.126,0.036815225
20211208,4971508.358,-0.041003983
20211209,4893098.92,-0.01577176
20211210,4942377.29,0.010070994
20211213,4885623.049,-0.011483187
20211214,4892088.943,0.001323453
20211215,5027766.2,0.027734013
20211216,4953796.634,-0.014712213
20211217,4948343.74,-0.00110075
20211220,5028159.178,0.016129728
20211221,5090679.582,0.012434054
20211222,5002507.47,-0.017320303
20211223,4932629.882,-0.013968513
20211224,5014564.008,0.016610638
20211227,5026998.489,0.002479673
20211228,5011442.293,-0.00309453
20211229,5144353.132,0.026521475
20211230,5071261.85,-0.014208061
20211231,4902525.145,-0.03327312
20220104,4745466.706,-0.032036233
20220105,4772309.574,0.005656528
20220106,4641564.036,-0.027396701
20220107,4826336.232,0.039808176
20220110,4712322.85,-0.023623174
20220111,4668130.241,-0.009378095
20220112,4620978.986,-0.010100672
20220113,4767374.724,0.031680676
20220114,4900707.689,0.027967796
20220117,4744427.984,-0.031889212
20220118,4681188.779,-0.013329153
20220119,4650474.894,-0.006561129
20220120,4443109.292,-0.044590199
20220121,4492010.619,0.011006105
20220124,4451099.446,-0.009107542
20220125,4526580.517,0.016957849
20220126,4348961.078,-0.039239209
20220127,4145078.471,-0.046880762
20220128,4093045.781,-0.012552884
20220207,4101568.444,0.00208223
20220208,4107703.078,0.00149568
20220209,3951081.502,-0.038128748
20220210,3861490.169,-0.022675142
20220216,3936194.07,0.019345874
20220217,3935705.342,-0.000124163
20220218,3886139.019,-0.012594013
20220221,3903392.811,0.004439829
20220222,4006435.552,0.026398251
20220223,3959792.951,-0.01164192
20220224,4019207.422,0.015004439
20220225,4004059.626,-0.003768852
20220228,3976977.323,-0.006763711
20220301,3926792.155,-0.012618922
20220302,3881471.111,-0.011541493
20220303,3879840.299,-0.000420153
20220304,3769675.688,-0.02839411
20220307,3673221.576,-0.025586846
20220308,3757808.035,0.023027867
20220309,3929876.78,0.045789658
20220310,3984406.743,0.013875744
20220311,3862648.119,-0.030558784
20220314,3718977.875,-0.037194753
20220315,3810069.915,0.024493838
20220316,3885238.042,0.019728805
20220317,3993718.39,0.027921159
20220318,4131897.26,0.034599052
20220321,4040755.091,-0.022058188
20220322,4170399.178,0.032084124
20220323,4180167.993,0.002342417
20220324,4299161.429,0.028466185
20220325,4258018.674,-0.009569949
20220328,4228842.34,-0.006852092
20220329,4291045.587,0.014709285
20220330,4249424.29,-0.00969957
20220331,4262095.384,0.002981838
20220401,4125459.671,-0.032058342
20220406,4034484.076,-0.022052232
20220407,3852176.638,-0.045187299
20220408,3606959.807,-0.063656694
20220411,3740328.572,0.036975395
20220412,3527114.437,-0.057004119
20220413,3580100.193,0.015022409
20220414,3649846.642,0.019481703
20220415,3738464.533,0.024279894
20220418,3676504.941,-0.01657354
20220419,3648874.527,-0.007515402
20220420,3650471.887,0.000437768
20220421,3548771.766,-0.027859445
20220422,3384091.147,-0.046404962
20220425,3209881.627,-0.051478968
20220426,3373429.568,0.050951393
20220427,3421693.043,0.014306946
20220428,3616942.169,0.05706214
20220429,3706477.015,0.024754293
20220505,3698610.941,-0.002122251
20220506,3731740.121,0.008957195
20220509,3953278.66,0.059366015
20220510,4135786.37,0.046166164
20220511,4182600.015,0.011319164
20220512,4146426.532,-0.008648564
20220513,4097326.364,-0.011841562
20220516,4136461.237,0.009551319
20220517,4139777.871,0.000801805
20220518,4142945.795,0.00076524
20220519,4256277.489,0.027355341
20220520,4272818.121,0.003886173
20220523,3980081.413,-0.06851139
20220524,4070871.556,0.022811127
20220525,4118934.156,0.011806465
20220526,4069649.295,-0.01196544
20220527,4209083.103,0.034261873
20220530,4384852.347,0.041759509
20220531,4299287.374,-0.019513764
20220601,4424003.903,0.029008651
20220602,4521475.267,0.022032387
20220606,4410790.053,-0.024479889
20220607,4421591.107,0.00244878
20220608,4364104.263,-0.013001393
20220609,4448384.046,0.019312046
20220610,4438480.321,-0.002226365
20220613,4734725.243,0.066744674
20220614,4636141.905,-0.020821343
20220615,4731643.454,0.020599358
20220616,4741301.041,0.002041064
20220617,4774785.493,0.007062292
20220620,4679212.607,-0.020016163
20220621,4572212.844,-0.022867045
20220622,4752818.957,0.03950081
20220623,4726086.984,-0.005624446
20220624,4729584.964,0.000740143
20220627,4718622.099,-0.002317934
20220628,4476664.287,-0.051277218
20220629,4589094.26,0.025114676
20220630,4618301.302,0.006364446
20220701,4810829.748,0.041688152
20220704,4766659.381,-0.009181444
20220705,4867992.962,0.021258826
20220706,5075258.145,0.042577133
20220707,5132757.562,0.011329358
20220708,5536910.373,0.078739899
20220711,5272301.938,-0.047789908
20220712,5549321.082,0.052542352
20220713,5893179.367,0.061964028
20220714,5868214.906,-0.004236162
20220715,6251240.541,0.065271235
20220718,6296280.506,0.007204964
20220719,6328726.574,0.005153212
20220720,6471036.955,0.022486416
20220721,6437452.379,-0.005189984
20220722,6420391.638,-0.002650232
20220725,6410830.028,-0.001489257
20220726,6472980.183,0.009694557
20220727,6510493.717,0.005795404
20220728,6529133.093,0.002862974
20220729,6508950.338,-0.003091185
20220801,6566816.479,0.008890242
20220802,6476228.716,-0.013794776
20220803,6504118.051,0.004306416
20220804,6563522.491,0.009133358
20220805,6636226.827,0.01107703
20220808,6811244.966,0.02637314
20220809,6726532.837,-0.012437099
