qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4904695.113400001,0.020430900112558308
20211210,4984444.619200001,0.016259829399409096
20211213,4892872.0152,-0.018371676484730932
20211214,4899295.8607,0.0013128987392361296
20211215,4981948.5451,0.016870319072380017
20211216,4902465.833199999,-0.015954141473053903
20211217,4791688.27,-0.022596294797161617
20211220,4842019.7683999995,0.010503917526337732
20211221,4734059.283899999,-0.02229658069646312
20211222,4642642.9690999985,-0.01931034431928162
20211223,4581447.315699998,-0.013181210316472665
20211224,4577880.816799998,-0.0007784655490368946
20211227,4642435.924899998,0.014101526597873455
20211228,4645797.059199998,0.0007240023027506698
20211229,4752387.125799999,0.02294333248778525
20211230,4710860.032999998,-0.00873815446863668
20211231,4570641.647999998,-0.029764922756727517
20220104,4425227.545199999,-0.031814811573256725
20220105,4499673.521499999,0.01682308435884863
20220106,4496333.669199999,-0.0007422432503249883
20220107,4614679.252799999,0.026320462916413392
20220110,4466088.102599999,-0.03219967023923515
20220111,4533663.564799999,0.015130794701667416
20220112,4429554.096999999,-0.02296365098820307
20220113,4557531.638999999,0.02889174377318807
20220114,4621794.080999998,0.014100273369490003
20220117,4489024.674099999,-0.02872681140118494
20220118,4431188.252399999,-0.012883961639528171
20220119,4279357.253999999,-0.03426417244127824
20220120,4142671.221999999,-0.03194078547011623
20220121,4138010.4592999993,-0.001125062176126476
20220124,4056375.1699999995,-0.019728149578870216
20220125,4083312.8697999995,0.006640830463420884
20220126,4026393.5601999997,-0.013939492616637949
20220127,4085861.7646000003,0.014769595547695719
20220128,4187001.1017000005,0.02475348969861723
20220207,4134329.6761000007,-0.012579749639572377
20220208,4242836.372400001,0.02624529362698443
20220209,4166728.6805000007,-0.017937927654973162
20220210,4046891.216000001,-0.02876056342733107
20220216,4070853.763200001,0.0059212234579620856
20220217,4068100.946300001,-0.0006762259368993035
20220218,3983425.532000001,-0.020814482093177506
20220221,4025976.8847000008,0.010682100709093836
20220222,4259110.272400001,0.05790728421367289
20220223,4268074.564100001,0.0021047334130066047
20220224,4311246.797600001,0.010115154468746662
20220225,4317628.3127000015,0.0014802017605563451
20220228,4315158.527300002,-0.0005720236252700976
20220301,4293131.0824000025,-0.005104666435923995
20220302,4327468.875000003,0.007998309844479362
20220303,4228473.224100002,-0.022876109282241954
20220304,4173964.8308000024,-0.012890797791820318
20220307,3987672.3191000023,-0.04463202716164104
20220308,4087615.8875000025,0.025063134681677403
20220309,4112220.703300002,0.006019356142352185
20220310,4119933.246600002,0.0018755178421748634
20220311,3843727.7656000024,-0.06704125151249472
20220314,3890859.8104000026,0.012262066325772423
20220315,4007760.7240000023,0.030045007863694153
20220316,4045115.652500002,0.009320648380105214
20220317,4190610.6275000023,0.03596806309112073
20220318,4143308.991100003,-0.011287528382997982
20220321,3963668.4880000027,-0.043356771963152026
20220322,4167100.691500003,0.051324222526654494
20220323,4305583.882700004,0.03323250419229775
20220324,4286205.225700004,-0.004500819755913669
20220325,4290214.9820000045,0.0009355026390145886
20220328,4257583.426600004,-0.007606042013491074
20220329,4330502.395200004,0.017126844337195163
20220330,4282770.847500004,-0.01102217325936741
20220331,4589841.154600004,0.07169898134504372
20220401,4484382.234200004,-0.022976594798778113
20220406,4374535.268500004,-0.02449545109296328
20220407,4102341.5171000035,-0.06222232413120621
20220408,4064448.288400003,-0.009236975649649842
20220411,4102275.8647000035,0.00930693998690075
20220412,3938809.769700004,-0.03984766027234346
20220413,4095339.8279000036,0.039740446315568535
20220414,3987064.7798000034,-0.026438599151739066
20220415,4082740.685400003,0.023996576650755833
20220418,4060043.226700003,-0.005559368191363969
20220419,4029132.760700003,-0.0076133342119916285
20220420,3959802.7224000026,-0.017207186364331925
20220421,3878479.1352000027,-0.02053728251156674
20220422,3537717.0711000026,-0.08785971310438102
20220425,3501879.883700003,-0.010130032074288135
20220426,3639695.7497000033,0.039354823859460146
20220427,3569786.2744000033,-0.019207505271769554
20220428,3642268.1228000037,0.020304254324632634
20220429,3662348.827800004,0.005513241838045403
20220505,3576894.303300004,-0.023333256475007298
