qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5264880.5101,0.00948979238534288
20211213,5298422.188999999,0.006370833836713728
20211214,5444401.726799999,0.02755151110892346
20211215,5487415.964799998,0.007900636315696897
20211216,5443284.253999998,-0.008042348362706809
20211217,5401571.510299997,-0.007663157342802343
20211220,5579327.473599997,0.032908194024839924
20211221,5682755.203199998,0.01853766965452283
20211222,5904465.609099997,0.039014597316307596
20211223,5986465.524399997,0.013887779306161217
20211224,5885408.298299997,-0.01688095015132126
20211227,5832017.394999997,-0.009071741601244954
20211228,5907892.033499997,0.013010015807746128
20211229,5949301.4038999975,0.007009161671403856
20211230,5889080.088499998,-0.010122417963312856
20211231,5898185.483299998,0.0015461489168368773
20220104,5833604.230399997,-0.010949342485558433
20220105,5850159.326699997,0.002837884718632203
20220106,5770941.300499998,-0.013541174141779345
20220107,5827987.579399997,0.009885090824794355
20220110,5749242.378599997,-0.01351155947523616
20220111,5813940.687399996,0.01125336253709215
20220112,5760761.043699997,-0.009146918855785906
20220113,5712673.516599997,-0.008347426101380895
20220114,6007726.341599997,0.05164881629286708
20220117,6075485.393199997,0.011278651480978423
20220118,6151860.927799997,0.012571100028564534
20220119,5985795.100399997,-0.026994405326940252
20220120,5731994.210099997,-0.042400530930809845
20220121,5798532.649699998,0.01160825310722711
20220124,5622969.818599999,-0.030277113488199867
20220125,5649484.626699999,0.00471544556620111
20220126,5521664.944199999,-0.022625016429978797
20220127,5526237.303599998,0.0008280762136431938
20220128,5577126.6225999985,0.009208674221580915
20220207,5663197.015399998,0.015432748550341222
20220208,5846348.067599999,0.032340575774064705
20220209,5924940.0426,0.013442917542927701
20220210,5809742.021300001,-0.01944290076721986
20220216,5786280.126200001,-0.00403837124161159
20220217,5942428.8693,0.026986032424003385
20220218,6142267.7221,0.03362915353222224
20220221,6172563.7664,0.004932387461880638
