qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4904695.113400001,0.020430900112558308
20211210,4984444.619200001,0.016259829399409096
20211213,4892872.0152,-0.018371676484730932
20211214,4899295.8607,0.0013128987392361296
20211215,4981948.5451,0.016870319072380017
20211216,4902465.833199999,-0.015954141473053903
20211217,4791688.27,-0.022596294797161617
20211220,4842019.7683999995,0.010503917526337732
20211221,4734059.283899999,-0.02229658069646312
20211222,4642642.9690999985,-0.01931034431928162
20211223,4581447.315699998,-0.013181210316472665
20211224,4577880.816799998,-0.0007784655490368946
20211227,4619178.053299999,0.009021037932758573
20211228,4622526.1165,0.0007248179570841126
20211229,4634011.0535,0.002484558596436185
20211230,4577531.7644,-0.01218799188175062
20211231,4444061.1811999995,-0.029157762320300335
20220104,4302470.4322999995,-0.031860665982498294
20220105,4375155.742899999,0.016893854761749903
20220106,4371934.648899999,-0.0007362238487685302
20220107,4486653.335299999,0.0262397989935334
20220110,4372120.602899999,-0.025527430768693852
20220111,4438109.4799999995,0.015093105404327173
20220112,4334515.404999999,-0.023341937702717554
20220113,4460231.507199999,0.02900349645890799
20220114,4655075.161299999,0.04368465040109924
20220117,4521372.082799999,-0.028722002087429508
20220118,4594444.669,0.016161595387820474
20220119,4438102.9267,-0.03402843076006147
20220120,4296772.2643,-0.03184483657414583
20220121,4291956.0561999995,-0.0011208897758012827
20220124,4207125.648899999,-0.019764975733490384
20220125,4235688.9207,0.006789260455643489
20220126,4176364.7188,-0.014005797642522742
20220127,4196676.6536,0.00486354429453091
20220128,4301399.1557,0.02495367423891639
20220207,4347832.643300001,0.010794972965591726
20220208,4462028.6423,0.026265040163396258
20220209,4381737.8998,-0.01799422391394913
20220210,4255658.5956,-0.028773812373796913
20220216,4280889.9421999995,0.0059288935033667755
20220217,4277764.981,-0.0007299793365848206
20220218,4232916.586999999,-0.010484071518467631
20220221,4278968.657499999,0.010879512873330206
20220222,4526540.090199999,0.05785773454219321
20220223,4596649.583599998,0.015488539149755199
20220224,4642837.983999997,0.010048275283978886
20220225,4650179.663599998,0.0015812913621584572
20220228,4646930.213999998,-0.0006987793666200695
20220301,4582996.142199998,-0.013758345586379417
20220302,4619926.919099998,0.008058216885662025
20220303,4518320.856399998,-0.02199300215766041
20220304,4459691.216699998,-0.0129759796976246
20220307,4247654.070499998,-0.04754525277579638
20220308,4352079.207699997,0.024584190583040517
20220309,4378631.462699997,0.006101050493984994
20220310,4386841.673499997,0.0018750632177974781
20220311,4200714.320099997,-0.04242855504094353
20220314,4167021.7621999974,-0.008020673469458369
20220315,4304618.878699997,0.033020493856829536
20220316,4344907.6368999975,0.00935942515128478
20220317,4454015.482099998,0.025111660435167858
20220318,4489802.605799998,0.008034800023444751
20220321,4342243.409399998,-0.03286540842784056
20220322,4400406.323199998,0.013394669141322067
20220323,4547259.697499998,0.03337268504632267
20220324,4484594.763999998,-0.01378081254836893
20220325,4488633.801499998,0.0009006471515383861
20220328,4454401.412699997,-0.007626460592209837
20220329,4525833.647399997,0.016036326339233506
20220330,4475989.563799997,-0.011013238108880764
20220331,4613013.554599997,0.030613116685569312
20220401,4481296.666099996,-0.028553327871463793
20220406,4358917.415399997,-0.02730889289829243
20220407,4148672.2325999965,-0.04823334850465546
20220408,4110360.7362999963,-0.00923464042277213
20220411,4148637.4606999964,0.009312254289986128
20220412,3982723.5755999964,-0.03999237982872708
20220413,4141185.221199996,0.03978725678347568
20220414,4014597.141599996,-0.03056807962898077
20220415,4111157.8881999957,0.024052412532111742
20220418,4088377.3385999957,-0.005541151719175185
20220419,4057040.660799996,-0.007664820344281258
20220420,3986935.409499996,-0.017279898616095277
20220421,3893445.9585999963,-0.023448950458849836
20220422,3551713.896599996,-0.08777110704340693
20220425,3400215.589899996,-0.042654986046321806
20220426,3557483.530399996,0.046252343812300874
20220427,3496082.8578999955,-0.017259580255343184
20220428,3567104.776299996,0.020314712575966034
20220429,3587419.2240999956,0.005694940035114705
20220505,3504198.301899995,-0.023197991927157238
20220506,3553413.3204999953,0.014044587195112623
20220509,3649168.672799995,0.02694742875746476
