zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,1.603203499,-0.290258911,5.523356695,76.17938393,1.494931435,-0.25172659,5.938710858,53.94003773
2,2.502858163,-0.174272221,14.36177348,120.7857101,3.776410159,-0.179869456,20.99528319,141.9372584
3,0.299928569,-0.381943056,0.785270379,14.03436611,0.455466428,-0.273503887,1.665301477,17.43804923
4,1.076073564,-0.315514077,3.41054058,50.14339538,2.62769265,-0.135996317,19.32179275,99.94659133
5,0.523158316,-0.382556717,1.367531383,23.09571448,0.697553562,-0.294509328,2.368527905,25.55130874
6,1.495299015,-0.255106296,5.861474371,74.55291133,2.187652054,-0.219727007,9.956227439,86.03238304
7,1.094255698,-0.202691344,5.398630635,51.11115121,3.763619805,-0.121364484,31.01088302,136.3824803
8,0.468289928,-0.327560092,1.429630589,21.53464391,1.428136267,-0.14860984,9.609971114,54.47531613
9,2.169049213,-0.160487543,13.51537432,101.6865879,2.190969173,-0.172123026,12.72908814,82.04463998
10,0.518105983,-0.409766923,1.26439191,25.97072529,0.431283495,-0.296328687,1.455422694,17.40807859
11,1.83538071,-0.330480677,5.553670272,86.42422303,3.374644936,-0.35074946,9.62124057,116.5324743
12,0.704601393,-0.364876514,1.931068089,32.00794038,1.347282637,-0.238389984,5.651590781,47.23450543
13,2.837737787,-0.229245638,12.37859009,139.8435366,6.032584452,-0.204779458,29.45893362,222.4974327
14,1.334289673,-0.325999085,4.092924598,62.34802269,1.85957598,-0.344743701,5.394082542,65.77252747
15,0.607771702,-0.286781062,2.119288138,29.34368519,1.32835436,-0.229565919,5.786374405,50.06399276
16,1.159480465,-0.329030641,3.523928538,55.48946383,3.495984455,-0.211505244,16.52906751,128.6746764
17,2.698818602,-0.251893501,10.71412557,128.708314,4.807018822,-0.219342175,21.91561571,167.6514188
18,1.123480627,-0.304165034,3.69365477,53.16237032,2.299024476,-0.24277015,9.469963573,84.56238898
19,1.830954506,-0.305726035,5.988873354,85.99704591,3.467533501,-0.231012464,15.01015764,130.0378712
20,0.541950383,-0.395850857,1.369077198,24.00984014,1.805519784,-0.25249381,7.150748706,67.07628495
21,1.014024825,-0.371370392,2.730494532,47.73672362,2.250517504,-0.26022469,8.648362697,77.70713975
22,0.354208586,-0.319379036,1.109053964,16.50812422,0.209550643,-0.273113548,0.767265647,7.519946174
23,1.929078474,-0.233713744,8.254022399,88.00378444,3.248804564,-0.247773559,13.11199053,115.3727094
24,0.000278927,-0.453784977,0.000614668,-1.236129864,0.251083493,-0.375338144,0.668952777,9.447918988
25,0.938425723,-0.202076721,4.643908111,45.60925645,1.068680384,-0.2464759,4.33584129,39.23888215
26,1.310916341,-0.295254767,4.439949794,62.49343566,1.821738261,-0.28565455,6.377417278,65.24704962
27,0.83080701,-0.318243114,2.610604826,37.46495065,1.506745122,-0.34031305,4.427526717,52.98991366
28,0.392378426,-0.439286991,0.893216587,17.57269104,0.281544237,-0.389814125,0.722252528,10.07666209
29,1.007556487,-0.301055917,3.346742022,48.66064337,1.59742995,-0.240576796,6.640000099,58.96947109
30,1.40070863,-0.326178831,4.294296557,66.33286328,2.852766357,-0.298024434,9.572256614,104.252353
31,1.871961527,-0.236807258,7.905000649,91.372284,3.144168863,-0.288926023,10.88226262,113.4423962
32,1.746367458,-0.210024801,8.315053491,85.21947075,5.074717029,-0.135967042,37.32314066,170.9590745
33,0.944025115,-0.351558208,2.685259776,43.46633852,1.294542315,-0.311295354,4.158566123,48.31019471
34,1.687994322,-0.295514049,5.712061161,78.15847518,4.026841535,-0.162603291,24.76482187,145.4448049
35,0.820580457,-0.330031173,2.486372572,40.18087117,1.033639453,-0.286704013,3.605249337,40.46202201
36,1.013803835,-0.395234777,2.565067386,48.65697829,2.300415731,-0.30409829,7.564711163,86.34875359
37,1.175999558,-0.360318945,3.263773866,56.59571579,1.871160827,-0.254855036,7.342059465,66.3313635
38,0.592483832,-0.433076911,1.368079934,27.88844663,1.389277505,-0.23521421,5.906435266,50.97030626
39,1.055420458,-0.335565804,3.145196697,52.18972288,1.497872347,-0.264660489,5.659599403,55.76665563
40,0.867231703,-0.344408108,2.518035096,39.88233312,1.112982476,-0.374727409,2.970112272,42.70225788
41,-0.081457284,-0.342823163,-0.237607295,-5.381007917,0.082608665,-0.399574601,0.206741531,2.411105002
42,1.120579054,-0.30680564,3.652406955,51.20173309,2.624270103,-0.205602352,12.76381363,91.61183652
43,0.297867635,-0.414027954,0.719438464,13.59838448,0.987386252,-0.291123525,3.391640205,36.47758786
44,1.432519176,-0.32996555,4.341420425,64.55912467,4.106018727,-0.191574747,21.43298527,148.4470454
45,0.581848523,-0.326524005,1.781947158,26.46937444,1.463189435,-0.215443471,6.791523677,54.86708249
46,0.94430645,-0.380915493,2.47904448,43.42168501,1.760180883,-0.269089314,6.541251505,60.81909469
47,0.971672298,-0.270724878,3.589150373,42.44085922,1.331636024,-0.306299908,4.347490774,46.30707242
48,-0.046198589,-0.39328417,-0.117468723,-3.771629233,-0.045700806,-0.382328659,-0.119532777,-3.085948319
49,2.865733885,-0.248855046,11.5156752,134.5303435,6.234206401,-0.181694651,34.31144702,233.9170808
50,2.004674796,-0.156102114,12.84207332,92.37439936,2.485595191,-0.226643647,10.96697493,97.78667423
51,0.975285962,-0.236317312,4.127018683,45.62039851,2.290741764,-0.246106082,9.307944546,81.18162096
52,1.204450544,-0.260740813,4.619340287,54.19817713,2.910480572,-0.21173249,13.74602722,100.9879171
53,1.066529512,-0.349053935,3.055486285,52.45900899,1.384056093,-0.311544402,4.442564469,50.96349129
54,0.056768365,-0.369978928,0.153436753,1.609759814,1.229466041,-0.309163927,3.976744808,42.80183706
55,1.203073215,-0.311395088,3.863494519,56.43518433,1.837621527,-0.193874075,9.478428333,65.68768813
56,0.804136664,-0.356545077,2.25535764,38.97596684,0.952243467,-0.308707118,3.084617787,35.36615224
57,1.243811203,-0.219195195,5.674445576,59.49236142,1.310684602,-0.377962242,3.467765975,46.61559895
58,0.491952635,-0.374895944,1.312237817,23.43229973,1.46198704,-0.227807768,6.417634708,56.029478
59,1.046556577,-0.27267184,3.838154233,52.17331901,1.227771742,-0.263602338,4.657666353,47.39435731
60,0.947212658,-0.295914722,3.200964969,44.33302534,2.473099974,-0.2335864,10.58751697,87.71068911
61,0.526994618,-0.279454981,1.885794326,24.09029656,2.467011351,-0.171924151,14.34941711,92.63057386
62,1.605722865,-0.242078031,6.63307968,72.58188664,2.771276289,-0.193649008,14.31082097,101.0533217
63,0.649463381,-0.33324539,1.948904325,31.51732921,1.68706432,-0.322345172,5.233719829,62.38414554
64,1.795981916,-0.279667233,6.421853194,84.69654859,1.827424945,-0.347293075,5.261910122,72.53208428
65,0.871970048,-0.408550377,2.134302395,39.84513277,2.791411138,-0.251064657,11.11829587,102.9767778
66,0.802734306,-0.302267465,2.655708595,36.41995968,1.959945881,-0.315903137,6.204262169,68.88269552
