qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,5125491.330100001,0.030973089254132533
20211210,5093125.8601,-0.006314608281537997
20211213,5052366.2209,-0.008002872954567003
20211214,5059090.2754,0.001330872348917303
20211215,5104269.0781,0.008930222676532056
20211216,5051272.8658,-0.010382723067516449
20211217,5143846.8181,0.01832685637055533
20211220,5289584.3444,0.02833240013819688
20211221,5296047.7309,0.001221908202833122
20211222,5152530.2725,-0.027098973742748125
20211223,5029342.546800001,-0.023908200279283146
20211224,5205258.6280000005,0.03497794782579073
20211227,5276532.366,0.013692641056604938
20211228,5222247.695700001,-0.010287944152449345
20211229,5335043.795300001,0.021599147756410832
20211230,5176529.005200001,-0.02971199416200598
20211231,5004156.458900002,-0.03329886611798088
20220104,4833419.604900001,-0.03411900794915035
20220105,4821358.0063000005,-0.002495458616457051
20220106,4779836.072600001,-0.008612082663379034
20220107,5023637.9025,0.05100631615748757
20220110,4807085.8067,-0.043106629100842175
20220111,4936170.3838,0.026852979599424957
20220112,4809683.7288,-0.025624450771617683
20220113,4966863.761500001,0.0326799102732722
20220114,5145412.136200001,0.03594791064816294
20220117,5094535.449300001,-0.009887776829782507
20220118,5111338.959000002,0.0032983399305444266
20220119,5051396.065900002,-0.011727434549112235
20220120,4896238.647900002,-0.0307157498592135
20220121,4933290.086500002,0.007567326934909794
20220124,4834318.839400002,-0.02006191514479071
20220125,4816752.692500002,-0.0036336343306185874
20220126,4637120.725700001,-0.03729316788044759
20220127,4661476.201300002,0.005252284130757425
20220128,4720763.399300002,0.01271854567947075
20220207,4688404.185400002,-0.0068546570041612565
20220208,4749470.804600002,0.013025032993137835
20220209,4661899.406900003,-0.01843813791110878
20220210,4514281.063600002,-0.031664849542122946
20220216,4560601.608800001,0.01026089083674829
20220217,4548046.164600002,-0.0027530236747215944
20220218,4603011.445500002,0.01208547119152533
20220221,4660654.901900002,0.012522987848825138
20220222,4974271.0194000015,0.06729013928324715
20220223,4825513.925600002,-0.02990530536431106
20220224,4893815.232600002,0.01415420368753935
20220225,4897378.096000002,0.000728033902111024
20220228,4874314.432100002,-0.004709390095659062
20220301,4832949.363400001,-0.008486335724997397
20220302,4767403.429100001,-0.013562305203605112
20220303,4661622.834500001,-0.02218830358562079
20220304,4554989.090000001,-0.02287481168807116
20220307,4331253.1802,-0.049118868427410534
20220308,4398982.7698,0.01563741180257491
20220309,4583662.2271,0.0419823097666728
20220310,4594552.815199999,0.00237595781722547
20220311,4429805.600399999,-0.0358570728047728
20220314,4172613.735199999,-0.058059402240309636
20220315,4244653.019499999,0.01726478626388995
20220316,4199225.715699999,-0.010702241995118605
20220317,4519063.496199999,0.07616589394187502
20220318,4522307.081699999,0.0007177561241897837
20220321,4494962.709299998,-0.006046553651929704
20220322,4449967.941999999,-0.010010042398551184
20220323,4604700.727999999,0.03477166308089335
20220324,4591432.693999999,-0.0028814107113021457
20220325,4436959.518999999,-0.03364378513091623
20220328,4433382.093999999,-0.0008062784852287821
20220329,4493430.603499999,0.013544627606374919
20220330,4381292.793799999,-0.024955945600373647
20220331,4448970.094799999,0.015446879308265049
20220401,4390277.151199998,-0.01319247878707967
20220406,4317227.704499998,-0.016638914625249464
20220407,4219186.398699998,-0.022709320080061636
20220408,4003684.7602999974,-0.05107658634527268
20220411,4076073.5237999978,0.01808053526536296
20220412,3916288.1245999974,-0.03920081378979576
20220413,3951259.741799997,0.008929786595712154
20220414,3883363.5051999977,-0.017183440481457524
20220415,3921196.8233999982,0.00974240967896517
20220418,3886952.2194999983,-0.008733201989668838
20220419,3816603.5882999976,-0.018098661168788437
20220420,3672903.509399998,-0.03765129796044837
20220421,3716092.576599998,0.011758835234703799
20220422,3362881.799899998,-0.09504897131038821
20220425,3292776.904099998,-0.02084667257769356
20220426,3414571.975899998,0.03698855869899568
20220427,3337222.508299998,-0.02265275652290582
20220428,3524826.196599998,0.056215516895685366
20220429,3557083.5569999977,0.009151475448949706
20220505,3483858.8895999976,-0.02058559104013766
20220506,3456581.8310999973,-0.007829553195000994
20220509,3608335.333499997,0.04390276574233647
20220510,3647703.729099997,0.010910403818209864
20220511,3607334.8113999963,-0.011066939833395092
20220512,3606718.4214999964,-0.00017087127539476034
20220513,3505185.3366999966,-0.028151098293327067
