qid_date,total_profit,day_return
20211207,5072272.173599999,0.01445443471999988
20211208,5032213.1985,-0.007897639111027428
20211209,5242843.549000001,0.04185640436752267
20211210,5256943.0677000005,0.002689288468790793
20211213,5290419.1741,0.00636797963548163
20211214,5436156.816900001,0.027547466089923433
20211215,5413999.590100001,-0.004075899122541424
20211216,5370430.4509000005,-0.008047495843861956
20211217,5309706.680500001,-0.011307058336417604
20211220,5400837.196900001,0.01716300388770601
20211221,5446110.358700001,0.008382619240214462
20211222,5625719.3608,0.03297931739724649
20211223,5703902.4569,0.01389743979139439
20211224,5673247.820099999,-0.005374326968533199
20211227,5612224.007299999,-0.010756415854741347
20211228,5664298.803599999,0.009278816425050953
20211229,5704022.194799999,0.007012940626428978
20211230,5632453.847599999,-0.012546996620252306
20211231,5494554.166099999,-0.024483055739330968
20220104,5369220.918799998,-0.02281044894839241
20220105,5498595.0145999985,0.024095506174276565
20220106,5425445.705499999,-0.013303272727991694
20220107,5391322.922799999,-0.006289397139373942
20220110,5299879.582499998,-0.01696120629563585
20220111,5410998.824899998,0.02096637115433932
20220112,5278335.318999998,-0.024517378434738633
20220113,5270017.615299999,-0.001575819495600994
20220114,5482915.0896999985,0.040397867700083655
20220117,5508468.307799999,0.004660516838570691
20220118,5390108.715099998,-0.021486842818429854
20220119,5200941.437699998,-0.03509526196940363
20220120,4997314.907099998,-0.0391518599159712
20220121,5046665.051999997,0.00987533221688409
20220124,4832038.706299998,-0.04252835159229418
20220125,4827564.931699999,-0.0009258565321851199
20220126,4723411.317299997,-0.021574772348701306
20220127,4656985.969199997,-0.014063003121644338
20220128,4585504.608599998,-0.015349275491220511
20220207,4719974.098799998,0.02932490569256124
20220208,4861339.979199998,0.029950562744812705
20220209,4783044.250199998,-0.016105791681923252
20220210,4675629.540199999,-0.022457394157603203
20220216,4687226.700099999,0.0024803419091034857
20220217,4673810.991999999,-0.0028621846047502206
20220218,4645920.501999998,-0.005967397921683058
20220221,4630701.183799999,-0.003275845592589874
20220222,4830441.208699999,0.04313386180018895
20220223,4781898.361499999,-0.010049360938825054
20220224,4837236.943199999,0.011572513156185366
20220225,4944057.341499999,0.022082936923353415
20220228,5053663.938499998,0.022169362009613162
20220301,5052083.3681999985,-0.00031275730227303656
20220302,4980346.876599998,-0.01419938793004503
20220303,4930427.9279999975,-0.010023187106613658
20220304,4810112.833599998,-0.024402566299920547
20220307,4574747.785199998,-0.04893129465818522
20220308,4543669.798799998,-0.0067933770033272245
20220309,4676484.385599999,0.02923068635733114
20220310,4661622.215099999,-0.0031780648184700764
20220311,4596822.283299999,-0.013900725715202424
20220314,4353510.114,-0.052930514669653185
20220315,4528378.514900001,0.040167220546395335
20220316,4626002.068100002,0.02155816985677857
20220317,4631164.251600002,0.001115906007824267
20220318,4504478.351500003,-0.027355086802682733
20220321,4526061.1071000025,0.004791399561907693
20220322,4513682.618900002,-0.0027349361634959888
20220323,4484492.935300002,-0.00646693311527378
20220324,4320071.087300003,-0.036664534959067754
20220325,4289903.229400002,-0.006983185528748963
20220328,4266719.592800003,-0.005404233000202752
20220329,4348521.410300002,0.019172063155506795
20220330,4368569.576000002,0.004610340805155808
20220331,4363596.176300002,-0.0011384503814069386
20220401,4393245.030000002,0.0067945915483728
20220406,4251339.779400002,-0.03230078213962034
20220407,4310210.069900002,0.013847467752461923
20220408,4058830.9107000027,-0.05832178829414495
20220411,4085350.0439000027,0.0065336876020357405
20220412,3966041.2200000025,-0.029204063940162214
20220413,4153088.114600002,0.04716211562722971
20220414,4053594.228500002,-0.02395660370176913
20220415,4036042.812500002,-0.004329840386242841
20220418,4036486.411100002,0.00010990929001701288
20220419,3918566.382900002,-0.02921353280807035
20220420,3862830.0872000023,-0.014223644632696274
20220421,4058966.744300002,0.0507753778117046
20220422,3878629.3887000023,-0.04442937500122346
20220425,3714430.7492000023,-0.04233419155188591
20220426,3833234.9964000024,0.03198450993482316
20220427,3916942.4553000024,0.02183728860312873
20220428,4131503.1954000024,0.054777608440399375
20220429,4351917.641600003,0.05334969762226218
20220505,4442861.5325000025,0.020897429223077867
20220506,4456541.085400003,0.0030789960028988293
20220509,4471260.657200003,0.003302913968014918
20220510,4437271.556700003,-0.007601681741650999
20220511,4435838.477600003,-0.0003229640290634933
20220512,4463934.480000003,0.006333865072382401
20220513,4469045.666000003,0.0011449957482350301
20220516,4418084.576000003,-0.01140312581446775
20220517,4329426.502300004,-0.020067083862905104
20220518,4273819.341400004,-0.012844001594774343
20220519,4319560.4217000045,0.01070262372976598
20220520,4368005.026000004,0.011215169964200647
20220523,4351162.099700004,-0.0038559768589424654
20220524,4426492.860400003,0.017312791151861084
20220525,4465821.080900003,0.008884736006655593
20220526,4573158.902300004,0.024035405685883138
20220527,4641246.836400004,0.014888600102164907
20220530,4689998.431800004,0.010503986777357935
20220531,4737728.571600004,0.010177005492447756
20220601,4696159.901100004,-0.008773966231240138
20220602,4850596.408500005,0.03288570037059983
20220606,4928200.533500005,0.01599888311961173
20220607,4930115.334800005,0.00038853964788654994
20220608,4839255.609600006,-0.018429533394209146
20220609,4952540.593700006,0.023409588837437687
20220610,5129024.684000006,0.03563506183563663
20220613,5256586.542600006,0.024870587774305158
20220614,5396054.884800007,0.02653211186950555
20220615,5528248.8317000065,0.02449825839844091
20220616,5631606.711900006,0.01869631475474227
20220617,5688628.811900007,0.010125369706572122
20220620,5768961.394700007,0.014121607413011859
20220621,5834308.022400007,0.011327277689886185
20220622,5902977.589400006,0.01176995913420283
20220623,6175535.769300006,0.04617299926556275
20220624,6184196.954900006,0.001402499462970683
20220627,6360164.958600006,0.028454463042379852
20220628,6172002.070400006,-0.02958459244764906
20220629,6272507.7643000055,0.016284131591920485
20220630,6336375.064900005,0.010182099887305144
20220701,6578558.760600005,0.03822117428647225
20220704,6441063.041100006,-0.020900583927817528
20220705,6293120.174100006,-0.02296870346649082
20220706,6292177.944900006,-0.00014972369411882298
20220707,6420863.838200005,0.02045172505083115
20220708,6374775.390300005,-0.007177920146165294
20220711,6340800.818300005,-0.005329532402301755
20220712,6562223.975500004,0.03492037733797854
20220713,6603869.323500004,0.006346224718248231
20220714,6880234.850500003,0.04184903023694721
20220715,6837438.152700003,-0.006220237932269137
20220718,7149447.168300003,0.04563244429154973
20220719,7310477.309500003,0.02252343956243126
20220720,7392493.788000003,0.011219031949311896
20220721,7376499.104800004,-0.0021636383686873713
20220722,7377388.702700004,0.00012059893011056227
20220725,7547763.867100003,0.023094237170619012
20220726,7751122.885800003,0.026942949233801926
20220727,7940456.729400002,0.024426634229584653
20220728,7843584.685700002,-0.012199807517535598
20220729,8151646.811000003,0.03927568039924941
20220801,8153502.714100003,0.00022767216772644027
20220802,8130203.637400004,-0.0028575542950035004
20220803,8411633.909600005,0.0346154026087839
20220804,8594544.688400004,0.021744976156326493
20220805,8812157.423600003,0.025319867787028837
20220808,8816843.198200004,0.0005317397743544608
20220809,8692356.487700004,-0.014119192969816514
20220810,8534708.808000004,-0.018136356915765862
20220811,8353904.9508000035,-0.021184537313156372
20220812,8354985.304800004,0.0001293232334295142
20220815,8320732.440400004,-0.004099691758921568
20220816,8427542.263700003,0.012836589094176393
20220817,8686557.196900003,0.030734338089962034
20220818,8712999.154200003,0.003044008886447707
20220819,8896048.283500003,0.021008739477699063
20220822,8938224.641300004,0.0047410216824281546
20220823,8577612.557600005,-0.04034493405253583
20220824,8589970.684200004,0.0014407419916687072
20220825,8654713.348800004,0.0075370064672146625
20220826,8938600.720900003,0.03280147598872942
20220829,8729864.127400003,-0.02335226731986552
20220830,8608464.791900003,-0.013906211337123772
20220831,8943824.419500005,0.03895696105019241
20220901,8993382.771600004,0.005541069432439764
20220902,8889387.579400003,-0.011563523408389259
20220905,9143255.609500004,0.028558551174920878
20220906,9251852.755000005,0.011877295149352077
20220907,9267190.236300005,0.0016577740379310753
20220908,9242479.506900005,-0.0026664748181392194
20220909,9482658.544800006,0.02598642904435918
20220913,9414545.280300006,-0.007182929152009883
20220914,9181635.009900007,-0.02473940731767099
20220915,9201022.282000009,0.0021115272039345322
20220916,9197945.217900008,-0.00033442632847663877
20220919,9152587.633500008,-0.0049312735970345
20220920,8868893.484500008,-0.030996059296021596
20220921,9077880.588300008,0.023564056121008026
20220922,8680749.732000008,-0.043747089690939614
20220923,8619681.709100008,-0.007034878873985277
20220926,8632823.875600006,0.0015246695810268627
20220927,8509735.755100008,-0.014258152636230327
20220928,8630907.975000009,0.014239245892844624
20220930,8601771.707200008,-0.0033758056376451398
20221010,8881237.335800007,0.032489310122713
20221011,8986815.171900006,0.011887739524133408
20221012,9007137.467400007,0.002261345661535884
20221013,9174952.548300007,0.018631344476242546
20221014,9106425.275100008,-0.007468951238630315
20221017,9346956.959500007,0.026413403408436592
20221018,9209008.567400007,-0.014758642058343228
20221019,9228930.767400008,0.0021633381980472825
20221020,9210876.795800008,-0.0019562365408323477
20221021,9330887.569600007,0.013029245365079838
20221024,9105126.547500007,-0.024195021150563233
20221025,9182831.642900007,0.008534213664645383
20221026,8890715.230200008,-0.03181114759147939
20221027,8427936.408500008,-0.05205192267637038
20221028,8497861.383300008,0.008296808543723352
20221031,8781710.807500008,0.03340245402894203
20221101,9089794.688800009,0.035082444418106075
20221102,9001707.59860001,-0.009690767857335218
20221103,9221067.00410001,0.02436864373756333
20221104,9146964.78850001,-0.008036186654652033
20221107,9070258.88470001,-0.008385940645189511
20221108,9084252.37490001,0.0015427884008475802
20221109,8837068.54980001,-0.027210145083922752
20221110,9081077.24650001,0.027611950198747907
20221111,8859632.97220001,-0.024385242883529903
20221114,8903746.18990001,0.004979124737832873
20221115,8740355.53440001,-0.018350776405255464
20221116,8902927.15420001,0.018600115196705142
20221117,8794275.61990001,-0.012204023734906385
20221118,8887891.343300011,0.010645074983568105
20221121,8807299.042200012,-0.009067651480770187
20221122,8829086.222300012,0.0024737640899447897
20221123,8723979.822500013,-0.011904561486162292
20221124,8546660.691500014,-0.020325486143683576
20221125,8594626.959100012,0.005612281723984007
20221128,8603665.542600011,0.0010516551262797558
20221129,8740235.361400012,0.015873445814901976
20221130,8762797.839100013,0.0025814496712118938
20221201,8812762.665600013,0.005701926190406339
20221202,8855352.752100013,0.0048327735712488384
20221205,8831285.434500013,-0.002717827089868687
20221206,8823990.908500012,-0.0008259868910480436
20221207,8832007.804300014,0.0009085340049794667
20221208,8901418.753400013,0.007859022618413564
20221209,8903407.312600013,0.0002233980059909508
20221212,8843725.490200013,-0.006703256439311591
20221213,8925891.182900013,0.009290846124865663
20221214,8851180.822100013,-0.008370073001016195
20221215,8694433.261500014,-0.01770922589318539
20221216,8548199.511100015,-0.016819238931597737
20221219,8433976.401500015,-0.013362241891017985
20221220,8382003.096800014,-0.006162372554274228
20221221,8258196.9339000145,-0.014770474488045129
20221222,8117847.563700015,-0.016995159030885255
20221223,8249528.2179000145,0.01622112920533597
20221226,8358706.229000015,0.013234455136853009
20221227,8408857.988000017,0.005999942769372974
20221228,8440409.226700017,0.0037521431263348986
20221229,8346817.267500016,-0.011088557045781223
20221230,8555768.269900016,0.025033614095469975
20230103,8739250.164400015,0.021445402529835317
20230104,8875371.560900016,0.015575866800849958
20230105,9074770.641000018,0.02246656139765956
20230106,9081427.913200017,0.000733602254355811
20230109,9061758.404400017,-0.0021659048541705617
20230110,8901053.480100019,-0.017734408392742682
20230111,8812900.511300018,-0.009903655673688895
20230112,8675710.72410002,-0.01556692793979595
20230113,8824494.69360002,0.017149484835484053
20230116,8752938.82920002,-0.008108777543024123
20230117,8728730.08330002,-0.002765784883499761
20230118,8775629.28860002,0.005372970048613149
20230119,9035258.93880002,0.0295853028497081
20230120,9218575.62590002,0.02028903524975756
20230130,9586419.642100021,0.03990247855281736
20230131,9842496.471600022,0.0267124577329586
20230201,9935459.874100022,0.009445103970140157
20230202,10185567.422200022,0.02517322310887553
20230203,10005054.890400024,-0.01772238347826954
20230206,10285093.998400025,0.027989762281934304
20230207,10138194.755200025,-0.014282732196988418
20230208,10277732.638700023,0.013763582853685823
20230209,10116779.437200023,-0.015660380276282276
20230210,10318837.896200022,0.019972606920441244
20230213,10381156.267300023,0.006039281915936501
20230214,10327872.699100023,-0.005132719981091071
20230215,10012313.955500023,-0.030554089190845436
20230216,9934143.312500022,-0.007807450240517071
20230217,9942123.892400023,0.0008033485776230316
20230220,10445497.302600022,0.05063036989357872
20230221,10577160.462800022,0.012604776621523525
20230222,10583837.724100022,0.0006312905361966876
20230223,10692479.266000021,0.010264853329394537
20230224,10717760.561600022,0.0023643997777382008
20230227,10785450.132600022,0.006315645009137552
20230228,10947250.788900023,0.015001752760503095
20230301,10903431.737300023,-0.004002744839318952
20230302,10867106.784200024,-0.0033315156159261275
20230303,11039643.130900025,0.015876934875698166
