qid_date,total_profit,day_return,
20211207,5086283.461,0.017256692,4.411545358
20211208,5158086.361,0.014116968,
20211209,5318858.463,0.031168943,
20211210,5338820.593,0.003753085,
20211213,5240158.059,-0.018480212,
20211214,5384520.794,0.027549309,
20211215,5456441.368,0.013356913,
20211216,5377610.676,-0.014447272,
20211217,5298723.302,-0.014669596,
20211220,5257559.545,-0.007768618,
20211221,5300156.075,0.008101959,
20211222,5437045.54,0.02582744,
20211223,5346191.42,-0.0167102,
20211224,5247076.551,-0.018539341,
20211227,5269110.549,0.00419929,
20211228,5378057.431,0.020676522,
20211229,5502594.028,0.023156427,
20211230,5570308.715,0.012305957,
20211231,5471935.443,-0.017660291,
20220104,5369674.59,-0.018688242,
20220105,5430130.079,0.011258688,
20220106,5411840.492,-0.003368168,
20220107,5436799.416,0.004611911,
20220110,5340211.273,-0.017765626,
20220111,5391896.113,0.009678426,
20220112,5342604.591,-0.009141779,
20220113,5412781.406,0.013135319,
20220114,5636150.297,0.041266934,
20220117,5579389.719,-0.010070806,
20220118,5698479.396,0.02134457,
20220119,5564225.333,-0.023559629,
20220120,5457676.575,-0.019148893,
20220121,5431659.825,-0.004767001,
20220124,5377999.77,-0.009879127,
20220125,5310319.262,-0.012584699,
20220126,5259481.96,-0.009573304,
20220127,5247492.815,-0.00227953,
20220128,5321263.975,0.014058363,
20220207,5444520.581,0.023163032,
20220208,5623687.297,0.032907712,
20220209,5632447.061,0.001557655,
20220210,5440417.485,-0.034093454,
20220216,5485979.752,0.008374774,
20220217,5427493.808,-0.010660984,
20220218,5404552.609,-0.004226849,
20220221,5327795.291,-0.014202345,
20220222,5462928.708,0.025363853,
20220223,5288679.923,-0.031896588,
20220224,5322416.1,0.006378941,
20220225,5359703.723,0.00700577,
20220228,5262489.039,-0.018138071,
20220301,5279398.327,0.003213173,
20220302,5192980.791,-0.016368823,
20220303,5172652.687,-0.003914535,
20220304,5041130.407,-0.025426466,
20220307,4828133.529,-0.042251809,
20220308,4831829.286,0.000765463,
20220309,4891824.263,0.012416618,
20220310,4856950.117,-0.007129068,
20220311,4778396.228,-0.016173501,
20220314,4517456.434,-0.054608237,
20220315,4647584.087,0.028805514,
20220316,4753204.737,0.022725926,
20220317,4748670.685,-0.000953894,
20220318,4749481.9,0.00017083,
20220321,4721787.469,-0.005831043,
20220322,4718551.593,-0.000685307,
20220323,4673730.47,-0.009498916,
20220324,4606417.39,-0.014402431,
20220325,4595684.757,-0.00232993,
20220328,4601901.097,0.001352647,
20220329,4674355.079,0.015744359,
20220330,4600552.814,-0.015788759,
20220331,4549392.719,-0.011120423,
20220401,4488174.932,-0.013456255,
20220406,4419912.441,-0.01520941,
20220407,4316631.924,-0.023367096,
20220408,4085071.273,-0.053643826,
20220411,4052731.46,-0.007916585,
20220412,4159629.36,0.026376754,
20220413,4425532.919,0.06392482,
20220414,4484058.624,0.013224555,
20220415,4550884.496,0.014902988,
20220418,4554409.885,0.00077466,
20220419,4617408.386,0.013832418,
20220420,4408910.207,-0.045154806,
20220421,4569358.329,0.036391787,
20220422,4295583.215,-0.05991544,
20220425,4179244.375,-0.027083363,
20220426,4325636.892,0.035028465,
20220427,4323257.391,-0.000550093,
20220428,4423253.723,0.023129858,
20220429,4514805.547,0.020697846,
20220505,4597777.892,0.018377834,
20220506,4641063.817,0.009414532,
20220509,4700866.684,0.012885595,
20220510,4800952.482,0.021290925,
20220511,4808366.443,0.001544269,
20220512,4872749.259,0.013389748,
20220513,4883825.429,0.002273084,
20220516,4977852.543,0.019252759,
20220517,5102086.889,0.024957418,
20220518,5218489.509,0.022814707,
20220519,5257225.327,0.007422803,
20220520,5242802.605,-0.00274341,
20220523,5215809.04,-0.00514869,
20220524,5233697.01,0.003429568,
20220525,5248056.598,0.00274368,
20220526,5274684.103,0.005073784,
20220527,5419433.463,0.02744228,
20220530,5394807.989,-0.00454392,
20220531,5530308.108,0.025116764,
20220601,5732642.502,0.03658646,
20220602,5859037.337,0.022048267,
20220606,6007444.789,0.025329665,
20220607,6149368.293,0.023624604,
20220608,6095663.607,-0.008733366,
20220609,6307989.657,0.034832311,
20220610,6532834.556,0.035644462,
20220613,6818575.049,0.043739129,
20220614,6764147.164,-0.007982296,
20220615,7052272.554,0.042595967,
20220616,7214612.04,0.023019457,
20220617,7428876.301,0.029698653,
20220620,7459849.941,0.004169357,
20220621,7588874.764,0.017295901,
20220622,7654751.307,0.008680673,
20220623,7825701.547,0.022332566,
20220624,7725944.097,-0.012747413,
20220627,8131118.86,0.052443398,
20220628,7854675.663,-0.033998174,
20220629,8182572.943,0.041745489,
20220630,8407490.49,0.027487387,
20220701,8536655.035,0.015363032,
20220704,8369165.243,-0.019620073,
20220705,8184968.568,-0.022008966,
20220706,8267811.647,0.010121368,
20220707,8366186.712,0.011898561,
20220708,8395512.868,0.003505319,
20220711,8430642.116,0.004184288,
20220712,8696388.984,0.031521545,
20220713,8989750.956,0.033733768,
20220714,8919762.189,-0.007785396,
20220715,9128010.281,0.023346821,
20220718,9304467.279,0.019331376,
20220719,9465059.366,0.017259676,
20220720,9619351.438,0.016301226,
20220721,9534280.005,-0.008843781,
20220722,9698343.964,0.017207797,
20220725,10158441.34,0.047440818,
20220726,10268397.04,0.010824072,
20220727,10536453.71,0.026105016,
20220728,10477380.11,-0.005606592,
20220729,10669405.67,0.018327631,
20220801,10629565.86,-0.003734023,
20220802,10659999.36,0.002863099,
20220803,10972748.52,0.029338573,
20220804,11209830.05,0.021606394,
20220805,11525847.24,0.028191077,
20220808,11703716.67,0.015432222,
20220809,11776792.35,0.006243801,
