qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4946173.162700001,0.006240714625251032
20211210,4956309.531800001,0.00204933567155311
20211213,4923677.003800001,-0.006584037536523402
20211214,4930193.386900001,0.0013234789964839263
20211215,5020593.1647000015,0.018335949668871244
20211216,4917567.706600001,-0.020520574904251684
20211217,4771927.8971000025,-0.029616228629558355
20211220,4833834.919000003,0.012973167917650685
20211221,4812624.421400003,-0.004387923451135839
20211222,4713570.105600003,-0.020582182843843208
20211223,4660850.628800002,-0.01118461709890924
20211224,4732968.711500003,0.015473158966814785
20211227,4834003.770000003,0.021347079319267166
20211228,4777631.694600004,-0.011661570425295607
20211229,4852618.414700002,0.01569537479934956
20211230,4831901.147200002,-0.004269296641425875
20211231,4638865.045000003,-0.03995034176389566
20220104,4523841.977300002,-0.02479551928849019
20220105,4541080.073400002,0.003810499170063423
20220106,4457342.685200001,-0.01843997173502931
20220107,4610101.0927,0.03427118314398673
20220110,4476557.250599999,-0.028967660234493525
20220111,4565464.658599999,0.01986066591420973
20220112,4485060.9893,-0.017611278437681534
20220113,4565782.3872,0.017997837285284878
20220114,4690702.2611,0.02736001484657004
20220117,4640970.9849999985,-0.01060209608962454
20220118,4584151.288799998,-0.01224306214877147
20220119,4454570.581099998,-0.02826710977375285
20220120,4393480.852899998,-0.013713943260702464
20220121,4433721.650399999,0.009159206298449817
20220124,4337574.8421,-0.021685350565776865
20220125,4343967.283800001,0.0014737363463926771
20220126,4204945.352100001,-0.03200344814254388
20220127,4217542.214400003,0.0029957255672088557
20220128,4224088.783000002,0.0015522236096764904
20220207,4185394.827600003,-0.009160308267128213
20220208,4288128.406900003,0.024545731891896343
20220209,4227282.441800002,-0.014189399039938665
20220210,4100165.318400002,-0.030070648259280422
20220216,4096547.770900002,-0.0008822930831022044
20220217,4082923.7154000024,-0.0033257406630965787
20220218,4057227.1073000026,-0.006293678229421034
20220221,4046107.3237000024,-0.002740734818613636
20220222,4266702.770900003,0.05452041420351515
20220223,4195043.419400002,-0.016795018389547965
20220224,4247682.480900002,0.012547918158980239
20220225,4258207.642400001,0.002477859761723382
20220228,4247707.805900002,-0.0024657878106858554
20220301,4210231.2052000025,-0.008822782171585565
20220302,4122627.5389000024,-0.02080732910625003
20220303,4084794.947800002,-0.009176815208995277
20220304,3960861.7610000023,-0.030340124384150055
20220307,3811141.4855000023,-0.037799924494764485
20220308,3854356.6889000037,0.011339175825515642
20220309,3943834.042900004,0.023214601351681404
20220310,3956261.521300005,0.003151115960970454
20220311,3841242.3623000053,-0.02907268854213785
20220314,3733224.794100005,-0.028120477182107
20220315,3875811.648700006,0.038194017897166324
20220316,3917393.394400005,0.01072852591119757
20220317,3977431.0132000055,0.015325910051777109
20220318,3998879.1738000056,0.005392465772208112
20220321,3936129.915600006,-0.01569171147033457
20220322,3965598.301800007,0.007486639626199678
20220323,4022357.8552000066,0.014312986107099187
20220324,4003750.553300007,-0.004625968789908829
20220325,3969577.8327000057,-0.00853517724070869
20220328,3931314.3971000058,-0.009639170010674448
20220329,4041472.724000007,0.02802073702913741
20220330,3962636.955800006,-0.01950669312496902
20220331,3978280.7036000066,0.003947812523451875
20220401,3961367.3890000065,-0.004251413075174671
20220406,3846154.4315000065,-0.029084138426525484
20220407,3759412.8277000063,-0.022552813555687307
20220408,3594340.843200005,-0.04390898048858113
20220411,3646189.5703000044,0.014425100278981591
20220412,3558725.889900005,-0.023987694197919355
20220413,3570542.9262000057,0.00332058064194789
20220414,3528615.834100006,-0.011742497700376612
20220415,3546690.2085000062,0.005122227879082808
20220418,3510466.6101000058,-0.01021335280797486
20220419,3442269.1848000055,-0.01942688333903778
20220420,3385337.3316000067,-0.016539047396813788
20220421,3315299.9964000056,-0.02068843614083781
20220422,3130079.768000004,-0.055868316170822364
20220425,3077201.5623000036,-0.016893564899078384
20220426,3207726.0965000037,0.042416634580947535
20220427,3155628.5495000016,-0.016241270430429364
20220428,3288929.6474,0.04224232852789966
20220429,3330575.6258999985,0.012662471674613278
20220505,3317045.8951999983,-0.0040622799839124335
20220506,3329606.3543999987,0.003786640160202869
20220509,3416441.9196999986,0.026079829282295994
20220510,3537077.554199999,0.035310313283649725
20220511,3542340.7228999995,0.0014879992364743814
20220512,3537664.727099999,-0.0013200299366382038
20220513,3519518.4042999987,-0.005129463699878549
20220516,3595499.197599999,0.021588406302172014
20220517,3595119.6468999987,-0.00010556272693756624
20220518,3607087.7837999994,0.003328995437000443
20220519,3700380.1356999995,0.025863621151387222
20220520,3740986.0466000005,0.010973443108790103
20220523,3564058.1507000006,-0.04729445491003662
20220524,3592945.0786,0.008105066381794583
20220525,3611500.4986,0.005164404017895562
20220526,3550167.4158,-0.016982714753542405
20220527,3614953.3520000004,0.01824869889562698
20220530,3672337.3229,0.015874055710359717
20220531,3694274.8329000007,0.005973718662281526
20220601,3843048.1702000005,0.0402713236100014
20220602,3945993.350900001,0.026787377139392683
20220606,3911773.5930000003,-0.008672026244594589
20220607,3877241.2054000017,-0.008827808353170867
20220608,3769844.598800002,-0.02769923275612146
20220609,3859976.4705000026,0.023908643801574953
20220610,3918938.339600003,0.015275188735117498
20220613,3998708.637900003,0.020355078694129784
20220614,3951803.7418000028,-0.011730010947892784
20220615,4038838.0114000035,0.022023935217075723
20220616,4126030.227500003,0.021588440995625742
20220617,4181131.220000003,0.013354481053665554
20220620,4138529.7643000036,-0.01018897840283504
20220621,4161937.2631000048,0.005655993827063917
20220622,4360540.118600005,0.04771884892663468
20220623,4364450.1459000055,0.000896684170688365
20220624,4411178.478900005,0.010706579623528648
20220627,4404185.577100005,-0.0015852683888102157
20220628,4321430.385600005,-0.01879012363382085
20220629,4413375.760300005,0.021276606700962396
20220630,4470084.313300005,0.012849246490660353
20220701,4560228.8137000045,0.020166174524222976
20220704,4476016.696800006,-0.018466642868227526
20220705,4494986.948200005,0.004238199427084734
20220706,4578160.559600003,0.01850363802130825
20220707,4535916.370500004,-0.009227327995610981
20220708,4603328.097200005,0.014861765780873613
20220711,4447221.257000005,-0.03391173448943453
20220712,4500158.711400003,0.011903490143800202
20220713,4630356.858500003,0.02893190117276885
20220714,4591560.547800002,-0.008378686975018422
20220715,4680979.570500002,0.019474647403450826
20220718,4673011.2606000025,-0.001702274017647255
20220719,4772485.268400001,0.021286918060459938
20220720,4761631.812400002,-0.0022741727610691986
20220721,4672035.615000004,-0.018816279991803686
20220722,4635628.056800002,-0.007792654251845142
20220725,4628949.4470000025,-0.001440713042152485
20220726,4679845.840900002,0.010995236496476591
20220727,4741652.304700003,0.013206944395440744
20220728,4685883.301100004,-0.011761512657669858
20220729,4711440.850900003,0.005454158406804261
20220801,4625297.017800004,-0.018283967861666545
20220802,4520297.478800003,-0.022701145158012626
20220803,4543748.232700004,0.005187878454899004
20220804,4633029.298200004,0.0196492105036697
20220805,4692680.597800006,0.012875226069297191
20220808,4735371.595100006,0.009097358409607946
20220809,4752404.8630000055,0.003597028777556721
20220810,4796726.772100007,0.009326206494962427
20220811,4752608.930000007,-0.009197489078721324
20220812,4791500.399300008,0.008183183146945959
20220815,4760178.480500007,-0.00653697509961115
20220816,4741349.017300007,-0.003955621260239443
20220817,4755397.0328000095,0.0029628731082113583
20220818,4657980.2999000065,-0.020485509880264055
20220819,4714636.892500009,0.012163338819019725
20220822,4682678.980600008,-0.006778446066724642
20220823,4499694.891200009,-0.03907679560313413
20220824,4456964.261200009,-0.00949633942593921
20220825,4416983.781800011,-0.008970338790473778
20220826,4435385.425800007,0.004166110836951413
20220829,4399027.761900004,-0.00819718252409711
20220830,4282591.428500003,-0.02646865164354186
20220831,4279878.710100002,-0.000633429185410682
20220901,4297365.391700003,0.004085789057230796
20220902,4301646.057200003,0.0009961139232581575
20220905,4381990.557100004,0.01867761755189534
20220906,4479031.6180000035,0.022145429031737027
20220907,4429544.957800004,-0.011048517720019312
20220908,4440943.606800004,0.0025733227924300173
20220909,4393145.173000004,-0.010763125594932229
20220913,4428983.775900004,0.008157846255630728
20220914,4267363.092900005,-0.03649159517798339
20220915,4221827.675000005,-0.01067062185914321
20220916,4146777.3313000053,-0.017776742557356985
20220919,4214868.822800006,0.016420339473268496
20220920,4110612.376400006,-0.02473539528348608
20220921,4190056.2070000055,0.01932651958528254
20220922,4073664.4267000053,-0.027778095221146056
20220923,4082131.0986000053,0.0020783920846564772
20220926,4231516.145100006,0.036594867458135595
20220927,4117512.9958000057,-0.026941442591921355
20220928,4171381.076600006,0.01308267414212105
20220930,4068755.2984000063,-0.02460235023256313
20221010,4144648.2607000065,0.0186526238945469
20221011,4249598.724100006,0.02532192282639536
20221012,4288136.537700005,0.009068577082689315
20221013,4378064.039100004,0.020971230885347046
20221014,4408779.978400004,0.0070158725467875955
20221017,4497470.074800003,0.020116698232735545
20221018,4520662.085200003,0.005156679202814117
20221019,4459852.054700003,-0.013451576197009643
20221020,4449122.913500003,-0.0024057168418162088
20221021,4428207.358400002,-0.004701051309806762
20221024,4405463.1236000005,-0.005136217200140227
20221025,4524235.1023,0.026960157279206386
