zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.374401941,-0.563064425,-0.66493624,-20.47075711,-0.136128,-0.502089846,-0.27112279,-7.056669274
2,3.447493828,-0.240027185,14.36293074,154.6487464,7.744081044,-0.185802566,41.67908564,247.2244319
3,-0.033908636,-0.409337683,-0.082837806,-3.168110861,0.218744991,-0.2729539,0.801399031,8.814946141
4,0.341398597,-0.343525262,0.99380929,16.9639226,0.498524358,-0.281184877,1.772941574,20.26547291
5,0.407243229,-0.24872882,1.637298118,18.89664463,1.009923558,-0.253231445,3.988144348,34.96415726
6,1.216471691,-0.192756631,6.310920084,60.59443825,1.277833345,-0.240030032,5.323639434,48.00401584
7,1.029173491,-0.345075614,2.982457897,50.00579573,0.421041086,-0.259462994,1.622740413,16.8945303
8,1.349258342,-0.193506092,6.972691814,62.86696239,2.12428555,-0.260470784,8.155561687,72.1791537
9,1.404787733,-0.162690182,8.634741917,76.33633544,2.023122782,-0.148172294,13.65385341,91.06455172
10,1.064748393,-0.311667182,3.416299358,56.86551775,1.178041075,-0.302433568,3.895206081,53.57751003
11,-0.140859808,-0.405648122,-0.347246297,-8.304645329,0.223941897,-0.234729065,0.954044174,8.297307848
12,-0.288220448,-0.450352476,-0.639988594,-16.04019238,0.547606131,-0.245512268,2.23046341,21.10951013
13,0.802329045,-0.337559755,2.376850418,38.33905883,1.32478684,-0.184205855,7.19188237,54.19398558
14,0.347007638,-0.44837349,0.773925412,16.33778444,0.30704854,-0.320069437,0.959318523,11.62508355
15,-0.2526119,-0.550348488,-0.459003533,-13.75910538,-0.332411447,-0.605944595,-0.548583897,-13.74706007
16,0.083031659,-0.420058646,0.197666826,3.020490341,0.244175973,-0.222090899,1.099441599,10.81109274
17,0.48977996,-0.393197481,1.245633513,23.0538669,1.17828896,-0.324283459,3.633515457,47.30231382
18,1.514320333,-0.247684529,6.113907647,69.83281905,2.758387568,-0.198135899,13.92169508,105.9473201
19,0.903340374,-0.375881426,2.403258875,41.92939847,1.272726852,-0.308618447,4.123949378,46.90634712
20,0.296926173,-0.324134178,0.916059438,12.30222424,1.876676245,-0.191465724,9.801630307,67.87421646
21,0.634778775,-0.379821749,1.671254416,25.89636659,0.905650567,-0.252974476,3.580007679,33.33503776
22,0.285305482,-0.326595156,0.873575364,13.88480175,1.133954195,-0.198322408,5.717731075,44.20327822
23,0.687639774,-0.41308094,1.664661104,33.43469619,0.888416314,-0.354964133,2.502834038,34.64587399
24,-0.527681963,-0.613216761,-0.86051458,-29.39790405,-0.301448106,-0.431660541,-0.69834529,-15.36601882
25,1.281702274,-0.393029187,3.261086751,61.43342071,2.205265444,-0.258833451,8.520017149,78.96147374
26,0.09746438,-0.258358353,0.377244936,3.757568295,0.246547345,-0.326599864,0.754891147,9.233779576
27,0.542438782,-0.382121912,1.419543776,26.1456576,1.046515389,-0.304599282,3.435711937,38.46050301
28,-0.518055727,-0.633777862,-0.817408999,-28.67662328,-0.175235132,-0.357262421,-0.490494163,-9.460317445
29,-0.34288821,-0.45977327,-0.74577674,-19.07085234,0.125694356,-0.362625696,0.346622861,4.229411406
30,0.873283171,-0.387092066,2.256008963,41.9005902,1.326462692,-0.326310846,4.065027897,53.04213733
31,6.751779277,-0.290742989,23.22250072,313.757692,8.594488892,-0.246426084,34.87653886,307.0506306
32,1.096903323,-0.337361946,3.251413906,48.83397231,2.16328711,-0.283397733,7.633395969,77.10369342
33,0.635046944,-0.393271219,1.614781133,27.56134134,1.931921091,-0.305138367,6.33129524,67.89576533
34,0.893321539,-0.289338774,3.087458786,40.92231823,1.939369103,-0.263648333,7.355893672,67.07261555
35,0.753350879,-0.26633325,2.828602433,41.27772319,1.55626739,-0.183471428,8.482341927,71.95406195
36,-0.115315912,-0.399030707,-0.288990071,-7.099726183,-0.037502403,-0.237477314,-0.157919941,-2.559255737
37,3.254398916,-0.237850664,13.68253029,154.5808202,4.032805771,-0.173486303,23.24567244,152.9519924
38,0.970618443,-0.254538858,3.813242698,45.7547318,3.650582915,-0.15124593,24.13673492,134.0173639
39,0.850729686,-0.314944343,2.701206434,42.16866876,1.992700363,-0.186723761,10.67191635,85.5799574
40,0.453584121,-0.248344981,1.826427573,19.90993088,1.602515581,-0.240910324,6.651917421,57.89105388
41,-0.323206198,-0.431939213,-0.748267785,-18.0315954,-0.291165418,-0.350539715,-0.830620341,-14.82098071
42,1.57224957,-0.223749957,7.02681507,77.46109369,1.91076174,-0.274019175,6.973095007,68.97237841
43,-0.403287412,-0.493497205,-0.817203031,-24.6356961,-0.403776236,-0.486531102,-0.829908375,-20.69172282
44,1.357086437,-0.270321929,5.020260264,69.71744044,1.209993561,-0.201311546,6.010552227,51.59518693
45,0.020737293,-0.287813428,0.072051167,-0.200570381,1.002893208,-0.235412595,4.260151027,36.8760998
46,0.312708408,-0.308920458,1.012261895,14.98205702,0.431773074,-0.217374374,1.986310832,16.51391306
