qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5117340.105799999,-0.0078944677951775
20211209,5285795.365699999,0.03291851946855605
20211210,5212183.116999999,-0.013926428022105593
20211213,5309995.702899998,0.018766145337636913
20211214,5456273.558599997,0.027547641068732157
20211215,5500710.446999998,0.008144182640908935
20211216,5487221.221399998,-0.00245226970769864
20211217,5445162.825699998,-0.007664789517866301
20211220,5485582.3692999985,0.007423018354791685
20211221,5532878.549999999,0.008621906940034832
20211222,5793485.073599999,0.047101435761679605
20211223,5873962.287899999,0.013890985007749847
20211224,6039255.513499999,0.02813998754137294
20211227,5971836.471799999,-0.011163468998669464
20211228,6069870.189399999,0.01641600838585108
20211229,6112422.406299999,0.007010399822768961
20211230,6071553.453299999,-0.006686212156718197
20211231,6065808.9761,-0.0009461297251492348
20220104,5980474.582899999,-0.014068097682638588
20220105,5932838.120099999,-0.007965331536765834
20220106,5852531.9058,-0.013535884963374932
20220107,6066419.792599999,0.0365462145687803
20220110,5985273.600699999,-0.013376290246017022
20220111,6043201.2453,0.00967836200390662
20220112,5991093.5697,-0.008622528604442159
20220113,5878856.252400001,-0.018734028436417745
20220114,6102397.295600001,0.03802458056509567
20220117,6360975.837300001,0.042373272203440816
20220118,6325003.865400001,-0.00565510274210821
20220119,6164910.377500001,-0.025311207914949715
20220120,5903171.833700001,-0.042456179858715234
20220121,5927544.470200001,0.004128735735060536
20220124,5856059.544400002,-0.012059787346915917
20220125,5833314.416800002,-0.0038840328428270195
20220126,5626719.634600002,-0.035416363226539675
20220127,5557553.156100002,-0.012292504868143688
20220128,5769425.024200003,0.0381232283612886
20220207,5825821.655100003,0.009775086887071604
20220208,6000288.055800002,0.0299470891882296
20220209,5963595.416600003,-0.006115146282774091
20220210,5821020.881500003,-0.023907479488487055
20220216,5787536.228200003,-0.005752367837473173
20220217,5770979.263200002,-0.002860796779003526
20220218,5803917.756100002,0.005707608951229465
20220221,5865977.726100002,0.010692772125307039
20220222,5930326.915800002,0.010969900109522333
20220223,5793968.941100002,-0.022993331840898256
20220224,5765104.0720000025,-0.004981881917806708
20220225,5896740.939000001,0.022833389537464475
20220228,5956794.120700002,0.010184130915913131
20220301,5950402.792400002,-0.0010729476578332882
20220302,5814730.550600002,-0.022800513937188224
20220303,5755285.578200001,-0.010223168878197873
20220304,5595765.8714000005,-0.027717079306061376
20220307,5273532.2752,-0.057585253494421326
20220308,5286004.9361000005,0.0023651435601628992
20220309,5309456.237600001,0.004436488762967816
20220310,5281481.355,-0.005268879024162639
20220311,5213554.518800001,-0.012861322730164174
20220314,4966690.303700001,-0.0473504619947506
20220315,5100468.0337000005,0.026934985235608517
20220316,5287703.946800001,0.03670955525314313
20220317,5228078.401800001,-0.011276263875568139
20220318,5155134.328100001,-0.01395236798187367
20220321,5094100.293500002,-0.011839465417479211
20220322,5114807.510000002,0.004064940874136736
20220323,5054008.263500001,-0.011886908037327164
20220324,4972701.447400001,-0.016087590652986747
20220325,4954424.1044000015,-0.003675535962360218
20220328,5047797.159400001,0.018846399305436027
20220329,5185433.394300001,0.027266593833647528
20220330,5014450.1949000005,-0.032973752895553654
