zhongzi,ARR,MDR,CR,SR
1,0.07605754,-0.442133886,0.172023774,2.518966453
2,1.66472443,-0.414227779,4.018862362,76.23199545
3,0.247430648,-0.313611516,0.788971819,12.5257191
4,0.184109028,-0.407527369,0.451770953,8.294976261
5,1.078252349,-0.367099064,2.937224457,46.4123161
6,1.199805174,-0.390208987,3.07477586,56.25533973
7,0.40821682,-0.329716772,1.238083271,19.12456843
8,0.989001922,-0.30510023,3.241563999,45.4040815
9,2.00765106,-0.314066062,6.392448281,98.48358985
10,0.102185212,-0.360392588,0.283538606,4.129595148
11,1.119187234,-0.372711122,3.002827573,51.24714709
12,0.055513623,-0.440809794,0.125935548,1.529091843
13,0.683102912,-0.367342187,1.859581982,32.61843351
14,1.092869069,-0.350255956,3.120201241,50.02691866
15,-0.338399069,-0.52474091,-0.64488791,-18.91324459
16,0.13258726,-0.446884878,0.296692206,5.461192716
17,1.374211455,-0.422255092,3.254457986,64.27378838
18,1.029293383,-0.341430296,3.014651586,48.82891231
19,0.857456844,-0.356704977,2.403826408,41.26031198
20,1.796070582,-0.289624509,6.201376363,84.6499447
21,1.697473118,-0.310562452,5.465802797,75.86453592
22,0.408857223,-0.349488444,1.169873368,19.67494878
23,2.238079484,-0.338175198,6.618106528,99.50479181
24,-0.414634481,-0.487238747,-0.850988318,-24.0688939
25,2.060134844,-0.259340809,7.943735712,93.61226829
26,1.112589618,-0.293575939,3.78978475,53.11327803
27,0.845077282,-0.380957116,2.218300291,40.811399
28,-0.25321897,-0.527315465,-0.480203952,-15.3317753
29,1.110731523,-0.304202319,3.6512921,53.71963664
30,2.450966363,-0.349035964,7.022102629,117.8789017
31,1.374819267,-0.359813232,3.820924704,66.19691592
32,1.123947837,-0.381820924,2.943651762,53.62793069
33,0.827426939,-0.365821706,2.261831173,38.0940069
34,0.576691571,-0.379269257,1.520533394,26.0373429
35,0.782702185,-0.317127989,2.468095571,38.40394552
36,-0.042915081,-0.39936113,-0.107459335,-3.546422217
37,1.541940215,-0.286158297,5.38841694,69.58329633
38,0.365430006,-0.401376019,0.910443048,16.43274659
39,0.27950049,-0.43587398,0.641241513,12.47728731
40,0.603388825,-0.380339605,1.586447524,27.17936201
41,-0.321777149,-0.416371803,-0.772812056,-17.82709603
42,1.197459134,-0.280122674,4.274766896,59.35343867
43,0.275377705,-0.407304467,0.676097925,12.79090041
44,2.21283557,-0.265490004,8.334911052,101.7021272
45,0.226051465,-0.353332726,0.639769395,9.801330738
46,0.970800743,-0.329680109,2.944674903,44.93234298
47,3.267310067,-0.303193157,10.77633184,152.021759
48,0.17719539,-0.360995997,0.490851399,8.132042164
49,2.903281183,-0.297309503,9.76518126,137.2330898
50,0.376142567,-0.270248708,1.391838541,17.69712331
51,0.826509038,-0.254679345,3.245292769,39.92266657
52,1.804896001,-0.255404501,7.066813594,84.81386987
53,1.581840299,-0.404085492,3.914617899,69.79163159
54,-0.222027255,-0.517674309,-0.42889371,-11.69581056
55,2.283848309,-0.299946389,7.614188373,106.4881928
56,-0.115047427,-0.382331335,-0.300910276,-7.295081735
57,2.057036888,-0.230316782,8.931337415,103.7299421
58,0.389728622,-0.364180492,1.070152386,18.31202434
59,0.55215651,-0.3842179,1.437092101,27.55875137
60,0.741848657,-0.301001423,2.464601829,32.50211123
61,0.88836258,-0.363029629,2.447080098,41.72282045
62,1.209143623,-0.371678089,3.253201247,55.77575316
63,0.057067619,-0.439276915,0.129912629,1.593328032
64,1.49644767,-0.349159171,4.28586099,69.55397084
65,1.106739309,-0.348588524,3.174916079,51.76047267
66,1.466302954,-0.333828237,4.392387439,68.40878783
67,0.803581949,-0.34905465,2.302166577,36.75876387
68,1.959512276,-0.285580419,6.861507819,92.38675373
69,2.737427566,-0.309697252,8.839043766,132.6399853
70,0.058037886,-0.390619252,0.148579174,1.744815144
71,1.262816249,-0.431753008,2.924858023,56.57018644
72,1.821780394,-0.374082762,4.869992898,80.8907235
73,0.662711827,-0.473404208,1.399885797,28.89135288
74,3.348641512,-0.294436774,11.37304104,155.9007479
75,0.305229812,-0.365791846,0.834435803,14.64659442
76,-0.339944643,-0.510365118,-0.666081264,-18.77001624
77,2.490231552,-0.259961672,9.579225806,122.2571636
78,1.027568937,-0.3558384,2.887740435,49.24454525
79,1.088428762,-0.385231458,2.825389095,49.48520027
80,1.018366805,-0.336765291,3.023966042,47.08168102
81,1.285549421,-0.356173404,3.60933581,61.32932209
82,1.242575996,-0.323424821,3.841931464,60.14566853
83,0.061461712,-0.409854498,0.149959832,1.936889423
84,1.106143053,-0.299077846,3.698512173,54.06432903
85,0.685928348,-0.339250145,2.021895518,33.13603026
86,0.246604398,-0.411627649,0.599095806,10.68155199
87,1.969514568,-0.357181831,5.514039068,93.70052129
88,0.45284863,-0.372355349,1.21617329,20.49677245
89,1.53876363,-0.362460561,4.245327069,71.12754244
90,0.547800156,-0.39429645,1.389310393,25.01099741
91,3.009158464,-0.306192821,9.827658458,141.3364627
92,0.524676486,-0.416516928,1.259676259,23.5044441
93,0.352797633,-0.39292734,0.897869905,15.40382532
94,0.128319561,-0.349155588,0.367513983,5.367646758
95,1.72541222,-0.321770191,5.362250047,82.39164126
96,1.318860394,-0.354040074,3.72517263,62.93851475
97,2.484984988,-0.269937195,9.20578946,113.5667177
98,1.264522182,-0.331815843,3.810915629,62.552444
99,0.896148895,-0.275743827,3.249932751,42.63914642
100,0.952683545,-0.344056953,2.76897048,44.51054153
101,1.883968247,-0.354719732,5.311145893,89.73356243
102,0.216008831,-0.428496078,0.504109237,9.742073498
103,0.891404847,-0.405570949,2.197901131,41.33976922
104,0.379586786,-0.313532167,1.210678919,17.50035026
105,0.250869271,-0.364603726,0.688060086,12.13556449
106,1.672472147,-0.302485677,5.529095336,79.14086793
107,1.122506891,-0.309275646,3.62947068,53.08715268
108,1.046636896,-0.336844852,3.107177948,46.55243469
109,0.94658801,-0.404718308,2.338881122,42.38605491
110,0.197892324,-0.320197419,0.618032227,9.061186998
111,1.990650755,-0.396095233,5.02568723,92.84406339
112,0.615852632,-0.271042009,2.272166716,28.25430549
113,0.737857557,-0.364915727,2.021994402,34.82353835
114,0.990129908,-0.298145662,3.320960306,47.53241055
115,0.107958164,-0.405288848,0.266373389,4.11048952
116,0.418243699,-0.387610107,1.079031974,20.37920406
117,1.549004847,-0.335114389,4.622316728,69.97361895
118,-0.166020753,-0.360996334,-0.459895953,-10.44656898
119,1.396792932,-0.329167696,4.243408302,69.89898979
120,0.005006444,-0.416905523,0.01200858,-1.047501464
121,-0.042812219,-0.435942699,-0.09820607,-3.418422737
122,1.578206987,-0.383006174,4.120578455,73.34902149
123,1.63770742,-0.286430288,5.717647508,77.46613484
124,0.506717256,-0.431872062,1.173304088,23.28954211
125,0.794284787,-0.274948864,2.888845491,40.06284397
126,0.163548943,-0.428209922,0.381936369,6.70364456
127,0.932874328,-0.384596152,2.425594548,43.31679208
128,1.109151722,-0.384091199,2.887730113,54.11943476
129,0.330267786,-0.438460593,0.753243943,15.20561286
130,1.878700271,-0.32533027,5.774747826,88.43239032
131,1.29060646,-0.351920575,3.667323114,61.39401279
132,0.774344657,-0.298184991,2.596859937,37.47655112
133,0.729352314,-0.379185033,1.92347337,35.76059249
134,1.186773429,-0.321150187,3.695384515,56.16621628
135,2.101587747,-0.385022764,5.458346737,92.87789676
136,2.109284473,-0.319473049,6.60238628,96.63507185
137,0.977519743,-0.36477746,2.679770135,44.92771661
138,0.877460521,-0.447567148,1.960511455,39.31781918
139,0.5975237,-0.405006466,1.475343605,27.77098348
140,1.366473645,-0.315513699,4.330948703,65.82205516
141,0.337761365,-0.397396216,0.849936037,15.09775776
142,0.937400478,-0.287460633,3.260969918,42.65288661
143,0.505232057,-0.368034333,1.372785124,22.62225518
144,1.004708786,-0.360084764,2.790200771,45.98254067
145,1.39612059,-0.403322537,3.46154867,64.33405795
146,-0.01260571,-0.41417035,-0.030436052,-1.898274491
147,0.887139004,-0.406036324,2.184875961,39.56912449
148,2.55073537,-0.37074528,6.880021157,114.5301216
149,0.648376679,-0.38909292,1.666380051,32.36245524
150,2.609133684,-0.304078631,8.580457228,121.1230755
151,1.244428532,-0.296490017,4.19720214,59.1901681
152,0.379887278,-0.362697602,1.047393963,17.63426228
153,0.028177541,-0.452834404,0.062224823,0.158361324
154,1.449658677,-0.358235124,4.046668185,71.48918798
155,0.569311885,-0.352351751,1.615748704,27.08912159
156,0.559968736,-0.403555774,1.387586978,25.57515522
157,0.316548922,-0.323470534,0.978602033,14.53033689
158,3.288709319,-0.262866186,12.51096375,154.4720964
159,1.23351925,-0.330304362,3.734492761,60.27226073
160,1.189797716,-0.423329047,2.810574244,59.2268525
161,0.57083996,-0.418076827,1.365394884,24.97750055
162,2.948775628,-0.279153096,10.56329188,136.5040977
163,0.902917292,-0.304378955,2.966424839,42.33468747
164,0.86374629,-0.395012646,2.186629461,41.5532262
165,0.521232903,-0.256439666,2.032575193,26.78647631
166,0.370132588,-0.461463847,0.80208361,16.09605284
167,0.350789473,-0.389948873,0.899578117,15.50483414
168,1.324658078,-0.403751009,3.28087868,58.48174549
169,1.485723567,-0.280992388,5.287415705,69.83001831
170,1.869270574,-0.330610681,5.653993293,86.70321305
171,0.610571756,-0.371889737,1.641808567,29.68128112
172,1.653120699,-0.284793432,5.804630691,77.15176774
173,0.682792134,-0.306764387,2.225786835,33.30535393
174,1.30149709,-0.357993332,3.635534449,60.80190949
175,0.645960606,-0.406302274,1.589852302,30.38076916
176,1.008251864,-0.289356489,3.484462604,49.73463501
177,1.852752855,-0.330911585,5.598936208,87.84503626
178,0.762066733,-0.31892088,2.389516584,36.2106869
179,1.491883479,-0.278494089,5.356966411,69.65583741
180,0.9576155,-0.348499985,2.747820778,45.62773436
181,0.967091939,-0.379831023,2.546110985,45.47364337
182,0.989165512,-0.415482615,2.380762698,46.40978211
183,1.105019,-0.410221506,2.693712989,52.07296266
184,1.111036588,-0.329983887,3.36694194,51.84225734
185,-0.415238118,-0.491598513,-0.844669189,-24.63882528
186,0.15982734,-0.403006069,0.396587923,7.132064921
187,0.671930509,-0.330338256,2.034068098,32.08163136
188,-0.4689316,-0.570932538,-0.821343274,-25.63757798
189,0.29857324,-0.344560125,0.866534512,13.35350678
190,1.672818257,-0.286473056,5.839356346,78.48330765
191,-0.143588105,-0.489246707,-0.293488139,-8.288095912
