qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4915213.694499999,-5.762479418451524e-05
20211210,4913749.663599999,-0.0002978570192459401
20211213,4854324.186799998,-0.01209371271805144
20211214,4860864.932699999,0.00134740607514146
20211215,4950015.351499998,0.01834044352894208
20211216,4847719.054799997,-0.02066585443396696
20211217,4705271.215699999,-0.029384507948940035
20211220,4766145.367999998,0.012937437505596172
20211221,4743406.495599998,-0.00477091457442088
20211222,4645502.216999998,-0.020640077693281446
20211223,4584531.254799997,-0.013124729975777537
20211224,4655578.419199998,0.015497149097983321
20211227,4754932.026199997,0.0213407654331967
20211228,4693195.667599998,-0.012983646929089095
20211229,4738776.027699998,0.00971200932760344
20211230,4726464.966599997,-0.0025979411198245187
20211231,4569351.453999997,-0.03324123075284747
20220104,4350627.010999997,-0.047867721535958724
20220105,4298403.440799997,-0.012003688219642691
20220106,4215522.319199997,-0.019281838650439656
20220107,4335055.736899997,0.028355541413118322
20220110,4186914.171099997,-0.034172932204543274
20220111,4221031.188699997,0.008148487455389274
20220112,4111632.344499997,-0.025917563578508662
20220113,4218764.792699996,0.026055940615241847
20220114,4291489.944899997,0.017238494150193306
20220117,4202732.074699997,-0.02068229713679734
20220118,4151986.2276999964,-0.012074490140707557
20220119,4053547.0163999964,-0.023708944563270083
20220120,3958580.9905999964,-0.023427883139330256
20220121,3966248.067899997,0.0019368246647489666
20220124,3886161.053299997,-0.020192134538474148
20220125,3913214.3989999974,0.0069614576773722806
20220126,3777086.7667999975,-0.034786653201211416
20220127,3736445.0476999977,-0.01076007028941835
20220128,3761670.7990999976,0.006751270546726731
20220207,3730049.189899998,-0.008406267025696532
20220208,3800697.443799998,0.01894030086554822
20220209,3740635.325299999,-0.015802920224017587
20220210,3626992.816899999,-0.030380536597987142
20220216,3629579.0729999994,0.0007130579602886637
20220217,3575926.2314999998,-0.014782111209290533
20220218,3562461.7076,-0.003765324849654946
20220221,3553324.3395,-0.002564902825623871
20220222,3743559.7656999994,0.05353730986087476
20220223,3680593.356299999,-0.016819928982281466
20220224,3726403.1404999997,0.012446304105176104
20220225,3741451.239899999,0.004038237096907376
20220228,3731179.372199998,-0.0027454233775543657
20220301,3741938.486399997,0.002883569275752993
20220302,3654242.5135999974,-0.023435973926008928
20220303,3570892.662299997,-0.022809063982425087
20220304,3378058.019899997,-0.05400180308858577
20220307,3300103.897799997,-0.023076608406597924
20220308,3323180.2463999977,0.006992612752399819
20220309,3452385.534699998,0.03888001213294653
20220310,3477135.7927999976,0.0071690307618411655
20220311,3366236.8256999976,-0.03189376938618136
20220314,3240632.3450999972,-0.03731302552483999
20220315,3378495.098699997,0.04254192975900383
20220316,3394367.6023999974,0.0046980987795743065
20220317,3443309.9662999967,0.014418698748301291
20220318,3455761.013899997,0.0036160112571507522
20220321,3410889.281099996,-0.012984616881640449
20220322,3453361.7329999963,0.012452017171986025
20220323,3484585.3738999963,0.009041520499179062
20220324,3419673.369699996,-0.0186283294093466
20220325,3407979.2634999957,-0.0034196558956816926
20220328,3366934.304199996,-0.012043781997032038
20220329,3500342.022199996,0.03962290497726191
20220330,3421822.159499996,-0.02243205441125708
20220331,3430844.7399999956,0.002636776570912759
20220401,3357927.2394999955,-0.021253512188954424
20220406,3286152.340799996,-0.021374762935806434
20220407,3185733.425599997,-0.030558204485295646
20220408,3053670.557199997,-0.04145446299391089
20220411,3086758.5285999966,0.010835475137284964
20220412,3012919.699699997,-0.023921154899502074
20220413,2995134.8934999974,-0.0059028477266654
20220414,2947638.902999997,-0.01585771332138512
20220415,2985992.9159999965,0.013011774597276501
20220418,2959056.0458999956,-0.009021076358106438
20220419,2899228.890399996,-0.02021832455079539
20220420,2830163.8861999935,-0.02382185291706099
20220421,2796465.4851999944,-0.011906872660030064
20220422,2682835.239599993,-0.04063352335345378
20220425,2630553.5524999923,-0.019487475909178757
20220426,2729072.7908999925,0.037451903728160436
20220427,2708861.4283999917,-0.007405944820304867
20220428,2801246.396499988,0.03410472279291314
20220429,2834326.032299988,0.011808899010572972
20220505,2814396.969099988,-0.007031323486743613
20220506,2831756.7757999892,0.0061682153905788465
20220509,2910376.3496999885,0.027763533426273426
20220510,2997898.6943999883,0.030072517840870266
20220511,3004821.0284999884,0.0023090620483376804
20220512,2995929.381699989,-0.0029591269215917377
20220513,2964867.2499999893,-0.010368112108962367
20220516,3032064.4330999893,0.022664482903914252
20220517,3038893.8708999897,0.0022524052343498484
20220518,3067986.3992999904,0.009573394016351317
20220519,3150461.66999999,0.026882541173851943
20220520,3203908.32019999,0.016964704160327145
20220523,3045110.8152999897,-0.049563685670658726
20220524,3072043.9293999895,0.008844707379671031
20220525,3073043.768099989,0.0003254636727133479
20220526,3049745.848799989,-0.007581382192419742
20220527,3116609.567799989,0.021924357738304492
20220530,3170762.2634999882,0.017375514809262884
20220531,3182194.3876999887,0.0036054813480028256
20220601,3292707.9624999887,0.034728731603312434
20220602,3386435.4826999884,0.02846517859082682
20220606,3248525.7715999885,-0.04072415133981682
20220607,3273535.985499989,0.007698942738472443
20220608,3189297.857599989,-0.025733069156144768
20220609,3255841.421699989,0.02086464390318045
20220610,3270376.248799989,0.004464230660352842
20220613,3323546.672699989,0.01625819778978331
20220614,3330679.407199989,0.0021461213584239363
20220615,3434044.0203999886,0.031034092616825992
20220616,3479516.3731999886,0.013241633633660727
20220617,3494560.3016999885,0.004323568820043962
20220620,3448192.6308999886,-0.013268527882447362
20220621,3467720.663499988,0.005663266148475787
20220622,3709861.026099988,0.06982695150410591
20220623,3694850.9859999884,-0.00404598447068482
20220624,3702194.8470999887,0.00198759330966977
20220627,3629779.799899989,-0.01956003133025919
20220628,3591565.466499989,-0.010528003214148915
20220629,3630924.681399989,0.01095879088579051
20220630,3642519.1344999894,0.0031932507879865995
20220701,3716498.8113999898,0.020310031098891
20220704,3648361.768199991,-0.018333664736013153
20220705,3663553.1291999905,0.00416388559172261
20220706,3731769.615899991,0.018620307743400098
20220707,3698358.6858999906,-0.008953106284387401
20220708,3753319.7969999914,0.014860946643585513
20220711,3626611.7651999914,-0.033758922408177704
20220712,3668836.337299993,0.011642981061600591
20220713,3766369.3035999914,0.026584169293246813
20220714,3735540.069399991,-0.0081853986465249
20220715,3810282.657699992,0.020008509321653767
20220718,3802715.7698999923,-0.001985912458412545
20220719,3883546.6015999927,0.021256080283414455
20220720,3876272.850699993,-0.001872966040114759
20220721,3803360.7693999945,-0.018809842368767093
20220722,3779478.826399993,-0.00627916846388698
20220725,3774105.3689999934,-0.001421745602188759
20220726,3810483.518599993,0.009638880222795316
20220727,3862907.3329999927,0.013757785368734664
20220728,3817949.858499992,-0.011638248247877543
20220729,3838254.0248999926,0.005318080947238426
20220801,3791526.2135999915,-0.012174236253479503
20220802,3787524.6483999914,-0.0010553969495573261
20220803,3800067.2624999913,0.0033115597294656324
20220804,3884918.1966999914,0.022328797976112195
20220805,3940532.852499991,0.014315528148634172
20220808,3897294.6484999917,-0.010972679487386545
20220809,3905561.8960999916,0.002121278565166178
20220810,3924377.7581999917,0.004817709359257405
20220811,3871533.342199992,-0.013465680231619209
20220812,3889017.9526999923,0.004516197835471776
20220815,3901853.359999993,0.003300423771787792
20220816,3896761.2026999937,-0.0013050611671370338
20220817,3912345.551099993,0.003999308037967782
20220818,3805159.380199993,-0.02739690794180064
20220819,3844055.857399993,0.010222036270647814
20220822,3841482.012799993,-0.0006695648282647032
20220823,3702351.102299993,-0.036218029926057105
20220824,3627113.5179999927,-0.02032156924643391
20220825,3596655.1652999925,-0.00839740817287545
20220826,3635946.459699992,0.010924398529799647
20220829,3613707.658399993,-0.006116372049613173
20220830,3524968.7403999944,-0.02455619723242603
20220831,3496298.6705999933,-0.008133425261736585
20220901,3513519.7945999936,0.004925530002574127
20220902,3542966.285799994,0.008380909435961476
20220905,3619047.1215999946,0.02147376792856542
20220906,3694928.6050999947,0.020967254901741263
20220907,3641848.6565999943,-0.01436562222791959
20220908,3679297.469899994,0.010282913111211364
20220909,3629301.2858999935,-0.0135885136793137
20220913,3682341.5576999937,0.014614458161978499
20220914,3544039.8647999945,-0.03755808382598355
20220915,3496381.7301999955,-0.013447403646146236
20220916,3403748.0193999954,-0.026494163952372925
20220919,3450443.5123999952,0.013718845441511605
20220920,3336729.134699996,-0.03295645249410381
20220921,3392632.9017999964,0.01675406208991746
20220922,3286107.399699997,-0.031399065322829656
20220923,3290609.620899997,0.0013700773140923684
20220926,3417847.5493999966,0.03866697759948787
20220927,3326467.492799997,-0.026736141761513486
20220928,3337359.089699997,0.003274223158222545
20220930,3257277.491499997,-0.023995499449595822
20221010,3330517.9384999974,0.02248517272204293
20221011,3410439.2395999976,0.02399665835038118
20221012,3443368.9242999973,0.00965555530725769
20221013,3518101.484399997,0.021703326522060737
20221014,3556841.067199997,0.011011502360514454
20221017,3620136.850299997,0.017795505029362224
20221018,3640671.385099997,0.0056723089897273765
20221019,3552514.0592999966,-0.024214579256122245
20221020,3530501.784299997,-0.006196252747367547
20221021,3489472.552499998,-0.011621359882171604
