qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4928867.5035,0.0027200819446586578
20211210,4938695.743599999,0.001994015885600509
20211213,4867391.423699998,-0.014437884737565165
20211214,4873895.600799998,0.0013362757448127634
20211215,4966271.605999998,0.01895321787049296
20211216,4860574.467399998,-0.021282995974747383
20211217,4723098.7886999985,-0.02828383344850535
20211220,4784139.726199998,0.012923917163460428
20211221,4760706.769999998,-0.004898050128358709
20211222,4662517.150399998,-0.02062500892068173
20211223,4606299.088499998,-0.012057448817143147
20211224,4677866.307999997,0.015536815592081954
20211227,4741475.5606999975,0.013597920186649359
20211228,4685520.340999998,-0.011801224952794755
20211229,4759069.151499999,0.015697042195382635
20211230,4739314.401499999,-0.004150969311671706
20211231,4549131.474699998,-0.040128784606441675
20220104,4430585.9635999985,-0.02605893273458699
20220105,4447097.041999998,0.003726612808248791
20220106,4381420.609799997,-0.014768382965275679
20220107,4537160.277599998,0.035545472957253944
20220110,4396976.673699998,-0.030896771399522134
20220111,4484736.065099998,0.019959030468576878
20220112,4380174.689999999,-0.023314945089788326
20220113,4464352.214999999,0.01921784653753168
20220114,4571088.791999998,0.023908637101116063
20220117,4531058.840099999,-0.008757202872553355
20220118,4482341.3653,-0.010751896304865434
20220119,4362386.3768,-0.026761680720846098
20220120,4295122.611900001,-0.015419029652604912
20220121,4330374.6954999985,0.008207468513780911
20220124,4219242.570699998,-0.025663396960887857
20220125,4222344.300399998,0.0007351389847883122
20220126,4089393.2192,-0.031487503562275365
20220127,4090254.0856000013,0.0002105120133616093
20220128,4096741.0978000006,0.0015859680264943042
20220207,4059947.2516999994,-0.008981247587200439
20220208,4158852.5556,0.024361228796405315
20220209,4099913.0932000005,-0.014172049047672088
20220210,3974584.7493000007,-0.030568536710659986
20220216,3969988.2047000015,-0.0011564842341854067
20220217,3956594.4122000015,-0.0033737612832560305
20220218,3931277.6895000017,-0.006398614581756649
20220221,3921286.4637000007,-0.002541470379130555
20220222,4133456.0076000006,0.05410712679731221
20220223,4064792.2005,-0.01661171837168503
20220224,4115424.5117,0.012456309868379542
20220225,4123769.1821,0.002027657262641101
20220228,4110408.4268999994,-0.0032399376904981405
20220301,4079211.640099999,-0.007589704856538658
20220302,3994932.762099999,-0.020660579895269662
20220303,3957248.895999999,-0.009432916232660472
20220304,3841484.438999999,-0.029253772012423847
20220307,3696507.8246999993,-0.037739737490057185
20220308,3742283.5576,0.012383507643113323
20220309,3821643.3066,0.021206236186681375
20220310,3833566.2983999993,0.0031198599250245097
20220311,3698526.4378999984,-0.03522564890983154
20220314,3584342.235299998,-0.030872890735596188
20220315,3726664.256699998,0.03970659386214778
20220316,3766458.2241999977,0.0106781734975068
20220317,3815829.3036999987,0.013108091623792648
20220318,3836387.8767999983,0.005387707746797053
20220321,3778773.6229999983,-0.015017838563304286
20220322,3808253.4466999983,0.0078014262406637105
20220323,3867118.940399999,0.015457346661370379
20220324,3862740.5922999983,-0.001132198974864644
20220325,3828114.952599998,-0.008964008551084961
20220328,3785240.591699997,-0.011199862446889561
20220329,3906623.9735999964,0.03206754734855169
20220330,3821734.519699995,-0.02172961986453355
20220331,3837393.7861999953,0.004097423936508709
20220401,3821185.7463999954,-0.004223710336501595
20220406,3708991.8781999955,-0.02936100876689904
20220407,3627148.6211999953,-0.02206617315099634
20220408,3476107.688199995,-0.04164178223004004
20220411,3522359.535199995,0.013305642732820595
20220412,3439489.3207999943,-0.0235269039323936
20220413,3392003.5101999943,-0.01380606426449238
20220414,3359990.356999995,-0.009437830209707423
20220415,3378786.2579999967,0.0055940342093075525
20220418,3348240.7566999965,-0.009040376918687039
20220419,3279504.503399997,-0.020529065349453993
20220420,3228256.9670999967,-0.015626609521917058
20220421,3157619.020099997,-0.021881141346518976
20220422,2979197.410199996,-0.05650510994652883
20220425,2912946.6396999974,-0.022237791384073214
20220426,3046000.2533999993,0.04567663955344718
20220427,3003369.7949999995,-0.01399555313641718
20220428,3124773.0602,0.040422350055631676
20220429,3162104.4519000007,0.011946912937610616
20220505,3145719.9508000007,-0.005181517988804926
20220506,3157084.3347000014,0.003612649593016248
20220509,3240150.0188000016,0.02631088539099587
20220510,3348529.5287000015,0.03344891726344776
20220511,3354388.0991000016,0.001749594963934678
20220512,3343902.8832000014,-0.003125820742928768
20220513,3326640.5055000014,-0.005162344213621588
20220516,3398789.3659000015,0.021688204746113975
20220517,3397311.9408000014,-0.0004346915742479047
20220518,3407382.395200001,0.0029642418993259417
20220519,3501376.0280000004,0.027585290377859756
20220520,3539098.3593,0.010773573303278388
20220523,3372047.3723000004,-0.04720156662530307
20220524,3397117.2090999996,0.007434603975595883
20220525,3414584.315699999,0.005141743874250122
20220526,3358352.8929999988,-0.016468014112714292
20220527,3414525.3300999985,0.016726186583036904
20220530,3469062.265799999,0.015972040160089566
20220531,3487836.639899999,0.0054119449757615064
20220601,3633619.4084999985,0.041797476100881664
20220602,3731007.738499999,0.026802017231684593
20220606,3682897.3272999986,-0.01289474977592584
20220607,3649901.3382999976,-0.008959247588960339
20220608,3548842.4457999975,-0.027688116234689766
20220609,3629950.190099997,0.022854704185582893
20220610,3686645.0720999967,0.015618639108223668
20220613,3714344.434799997,0.007513433530562849
20220614,3671160.546499997,-0.011626247661742632
20220615,3752269.500399996,0.022093545861764784
20220616,3833717.643499996,0.021706368130358845
20220617,3887604.0052999957,0.014055902601842113
20220620,3848239.5918999957,-0.010125623223541854
20220621,3870875.8256999943,0.005882230890104853
20220622,4067526.229199995,0.05080256054569743
20220623,4069796.2756999945,0.0005580901934211204
20220624,4109123.4561999943,0.00966318160317143
20220627,4101474.6380999936,-0.001861423289305148
20220628,4022833.394299995,-0.019173894937560543
20220629,4107004.319099996,0.020923293745961115
20220630,4148171.8361999956,0.01002373357840082
20220701,4232205.258799996,0.020257941550700296
20220704,4154169.1119999965,-0.01843864889060844
20220705,4172040.255999997,0.004301977969162738
20220706,4248504.176499996,0.018327704386369086
20220707,4203221.018099994,-0.010658612188845043
20220708,4272286.9078999935,0.016431657888696823
20220711,4126240.5481999936,-0.03418458611240315
20220712,4173807.651699995,0.01152795212599808
20220713,4295239.521899995,0.02909378685683825
20220714,4259670.548199996,-0.008281022168529762
20220715,4342929.521999998,0.019545871648497394
20220718,4335207.468999998,-0.001778074675373539
20220719,4432468.414599998,0.02243513056652751
20220720,4423496.855999998,-0.0020240547164304457
20220721,4342123.916599998,-0.01839561370765437
20220722,4306123.666599999,-0.00829093104928895
20220725,4299641.9268,-0.001505237726978111
20220726,4342551.680399999,0.009979843515000556
20220727,4399715.016099999,0.013163536074424866
20220728,4354466.0978,-0.010284511186387861
20220729,4377530.869899998,0.0052968082841778836
20220801,4299640.469699997,-0.017793226938861158
20220802,4202207.543499997,-0.022660714747342315
20220803,4217766.622799997,0.00370259658499429
20220804,4299440.1242999965,0.019364158523730676
20220805,4353827.094499997,0.012649779652148365
20220808,4409730.044399998,0.012839956361753798
20220809,4431049.289999999,0.004834592001175827
20220810,4472995.894000001,0.009466517128271925
20220811,4419745.649500001,-0.01190482749412513
20220812,4458699.502300004,0.008813596050353962
20220815,4426757.323500005,-0.007164012462271049
20220816,4409957.357300003,-0.003795095364911191
20220817,4419912.395600002,0.002257400127355012
20220818,4331106.5024000015,-0.020092229268708246
20220819,4377519.142600001,0.010716116118197654
20220822,4344100.183900002,-0.007634223314932087
20220823,4180619.3735000035,-0.03763283614081634
20220824,4126008.307900004,-0.01306291262633631
20220825,4089612.7601000033,-0.008821006911283907
20220826,4108856.4609999997,0.004705506860636302
20220829,4076538.4585999986,-0.007865449354766605
20220830,3978155.290700001,-0.024133997237888213
20220831,3980827.330800004,0.0006716781786395488
20220901,4006916.4000000022,0.006553680185559675
20220902,3997605.614000002,-0.0023236786272856375
20220905,4071749.597000001,0.01854709797793451
20220906,4151176.1854000012,0.019506746794675307
20220907,4097730.556200002,-0.012874815910722287
20220908,4098556.643700001,0.00020159634428600431
20220909,4052109.401400001,-0.011332585184932194
20220913,4099548.944400001,0.011707369742685067
20220914,3939846.1343000005,-0.03895619061169034
20220915,3907874.2385,-0.008115011274591572
20220916,3799247.9081,-0.027796782539679432
20220919,3851921.302,0.013864163427635322
20220920,3722506.1228,-0.0335975657479827
20220921,3807121.3564999998,0.022730717132132948
20220922,3649288.8361999993,-0.04145718129802423
20220923,3669990.4734999994,0.005672786734402929
20220926,3845773.7686999994,0.047897479971483116
20220927,3695008.737099999,-0.03920278224035107
20220928,3726496.840199999,0.008521793949725045
20220930,3634752.3312999993,-0.024619505351593404
20221010,3702024.570099999,0.018508066758963868
20221011,3793880.0603999984,0.024812231404914217
20221012,3830474.2426999994,0.009645582284470716
20221013,3904510.8960999986,0.019328325609053773
20221014,3936884.0464999983,0.008291217840456139
20221017,4015356.213099998,0.01993255723895745
20221018,4026529.945299998,0.0027827499247877314
20221019,3972372.365299998,-0.013450186819848683
20221020,3963560.3584999978,-0.002218323457532813
20221021,3949887.547099998,-0.003449628657900391
20221024,3928830.9106999966,-0.005330945792484989
20221025,4038858.9853999945,0.02800529653753775
