qid_date,total_profit,day_return
20211207,5029872.5835,0.0059745166999999435
20211208,5048183.0695,0.0036403478807924957
20211209,5217292.3195,0.03349903275531359
20211210,5285789.151000001,0.01312880845184552
20211213,5377392.84,0.017330182189100207
20211214,5573284.073,0.036428663262771784
20211215,5526801.2129999995,-0.008340299792933296
20211216,5402200.214,-0.022544867129817618
20211217,5387775.298999999,-0.002670192593495197
20211220,5309593.955499999,-0.014510876783319153
20211221,5327758.914,0.0034211577480768155
20211222,5438765.9155,0.02083559021567248
20211223,5543614.8094999995,0.0192780670521578
20211224,5582257.1049999995,0.006970595329563547
20211227,5538398.071999999,-0.007856863661961474
20211228,5774623.319499999,0.04265226956044639
20211229,5812794.091999999,0.006610088725805411
20211230,5708407.320499999,-0.017958105834793747
20211231,5670552.977499999,-0.006631331801439264
20220104,5613102.917499999,-0.010131297640275072
20220105,5645336.358999999,0.005742535273940247
20220106,5646684.705999999,0.00023884263297269852
20220107,5700203.116999999,0.009477846521717834
20220110,5683001.226499999,-0.003017767989477023
20220111,5797288.989999998,0.020110459059391413
20220112,5601426.522499999,-0.0337851826669071
20220113,5597802.169499999,-0.0006470410680996521
20220114,5659679.3714999985,0.011053838654238564
20220117,5776384.3204999985,0.0206204170483017
20220118,5667940.413499998,-0.01877366549437171
20220119,5523796.492999998,-0.02543144598991823
20220120,5329188.929499999,-0.035230762709418176
20220121,5318063.810999999,-0.0020875819279771077
20220124,5285387.784999999,-0.006144346356358456
20220125,5293612.8719999995,0.0015561936672543115
20220126,5225227.2425,-0.012918517306340685
20220127,5263352.1795,0.007296321333148205
20220128,5245120.007,-0.003463984905097382
20220207,5343308.827,0.018720033072448128
20220208,5350693.0345,0.0013819540923196735
20220209,5372721.441,0.004116925855765904
20220210,5251389.938999999,-0.022582875984245604
20220216,5197770.500499999,-0.010210523142033268
20220217,5369702.473499998,0.033078023160787944
20220218,5424202.537999998,0.010149550141551136
20220221,5368191.230999998,-0.010326182808920777
20220222,5518513.735499998,0.028002449620632724
20220223,5338016.739499997,-0.0327075376906073
20220224,5422478.698999997,0.015822722861658034
20220225,5303516.783999996,-0.021938659716992468
20220228,5276870.449499995,-0.005024276453765406
20220301,5316240.437499995,0.007460859306055232
20220302,5204293.307499995,-0.021057574674452444
20220303,5252926.687499995,0.00934485762551344
20220304,5164098.340999996,-0.016910258182619865
20220307,4901194.2344999965,-0.050909972881943606
20220308,4902949.753999996,0.00035818198912464916
20220309,5045256.333999996,0.029024686594820076
20220310,5130850.921499996,0.01696535950476455
20220311,5012137.795499996,-0.02313712244153345
20220314,4792835.411999996,-0.043754260646404176
20220315,4930647.778499995,0.028753828298579524
20220316,5101268.481499996,0.03460411505035694
20220317,5143094.690999996,0.008199178234136217
20220318,5069243.356499996,-0.014359318452610605
20220321,5096704.625499995,0.0054172323301045315
20220322,5103750.861999995,0.0013825083103199064
20220323,5000317.457499995,-0.02026615469616947
20220324,4915279.819499996,-0.01700644783511716
20220325,4697293.902499995,-0.0443486281564688
20220328,4728314.965999995,0.006604028647960504
20220329,4828689.848499996,0.021228467904902338
20220330,4834170.819499996,0.00113508449951544
20220331,4919695.394999996,0.017691674269145124
20220401,4881235.674499996,-0.007817500355629203
20220406,4872746.298499996,-0.0017391858468029744
20220407,4834134.305499996,-0.007924072101165193
20220408,4639877.202499997,-0.04018446545413204
20220411,4698493.998999997,0.012633264619248338
20220412,4746770.438499996,0.01027487520687997
20220413,4958856.003999996,0.044679970992450115
20220414,4953052.362499996,-0.0011703589487814285
20220415,5008892.585499996,0.011273901205400446
20220418,4978778.468499997,-0.006012130722702167
20220419,4875350.016499996,-0.020773861029241853
20220420,4770639.835499996,-0.021477469442321415
20220421,4752825.039499996,-0.0037342571676515952
20220422,4460889.640999996,-0.061423552534286455
20220425,4356189.738499996,-0.023470632749508977
20220426,4418395.125999996,0.01427976999032643
20220427,4545593.709999996,0.028788413071411646
20220428,4756790.252999997,0.046461816975719265
20220429,4864526.6094999965,0.02264896091057472
20220505,5005701.920499997,0.02902138734821547
20220506,5003542.948499996,-0.00043130254943053985
20220509,4939165.973999997,-0.012866277987940327
20220510,5014100.736499997,0.015171541692354604
20220511,5002423.788999997,-0.002328821879264967
20220512,5065931.371999998,0.01269536242404124
20220513,4989130.907499997,-0.015160186520584538
20220516,5006353.126499997,0.003451947707788326
20220517,5105560.1609999975,0.019816227899480378
20220518,5152822.687499997,0.009257069745456224
20220519,5346563.707999997,0.037599007815655554
20220520,5509024.603999997,0.03038603949615554
20220523,5465998.213499997,-0.007810164882683427
20220524,5570884.439499997,0.01918885113078712
20220525,5580639.397499996,0.001751060914283688
20220526,5579775.457999997,-0.0001548101280986588
20220527,5624397.835999997,0.007997163745365991
20220530,5792101.544999997,0.02981718468181273
20220531,5807598.769999997,0.0026755789551682722
20220601,6022345.856499997,0.03697691507362867
20220602,6172695.615499997,0.024965314610373157
20220606,6303137.676999997,0.021132106558511193
20220607,6285643.247499998,-0.0027755112447942214
20220608,6167479.923999998,-0.018798923013487488
20220609,6397177.869499998,0.03724340384249307
20220610,6648189.710999998,0.03923790249709269
20220613,6773259.667999999,0.018812633579493296
20220614,6702925.229499999,-0.010384134367724236
20220615,6963250.810499999,0.03883760777373585
20220616,7027838.412999999,0.009275495635258082
20220617,7192503.128999999,0.02343035031872752
20220620,7275746.6844999995,0.011573655792288045
20220621,7301612.278499999,0.003555043230834678
20220622,7357331.385499999,0.007631068985142889
20220623,7543530.9739999985,0.025308033408277097
20220624,7779394.938999999,0.03126705064418031
20220627,7993534.403,0.027526493471422487
20220628,7803479.0675,-0.0237761327991122
20220629,7847544.1445,0.005646850157325743
20220630,7950580.8465,0.013129802152462372
20220701,8063112.2905,0.0141538645002948
20220704,7880664.636999999,-0.022627447929128023
20220705,7672663.860999999,-0.026393811382789914
20220706,8144523.953999998,0.06149886161421134
20220707,8057710.941999998,-0.010659065218583324
20220708,8077438.268499998,0.0024482544288321082
20220711,7965766.188499998,-0.013825185199556824
20220712,8252409.9904999975,0.035984460906449973
20220713,8314123.991499998,0.007478300408128539
20220714,8606214.038499996,0.0351317886645206
20220715,8902648.372999996,0.034444220556669576
20220718,8893995.877999997,-0.00097190124078589
20220719,8890728.725499995,-0.00036734360402429175
20220720,9043167.020999996,0.017145759386717554
20220721,9088663.063499996,0.005030985537959188
20220722,8978537.345999995,-0.012116822543710005
20220725,9242314.021499995,0.029378579754698503
20220726,9433041.859999996,0.020636372888469125
20220727,9472893.140999995,0.004224647954652405
20220728,9232659.587499995,-0.02536010381667204
20220729,9443895.927999994,0.022879251476572337
20220801,9332831.161499994,-0.011760481833636741
20220802,9249523.198999994,-0.008926333398558013
20220803,9347423.365999993,0.01058434741918198
20220804,9315243.980999991,-0.0034425941502820834
20220805,9327964.538499992,0.0013655635349913283
20220808,9600270.507999992,0.02919243189402053
20220809,9298914.130999994,-0.03139040475462389
20220810,9153655.505499993,-0.015621030956265007
20220811,8891188.802499993,-0.028673430286107675
20220812,9115767.152999993,0.025258529032344303
20220815,8879396.588999992,-0.025929859772933293
20220816,8927105.930999992,0.005373038755708203
20220817,8951593.570499992,0.0027430658591116926
20220818,8951237.614499992,-3.97645399332352e-05
20220819,8910919.020999992,-0.004504247930441254
20220822,8832198.538499992,-0.00883415978918478
20220823,8551072.286499994,-0.03182970251116471
20220824,8408008.198499994,-0.016730543633207494
20220825,8642444.589999992,0.027882512238965464
20220826,8461710.742499992,-0.020912352473641985
20220829,8435767.001499992,-0.003066016056267999
