zhongzi,ARR,MDR,CR,SR
1,-0.413482071,-0.562109872,-0.735589413,-23.29230358
2,3.3689408,-0.295483166,11.40146439,156.050137
3,0.253807034,-0.421230785,0.602536764,12.36563154
4,0.328228324,-0.335324685,0.978837343,15.66276633
5,0.404337506,-0.422697718,0.956564205,17.20293207
6,1.235239827,-0.298204405,4.142258822,58.04580338
7,0.296065672,-0.449550686,0.658581292,13.34336717
8,1.487529471,-0.34726647,4.283539014,66.53800248
9,0.834106869,-0.286431164,2.912067448,45.35737836
10,0.852582699,-0.282730148,3.015535152,44.16210345
11,0.464592371,-0.380122418,1.222217763,21.42958432
12,-0.082703846,-0.474605549,-0.174258069,-5.392280183
13,0.185866401,-0.420924531,0.441567044,7.901990537
14,0.401655094,-0.556996047,0.721109417,17.79747744
15,-0.417427624,-0.562926895,-0.741530788,-22.12898236
16,0.412172961,-0.437292633,0.942556381,20.28443362
17,0.660765467,-0.379576549,1.740796341,30.41710281
18,0.7390749,-0.387629054,1.906655065,35.47918552
19,0.740245971,-0.330540379,2.2395024,33.03312339
20,0.103658908,-0.443219123,0.233877337,3.840589978
21,0.647861696,-0.366524667,1.767580068,28.7470844
22,0.423350659,-0.293107689,1.444351936,21.38383699
23,1.705338489,-0.363020178,4.697641044,80.14674144
24,-0.500339525,-0.588430194,-0.850295464,-28.74323835
25,0.818100613,-0.320918379,2.549248243,39.25140036
26,-0.016318375,-0.402342538,-0.040558413,-1.947258957
27,0.420829953,-0.369172019,1.139929168,19.75480309
28,-0.383412829,-0.504811104,-0.759517424,-21.88967109
29,-0.096687399,-0.425761566,-0.227092831,-6.065294477
30,0.998489834,-0.452860826,2.204849206,47.93771757
31,4.13566437,-0.315887558,13.09220407,195.6412528
32,0.279891348,-0.436522779,0.641183832,12.22387692
33,0.049002568,-0.466531831,0.105035852,1.079603023
34,1.972734923,-0.186855416,10.55754748,92.65417601
35,-0.015235456,-0.371159115,-0.041048315,-2.260916772
36,-0.234194421,-0.357285001,-0.655483494,-14.10384454
37,3.79318395,-0.264789622,14.32527424,176.5525622
38,0.139824115,-0.46622282,0.299908346,5.390328998
39,0.307314014,-0.345537837,0.889378764,14.02436615
40,0.630135219,-0.305813182,2.060523403,28.16014143
41,-0.34720453,-0.44510841,-0.780044866,-18.65901153
42,3.308581987,-0.248946391,13.29033923,152.963888
43,0.02686739,-0.282955895,0.09495257,0.095388683
44,1.968839384,-0.275913378,7.13571557,95.47823475
45,0.121511928,-0.412421081,0.29463074,4.751284309
46,0.590164324,-0.33812612,1.745397022,28.45362629
47,3.416135749,-0.246913319,13.83536442,158.1725123
48,-0.010928551,-0.378295105,-0.028888956,-1.919305957
49,2.175863076,-0.309771958,7.024080195,94.54981081
50,-0.414466368,-0.50247732,-0.824845922,-22.14665868
51,1.501742063,-0.457570341,3.281991702,61.53091929
