qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5154561.902799999,-0.0006782285070264292
20211209,5294848.729499999,0.027216052371743786
20211210,5368363.2091,0.013884151059957151
20211213,5407833.3319999995,0.007352357015094172
20211214,5556802.3559,0.027546896280715553
20211215,5534088.4196,-0.00408759118018358
20211216,5489576.3072999995,-0.008043260050264513
20211217,5447507.870899999,-0.007663330290911273
20211220,5626634.780799999,0.0328823590796219
20211221,5730912.8061999995,0.01853292944404938
20211222,6000603.802399999,0.04705899484428278
20211223,6084024.2826000005,0.013902014355061438
20211224,6185069.183100001,0.016608234255241834
20211227,6116034.292600001,-0.011161538934540902
20211228,6204070.748600001,0.014394369257628027
20211229,6247591.730600002,0.0070149074315152896
20211230,6189993.153500002,-0.009219324754831367
20211231,6184248.676300002,-0.0009280264222508099
20220104,6098914.2831000015,-0.013798667819913055
20220105,6136600.041400001,0.006179092958303502
20220106,6053516.859800002,-0.013538959853907183
20220107,6224797.615100001,0.028294421121948972
20220110,6142029.763800001,-0.013296472659484295
20220111,6211164.305500001,0.011255976339852059
20220112,6157626.647400001,-0.008619584906583768
20220113,6042290.197500001,-0.018730666294732252
20220114,6354296.948100001,0.051637167431827884
20220117,6470050.973200001,0.018216653399336622
20220118,6572283.9631,0.015800955869353282
20220119,6417339.0863,-0.02357549942606506
20220120,6063694.008099999,-0.05510774379290265
20220121,6156438.394399999,0.015295030747941715
20220124,5856001.979099999,-0.0488003608666468
20220125,5833256.851499999,-0.0038840710234008336
20220126,5735230.304699998,-0.01680477121023626
20220127,5749899.214899998,0.0025576845951554373
20220128,5969100.019399999,0.03812254724951955
20220207,6011815.181299999,0.00715604727030429
20220208,6295716.623,0.047223913766192865
20220209,6257264.295600001,-0.006107696661492336
20220210,6107534.2822,-0.02392898978316899
20220216,6072429.1671,-0.00574783758517927
20220217,6055061.386100002,-0.002860104337502361
20220218,6091743.517500002,0.0060580940573464375
20220221,6156742.865800003,0.010670073044486255
20220222,6422321.596900003,0.043136238899184776
20220223,6261551.776800003,-0.025032975641955127
20220224,6230342.319500003,-0.004984300763212668
20220225,6372628.581700003,0.02283763153023966
20220228,6449313.349500002,0.012033459477022062
20220301,6445273.3204000015,-0.0006264277886752194
20220302,6352318.053700002,-0.014422238139348705
20220303,6327840.946900002,-0.0038532558655093047
20220304,6152525.915600002,-0.02770534733270855
20220307,6058728.523100002,-0.015245346998404774
20220308,6037025.673400002,-0.0035820799062466794
20220309,6063829.626100002,0.004439926902763111
20220310,6031866.994900002,-0.005271030548488006
20220311,5925340.255500002,-0.017660657884212238
20220314,5688954.065100002,-0.03989411244030788
20220315,5869518.976500003,0.031739562199616135
20220316,6070756.874200002,0.034285245265532456
20220317,6031861.758000002,-0.006406963251205082
20220318,5893641.534500003,-0.022915018454572368
20220321,5889211.966900004,-0.0007515841562587632
20220322,5913041.520500004,0.0040463059801435115
20220323,5883872.158600003,-0.004933055484030203
20220324,5741170.939100003,-0.024252943580941877
20220325,5600713.708000002,-0.02446491013591363
20220328,5589160.485700002,-0.002062812509680326
20220329,5764439.798000001,0.031360579598395076
20220330,5595543.736200001,-0.029299648832935947
20220331,5668717.119600002,0.01307708184400566
20220401,5733867.2683000015,0.011492926410940213
20220406,5593830.708300001,-0.02442270695281007
20220407,5550550.648500001,-0.007737105761134663
20220408,5284172.394100001,-0.047991320369626195
20220411,5341945.8484000005,0.010933302320814868
20220412,5157869.243000001,-0.03445871796980752
20220413,5320922.0821,0.03161244138193045
20220414,5356606.2944,0.006706396325562495
20220415,5289590.8019,-0.012510811662611875
20220418,5220788.3713,-0.013007136691043659
20220419,5257879.6296999995,0.0071045320672065105
20220420,5121981.8724,-0.0258464945702368
20220421,5135503.6271,0.0026399458328548375
20220422,4857606.0226,-0.05411301883490794
20220425,4782925.985299999,-0.015373835785066186
20220426,4947834.431699999,0.03447856958414886
20220427,4949646.929099998,0.00036632135230463123
20220428,5229800.061599998,0.056600629603077574
20220429,5459914.229799998,0.044000567036897274
20220505,5428000.492299998,-0.005845098687780824
20220506,5461955.402299998,0.006255509749523344
20220509,5393992.212599998,-0.012443014395793322
20220510,5540137.789099999,0.02709413932015221
20220511,5575831.988799999,0.006442836091590842
20220512,5641165.648199998,0.011717293406837402
20220513,5605113.095899998,-0.0063909756508397165
20220516,5598639.655299999,-0.0011549170354358332
