qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5117340.105799999,-0.0078944677951775
20211209,5285795.365699999,0.03291851946855605
20211210,5272230.167399999,-0.002566349501160425
20211213,5310998.383599998,0.007353285985068863
20211214,5457273.745899998,0.027541970781178843
20211215,5418647.876599997,-0.007077869115328812
20211216,5405321.885099997,-0.0024592835340985545
20211217,5316553.138699996,-0.016422471831824745
20211220,5356126.238099996,0.007443375128133513
20211221,5402192.817999996,0.00860072706507785
20211222,5656550.680599997,0.04708418806387017
20211223,5735124.628999997,0.013890788368516073
20211224,5896363.386799997,0.028114255265646097
20211227,5801063.783499997,-0.016162437259776737
20211228,5896329.705699997,0.016422146998446283
20211229,5973871.966699997,0.013150937086343668
20211230,5933948.789399997,-0.006682965005367103
20211231,5928204.312199998,-0.0009680698981193028
20220104,5842869.918999997,-0.014394644432950146
20220105,5765731.016899996,-0.013202228214795306
20220106,5687704.887499996,-0.013532738376330207
20220107,5895633.049899996,0.03655748083149821
20220110,5816194.641599996,-0.013474110011196796
20220111,5872529.946399997,0.009685938705879263
20220112,5821898.526399996,-0.008621738920384585
20220113,5712866.920599996,-0.018727843727537507
20220114,6090040.263599996,0.06602172748676378
20220117,6296908.934899997,0.03396835855691281
20220118,6261336.482799997,-0.005649192717849791
20220119,6102950.904399997,-0.025295810061492147
20220120,5766403.717799997,-0.05514499327814711
20220121,5790215.684199996,0.004129431022405781
20220124,5736937.740999997,-0.009201374543850133
20220125,5704816.6560999965,-0.005598994855816782
20220126,5502664.363699997,-0.03543537059755357
20220127,5520913.568299998,0.003316430622297663
20220128,5731390.893799998,0.03812364075187117
20220207,5787439.088499998,0.009779161069022652
20220208,5980591.590099998,0.03337443360463286
20220209,5944085.710799998,-0.006104058227355022
20220210,5801746.566999997,-0.023946347802720973
20220216,5768344.739199997,-0.005757202148399204
20220217,5751832.053099997,-0.002862638563847296
20220218,5786674.714899998,0.006057663276385491
20220221,5848436.123899998,0.01067303970637432
20220222,5912576.722999997,0.0109671368107937
20220223,5773604.305899997,-0.02350454355364147
20220224,5801492.634299997,0.004830315158851664
20220225,5933833.914899997,0.022811591592405485
20220228,5994357.138899997,0.010199682847210168
20220301,6058879.384099997,0.010763830666892833
20220302,5854579.325599996,-0.03371911628347221
20220303,5831970.598599996,-0.0038617167421645514
20220304,5670323.341399997,-0.027717433493029676
20220307,5398759.540899997,-0.0478921190467687
20220308,5411549.672699996,0.0023690871399446424
20220309,5423651.9614999965,0.0022363813569065867
20220310,5395499.621699996,-0.0051906612002098704
20220311,5300193.995199996,-0.01766391125609451
20220314,5123413.345499996,-0.03335361872793665
20220315,5179940.546699996,0.01103311354912425
20220316,5339273.648299996,0.030759639066032646
20220317,5279036.199199995,-0.011281955761750506
20220318,5291829.789099995,0.002423470765731595
20220321,5294789.680199996,0.0005593322570762413
20220322,5316316.850699996,0.004065727214907407
20220323,5319656.358499995,0.00062816191995029
20220324,5204741.703599996,-0.021601894399886093
20220325,5186643.165199996,-0.003477317306155968
20220328,5284308.727499996,0.01883020658820171
20220329,5477232.001299996,0.03650870601030752
20220330,5344392.143699996,-0.02425310039240091
