qid_date,total_profit,day_return
20211207,5176336.0201,0.03526720402000006
20211208,4963768.2522,-0.04106529542799924
20211209,4822923.6879,-0.028374524583732488
20211210,4773279.4458,-0.010293391584144367
20211213,4706785.947799999,-0.013930359358806892
20211214,4712990.202099999,0.001318150935438243
20211215,4772550.004199999,0.012637370235452961
20211216,4706791.3725000005,-0.013778510783989508
20211217,4724674.996200001,0.0037995360925677703
20211220,4800837.3896,0.016120133863441605
20211221,4805112.8472,0.0008905649687825833
20211222,4674674.5659,-0.027145726947080537
20211223,4651461.0008,-0.004965814148718395
20211224,4728647.522899999,0.016594038321878758
20211227,4814486.214699999,0.01815290553679432
20211228,4822673.1932,0.0017004885121496497
20211229,4934316.5916,0.023149691867451895
20211230,4771783.9397,-0.03293924272647798
20211231,4583784.395400001,-0.03939816778708105
20220104,4401516.958200001,-0.03976352757405252
20220105,4374515.218400001,-0.006134644045775281
20220106,4314487.5392,-0.013722132900009783
20220107,4468442.131700001,0.03568317004075686
20220110,4391285.7662,-0.017266949694310234
20220111,4465524.608000001,0.01690594640217257
20220112,4461638.505700001,-0.0008702454114883642
20220113,4598443.610400001,0.03066252555540383
20220114,4774014.2926,0.03818045779726926
20220117,4649681.1879,-0.02604372276235611
20220118,4788358.4723000005,0.029825116775938132
20220119,4680336.590200001,-0.022559272185842173
20220120,4631147.516900001,-0.01050972987776042
20220121,4622440.4845,-0.0018801025811048136
20220124,4560707.6759,-0.013355025079717735
20220125,4637834.3817,0.016911126798930306
20220126,4474906.5706,-0.03513014861912304
20220127,4540683.955800001,0.014699163918226982
20220128,4510348.965300001,-0.0066807095132113865
20220207,4422599.105300001,-0.019455226341708074
20220208,4451154.7401,0.006456754076076754
20220209,4347554.2169,-0.023274976775503473
20220210,4210944.8184,-0.03142212648411978
20220216,4247021.928800001,0.008567462162495999
20220217,4157110.9762000004,-0.021170352804230713
20220218,4156591.1470000003,-0.00012504578371280587
20220221,4169411.5199000007,0.0030843478337419235
20220222,4426141.229300001,0.06157456710009701
20220223,4321827.8284,-0.02356757172804854
20220224,4377789.9345,0.012948712517480915
20220225,4364501.348700001,-0.0030354553322159946
20220228,4314565.596200001,-0.011441341979393182
20220301,4138483.206000001,-0.04081115149925697
20220302,4045946.4081000015,-0.02236007573157218
20220303,4024224.4893000014,-0.005368810312591568
20220304,3932126.2697000015,-0.02288595475845834
20220307,3750491.5436000014,-0.04619249577502957
20220308,3870890.2552000014,0.03210211520286015
20220309,3989689.7181000016,0.030690475592897434
20220310,3974622.3262000014,-0.003776582382244919
20220311,3811096.940200002,-0.041142370917123194
20220314,3611961.919500002,-0.052251365899275544
20220315,3680368.3730000025,0.018938863427848566
20220316,3622141.409900003,-0.015820960620997956
20220317,3682411.928000003,0.01663947131806317
20220318,3777724.1987000033,0.0258831093760242
20220321,3746705.0790000036,-0.008211059904975075
20220322,3873648.2006000034,0.03388126872101736
20220323,3917982.8603000036,0.011445195176250915
20220324,3919961.6177000036,0.0005050449352523423
20220325,3852030.361700003,-0.017329571721638046
20220328,3807007.0927000027,-0.011688191621659585
20220329,3897847.1771000028,0.023861285831115832
20220330,3888940.6914000027,-0.0022849756020005127
20220331,4033616.4914000025,0.03720185301872452
20220401,3951022.372400003,-0.02047644320576754
20220406,3860315.665000003,-0.022957781265333977
20220407,3645689.0837000026,-0.05559819453262251
20220408,3416260.284400003,-0.06293153201840042
20220411,3453522.956900003,0.010907445392892335
20220412,3370603.7175000026,-0.024010044361897447
20220413,3404124.349100003,0.009944993363047404
20220414,3289794.1653000033,-0.033585783618693854
20220415,3278789.942300003,-0.0033449579052909325
20220418,3280213.8466000026,0.00043427737825764705
20220419,3278942.5704000024,-0.0003875589395849591
