qid_date,total_profit,day_return
20211207,5238611.2253,0.04772224506000001
20211208,5188422.653100001,-0.009580510948705724
20211209,5085794.9575000005,-0.019780134052626144
20211210,5296475.472600001,0.04142528687463319
20211213,5253057.839200001,-0.008197457653605692
20211214,5424897.281500001,0.03271226922682618
20211215,5390737.983500001,-0.006296764017355783
20211216,5365423.906000001,-0.004695846390138257
20211217,5192397.044100001,-0.03224849796239005
20211220,5090357.7261000015,-0.019651678624219394
20211221,5135206.500800001,0.008810534959074679
20211222,5231705.315900001,0.018791613362571884
20211223,5318989.5012,0.016683696811960774
20211224,5187646.1109,-0.024693297527729304
20211227,5099375.5044,-0.01701554127112302
20211228,5154557.8789,0.010821398512893543
20211229,5250160.618000001,0.018547223902819533
20211230,5188137.5689,-0.011813552691579845
20211231,5105953.7773,-0.01584071172141738
20220104,4984827.264599999,-0.023722602667988077
20220105,4978626.457099999,-0.0012439362832159615
20220106,4979931.4557,0.0002621202075000952
20220107,5012420.4963,0.006523993530636488
20220110,4976150.411,-0.007236042013389102
20220111,4916518.2033,-0.011983602338100656
20220112,4871564.8639,-0.009143328172735525
20220113,4618851.2739,-0.051875238667701204
20220114,4797965.568200001,0.03877896985168829
20220117,4707980.063400001,-0.018754929255100545
20220118,4697470.558000001,-0.002232274830919824
20220119,4560395.062500001,-0.029180703488722145
20220120,4421095.794500001,-0.03054543873741424
20220121,4509217.293900001,0.01993204931447682
20220124,4382244.824400001,-0.028158427776759847
20220125,4463375.099000001,0.01851340530959681
20220126,4546703.038200002,0.01866926649715595
20220127,4663004.458200002,0.025579286578180083
20220128,4739601.296900002,0.016426499135188014
20220207,4818072.6981000025,0.016556540578914397
20220208,4950356.391700002,0.027455728024229624
20220209,4886272.593800003,-0.012945289758823331
20220210,4987002.437300002,0.0206148636954499
20220216,5104022.973600002,0.023465105094946682
20220217,5082149.255300002,-0.004285583825374462
20220218,5403341.574600002,0.0632000957006603
20220221,5383505.446900001,-0.0036710852767936346
20220222,5506073.558600001,0.022767342377368445
20220223,5420650.957900002,-0.015514249817199918
20220224,5316520.617800001,-0.019209932701577493
20220225,5320615.479200001,0.0007702145245689447
20220228,5323853.895300001,0.0006086544146368108
20220301,5393127.446300001,0.013011918125919267
20220302,5278440.097400001,-0.021265462394863637
20220303,5245417.650600001,-0.006256099565526164
20220304,5097238.048600001,-0.028249342925639166
20220307,4842341.042200002,-0.050006886861014656
20220308,4737469.3681000015,-0.021657225954567313
20220309,4801468.777500002,0.0135091975118496
20220310,4793870.788800001,-0.0015824300963082887
20220311,4668448.282500002,-0.02616309696811733
20220314,4417370.401900002,-0.05378187042173787
20220315,4595414.257200002,0.040305394182796994
20220316,4662430.497700002,0.01458328602149428
20220317,4727399.505000002,0.013934579256902427
20220318,4792208.717200002,0.01370927338200496
20220321,4810061.884300001,0.003725456914245283
20220322,4793793.751000001,-0.0033821047818737866
20220323,4736229.366100001,-0.01200810629117947
20220324,4679641.698100002,-0.01194783099083652
20220325,4644951.448100002,-0.007413014123300234
20220328,4643088.783700001,-0.000401008368077139
20220329,4710784.196600001,0.014579823056076587
20220330,4632062.952200001,-0.016710857707474075
20220331,4695068.993600002,0.013602155680996455
20220401,4797160.370500002,0.021744382678756054
20220406,4728056.089600002,-0.014405247180176512
20220407,4788891.739600002,0.012866947609571652
20220408,4621045.240700003,-0.035049132038641295
20220411,4644309.729300003,0.005034464582838767
20220412,4541798.071400002,-0.022072528292692406
20220413,4557152.044500002,0.0033805935135436845
20220414,4486205.500900001,-0.015568175673582228
20220415,4503184.630600002,0.003784741848449458
20220418,4558093.323500001,0.01219330260786647
20220419,4536367.579800001,-0.0047664104611436706
20220420,4457490.217800001,-0.017387780115357892
20220421,4559281.226900001,0.02283594671582688
20220422,4252821.190700002,-0.06721674337434343
20220425,4154454.151200002,-0.02312983196074816
20220426,4300098.350100001,0.03505736099119793
20220427,4286473.174400001,-0.0031685730396570177
20220428,4588046.4263,0.07035463413163953
20220429,4931757.198900001,0.07491440597238769
20220505,4814150.036500001,-0.023846908445985818
20220506,4846268.223500001,0.006671621523318908
20220509,5026629.952500001,0.037216621260335675
20220510,5021787.391500001,-0.0009633812406642945
20220511,5146190.441200001,0.02477266359594752
20220512,5194227.249600001,0.00933444048541627
20220513,5172777.565900001,-0.004129523540128465
