qid_date,total_profit,day_return
20211207,4990689.2957,-0.0018621408600000664
20211208,4896017.693,-0.018969644690477763
20211209,4849822.6102,-0.009435236082999992
20211210,4969777.0723,0.02473378342698876
20211213,4913428.8645,-0.011338176135518725
20211214,5094453.3897,0.036842809816159096
20211215,5121043.8283,0.005219488052194318
20211216,4962385.826300001,-0.030981574717877013
20211217,4926282.052200001,-0.007275487107160173
20211220,4827297.857800001,-0.02009308304947636
20211221,4849776.352000002,0.004656537645316321
20211222,4962059.854600003,0.02315230527149907
20211223,5025962.347500003,0.012878218879355134
20211224,5192118.463500002,0.03305956243039669
20211227,5159125.9037000025,-0.006354354206656462
20211228,5346107.955700003,0.036242971288198464
20211229,5415124.378500002,0.012909657525043942
20211230,5459955.412300003,0.008278855787319624
20211231,5467473.2836000025,0.001376910749685567
20220104,5444167.396900002,-0.004262642996337622
20220105,5434091.988600002,-0.0018506793721547478
20220106,5376255.0068000015,-0.010643357146204818
20220107,5333690.173300002,-0.007917190208828043
20220110,5262903.469200002,-0.013271619047981442
20220111,5297719.685500002,0.006615400891115302
20220112,5278815.874900001,-0.0035682919675309854
20220113,5389474.389300002,0.020962753204968897
20220114,5478057.190100002,0.016436259716878565
20220117,5624832.135800002,0.026793248154702208
20220118,5550421.587300002,-0.01322893674042369
20220119,5527843.490000002,-0.0040678166414711316
20220120,5387677.756100003,-0.0253563137512056
20220121,5394176.462500003,0.0012062166102348208
20220124,5388458.054900004,-0.0010601076252795218
20220125,5427109.635400003,0.007173031710778809
20220126,5414937.464100002,-0.0022428460299758375
20220127,5421852.428200003,0.0012770164283235652
20220128,5370298.662500002,-0.009508515103041201
20220207,5295771.675500002,-0.013877624259598733
20220208,5389218.086100002,0.01764547573535207
20220209,5340955.9388000015,-0.008955315321990618
20220210,5248943.531100001,-0.017227703945573748
20220216,5236049.0808000015,-0.002456580114379214
20220217,5319294.044500002,0.01589843074719258
20220218,5470072.082900003,0.028345497943641804
20220221,5434598.395500003,-0.006485049348964443
20220222,5512283.966300003,0.014294629546927637
20220223,5443050.444700003,-0.012559861216016417
20220224,5531889.623600002,0.016321579195817306
20220225,5456456.982200002,-0.013635962850413958
20220228,5501869.063300002,0.008322631562595086
20220301,5545163.326000003,0.007869010004035433
20220302,5384532.1970000025,-0.02896779040697287
20220303,5383226.816600002,-0.0002424315339273919
20220304,5276637.2628000025,-0.01980030889118673
20220307,4932603.206500002,-0.0651994895926277
20220308,5017231.328100002,0.017156888169816777
20220309,5147230.660500003,0.025910571767323847
20220310,5172518.285700003,0.004912860306428003
20220311,4913660.035600002,-0.05004491735015088
20220314,4699357.081100002,-0.04361371217124338
20220315,4847836.832900002,0.03159575857666989
20220316,4987972.636000002,0.02890687288585374
20220317,4932884.870800002,-0.011044119368741508
20220318,4841938.387900002,-0.01843677387209116
20220321,4855156.3812000025,0.0027298970455782653
20220322,4831502.872600002,-0.00487183248959616
20220323,4711463.871300003,-0.024845064665231675
20220324,4636584.400200003,-0.015893037311849056
20220325,4410620.498600002,-0.0487349915576331
20220328,4434512.698500003,0.005416970221669287
20220329,4416405.701100003,-0.004083198906189748
20220330,4405336.891100003,-0.002506293748611605
20220331,4391247.870900003,-0.003198170888692725
20220401,4450637.536200004,0.013524553167122474
20220406,4330422.396300004,-0.027010768439849328
20220407,4335753.294500004,0.0012310342299528395
20220408,4112221.1975000035,-0.05155553875345153
20220411,4166861.7064000033,0.013287346734465088
20220412,4033067.2657000036,-0.032109162752990084
20220413,4095400.626700004,0.01545557187456965
20220414,4089330.0095000044,-0.0014823011845098372
20220415,4027914.6037000045,-0.015018451838644588
20220418,4006754.8177000047,-0.005253285653216845
20220419,3973170.5178000047,-0.00838192038894917
20220420,3889261.2440000046,-0.02111897121557766
20220421,3970292.4097000044,0.02083459058581041
20220422,3822745.718600004,-0.0371626761644866
20220425,3723510.210400004,-0.025959222900220225
20220426,3781537.9544000044,0.015584150632359
20220427,3899573.0554000046,0.031213517469171673
20220428,4079886.3660000046,0.04623924415271765
20220429,4163242.2543000043,0.02043093381096381
20220505,4146550.5068000043,-0.0040093144910700275
20220506,4118301.243500004,-0.0068127141472589655
20220509,4113346.6596000036,-0.0012030649549545098
20220510,4140744.2753000036,0.006660662950947151
20220511,4123806.202300004,-0.0040905865887533475
20220512,4172505.9607000044,0.011809419747426164
20220513,4134287.8028000044,-0.009159521462634001
20220516,4207899.176800004,0.017805091834715885
20220517,4291776.844800005,0.019933383495131
20220518,4346219.8674000045,0.012685427171257507
20220519,4509811.866600005,0.03764006520403314
20220520,4613143.098600005,0.02291253716486013
20220523,4485494.962600005,-0.027670534659707077
20220524,4544579.8038000055,0.013172423933735116
20220525,4554388.807200005,0.0021583961165777955
20220526,4515389.889000005,-0.008562931240816998
20220527,4643415.9847000055,0.028353275984403098
20220530,4780645.377600005,0.029553542769411235
20220531,4826634.394800005,0.009619834471614208
20220601,5058075.168500004,0.047950757146500156
20220602,5168155.884000004,0.021763360929379957
20220606,5277388.092100004,0.021135625656758805
20220607,5264848.893300004,-0.0023760236278188465
20220608,5284263.337700005,0.003687559660963303
20220609,5483373.3773000045,0.03767981019785119
20220610,5530548.621300004,0.008603325134723706
20220613,5659969.091200004,0.023401018373034117
20220614,5687732.483700004,0.004905219808208138
20220615,5870670.450100005,0.03216360244161744
20220616,5938979.380300004,0.011635626761988614
20220617,6105721.860600004,0.02807594868119866
20220620,6179175.871300004,0.012030356504444863
20220621,6068568.311700004,-0.017900050411856966
20220622,6032311.037200004,-0.0059746010323551
20220623,6187314.884200003,0.025695599256093188
20220624,6422674.812000003,0.0380391061720517
20220627,6683448.513000002,0.04060204021426942
20220628,6450100.850300002,-0.034914260541712074
20220629,6423488.791100002,-0.004125836140804257
20220630,6602608.553000002,0.02788512095610376
20220701,6683886.422600002,0.012309963395159924
20220704,6617499.006700003,-0.009932457211649481
20220705,6445069.928200003,-0.02605653258510821
20220706,6701589.027500003,0.039800824840955804
20220707,6992127.130300003,0.04335361383811749
20220708,6941375.581500003,-0.007258384731031407
20220711,6845592.6027000025,-0.013798846882061712
20220712,7028779.142900001,0.02675977827365118
20220713,7156321.225500002,0.018145695007195484
20220714,7190127.698300002,0.004724001583318887
20220715,7281618.583200002,0.012724514603771445
20220718,7230722.673400002,-0.0069896423739395615
20220719,7213079.872000001,-0.002439977606236183
20220720,7519631.205400002,0.042499367654305766
20220721,7583618.223000002,0.008509329228014468
20220722,7454705.643000003,-0.016998822489379305
20220725,7832965.659900003,0.0507411070288453
20220726,7848029.724900003,0.00192316239519832
20220727,7849593.399400003,0.0001992442122179382
20220728,7558966.373700002,-0.03702446877340368
20220729,7699330.146100001,0.018569175395245635
20220801,7668715.5164,-0.003976271846909797
20220802,7639663.713200001,-0.003788353230455614
20220803,7690674.515000001,0.006677100421561988
20220804,7654277.9076000005,-0.0047325637470434665
20220805,7831823.01,0.023195539088502807
20220808,8075955.847100001,0.031171904266513943
20220809,7939932.286300001,-0.01684302928040956
20220810,8015582.937800001,0.009527871116801897
20220811,7828582.799800002,-0.023329574336776106
20220812,7997528.255900001,0.021580592607938594
20220815,7937831.769900001,-0.007464367000636818
20220816,7936136.2793000005,-0.00021359618711363733
20220817,7813773.944200001,-0.015418376246783988
20220818,7805036.185500002,-0.0011182507661979453
20220819,7808925.987100001,0.0004983707323774186
20220822,7660799.210500002,-0.01896890517911149
20220823,7477846.136300001,-0.023881721628892516
20220824,7565426.979700001,0.01171204138245805
20220825,7518855.414500002,-0.006155840949223713
20220826,7381036.061200002,-0.01832983156375331
20220829,7340989.138200003,-0.005425650636028554
20220830,7198795.815700003,-0.01936977699096083
20220831,7228871.452300003,0.004177870489729306
20220901,7232241.067600003,0.0004661329672598533
20220902,7186111.555800003,-0.006378315015888758
20220905,7257020.872700004,0.009867550252927688
20220906,7273306.424300005,0.002244109791838275
20220907,7254858.541000004,-0.002536381973178898
20220908,7209656.190200005,-0.006230631589098985
20220909,7219985.703400005,0.0014327331189579757
20220913,7020520.057300004,-0.027626875494513647
20220914,6837082.453300005,-0.02612877714226586
20220915,6693652.318700004,-0.020978266033748368
20220916,6859409.556300005,0.024763347378668872
20220919,6893076.953700004,0.004908206329373856
20220920,6795812.398400005,-0.01411046996186375
20220921,6733953.409300007,-0.009102515707255546
20220922,6469077.676300008,-0.039334357828224545
20220923,6433470.200300008,-0.005504258532935951
20220926,6592640.808600008,0.024741018974888077
20220927,6432288.7582000075,-0.024322885935302747
20220928,6472143.143700007,0.006195988239674829
20220930,6370999.276900006,-0.01562756950121761
20221010,6363561.246200006,-0.0011674825842421365
20221011,6623677.510400007,0.04087589545167468
20221012,6581209.225900007,-0.0064115869822041595
20221013,6688877.802500007,0.016359999037300812
20221014,6740382.926200006,0.007700114312261629
20221017,6749357.129000006,0.0013314084523472958
20221018,6605317.446700007,-0.021341244735902817
20221019,6659039.690800006,0.008133181263958523
20221020,6684817.735000005,0.0038711353884275305
20221021,6609779.112500006,-0.011225230885071933
20221024,6576108.459900007,-0.005094066235333617
20221025,6664189.067100007,0.013394032008003065
20221026,6471554.906900006,-0.028905866604386054
20221027,6423043.827500006,-0.007496046946658428
20221028,6217092.271000005,-0.032064479401219016
20221031,6608113.521400005,0.0628945547782749
20221101,6873020.003800005,0.040088064701387975
20221102,6750299.596800004,-0.017855383358720046
20221103,6924859.3603000045,0.025859557934695347
20221104,6833140.015000004,-0.013244939792687229
20221107,6630935.410400004,-0.02959175491152292
20221108,6578500.267800005,-0.00790765395147106
20221109,6516044.800600004,-0.009493876211528566
20221110,6603756.227000005,0.013460838450945528
20221111,6418648.070000004,-0.02803073745259865
20221114,6450277.856900004,0.0049277957842607965
20221115,6373414.663800003,-0.011916260788328442
20221116,6489344.726200003,0.0181896312283688
20221117,6294663.331900002,-0.030000162191106353
20221118,6363068.128600003,0.010867109659914604
20221121,6259365.694800003,-0.01629755201486681
20221122,6152399.392700003,-0.0170890002782331
20221123,6193660.172100003,0.006706453330867386
20221124,6114190.858400004,-0.01283075136378596
20221125,6289388.981900005,0.028654343241396218
20221128,6464765.972100005,0.02788458317727059
20221129,6464343.842800004,-6.529691899473698e-05
20221130,6537643.579200004,0.011339083777488287
20221201,6517316.247400004,-0.003109275009220863
20221202,6326719.758700005,-0.02924462792119924
20221205,6420428.516600005,0.014811586647431266
20221206,6424791.225000005,0.0006795042400550232
