qid_date,total_profit,day_return,
20211207,5086283.461,0.017256692,
20211208,5047165.79,-0.007690816,
20211209,5114100.971,0.013261934,
20211210,5077177.287,-0.007219975,
20211213,5032714.348,-0.008757413,
20211214,5171335.697,0.027544053,
20211215,5261182.195,0.017373944,
20211216,5185052.232,-0.014470125,
20211217,5104031.003,-0.015625923,
20211220,5064437.881,-0.007757226,
20211221,5105432.818,0.008094667,
20211222,5237100.961,0.02578981,
20211223,5114595.736,-0.023391801,
20211224,5019496.063,-0.018593781,
20211227,4963523.791,-0.011150974,
20211228,5017284.348,0.010831127,
20211229,5133468.27,0.023156735,
20211230,5191966.78,0.011395514,
20211231,5100721.476,-0.017574324,
20220104,4989670.542,-0.021771613,
20220105,5045803.772,0.011249887,
20220106,4947427.009,-0.019496748,
20220107,4970215.757,0.004606182,
20220110,4882127.196,-0.017723287,
20220111,4929409.948,0.009684867,
20220112,4886947.01,-0.008614203,
20220113,4951270.681,0.013162343,
20220114,5083914.873,0.026789929,
20220117,5032851.7,-0.010044065,
20220118,4965506.231,-0.013381175,
20220119,4848436.953,-0.023576504,
20220120,4821341.611,-0.00558847,
20220121,4919025.409,0.020260709,
20220124,4870441.04,-0.009876828,
20220125,4860569.83,-0.002026759,
20220126,4786580.458,-0.015222366,
20220127,4789849.375,0.000682934,
20220128,4877163.823,0.018229059,
20220207,4954867.972,0.015932241,
20220208,5082745.487,0.025808461,
20220209,5090667.812,0.001558671,
20220210,5064331.464,-0.005173457,
20220216,5106907.24,0.008406988,
20220217,5052486.793,-0.010656243,
20220218,5031078.167,-0.004237245,
20220221,4959579.57,-0.014211387,
20220222,5117724.089,0.031886679,
20220223,4969182.931,-0.029024847,
20220224,4960819.303,-0.001683099,
20220225,5044492.42,0.016866794,
20220228,4953517.76,-0.018034453,
20220301,4969417.733,0.003209835,
20220302,4860346.408,-0.021948512,
20220303,4829018.62,-0.006445587,
20220304,4706138.606,-0.025446167,
20220307,4546631.394,-0.033893437,
20220308,4550102.899,0.000763533,
20220309,4606826.291,0.012466398,
20220310,4560736.307,-0.010004715,
20220311,4467677.844,-0.020404263,
20220314,4228504.094,-0.053534243,
20220315,4375028.65,0.034651629,
20220316,4474427.175,0.022719514,
20220317,4478909.623,0.001001793,
20220318,4344353.516,-0.030042157,
20220321,4377891.94,0.007720003,
20220322,4419264.903,0.00945043,
20220323,4377251.223,-0.009506939,
20220324,4318423.243,-0.01343948,
20220325,4308354.189,-0.002331651,
20220328,4314135.724,0.001341936,
20220329,4386718.341,0.01682437,
20220330,4330495.471,-0.012816613,
20220331,4282505.511,-0.011081863,
20220401,4225089.815,-0.013407034,
20220406,4147122.131,-0.018453497,
20220407,4050154.057,-0.023382016,
20220408,3895932.772,-0.038077881,
20220411,3860890.681,-0.008994532,
20220412,3892339.642,0.00814552,
20220413,4081627.222,0.048630797,
20220414,4090979.672,0.002291353,
20220415,4107450.62,0.004026162,
20220418,4133738.224,0.006399981,
20220419,4191002.087,0.013852803,
20220420,4001717.278,-0.04516457,
20220421,4147029.257,0.036312405,
20220422,3840067.742,-0.074019617,
20220425,3736113.094,-0.027071045,
20220426,3898409.957,0.043440029,
20220427,3895735.487,-0.000686041,
20220428,3986144.715,0.023207229,
20220429,4174102.625,0.047152806,
20220505,4250749.826,0.018362558,
20220506,4223021.014,-0.006523275,
20220509,4209996.635,-0.003084138,
20220510,4299652.89,0.02129604,
20220511,4317251.637,0.004093062,
20220512,4375050.748,0.013387941,
20220513,4326936.47,-0.010997422,
20220516,4410291.269,0.01926416,
20220517,4520391.527,0.024964396,
20220518,4570046.23,0.010984602,
20220519,4614516.768,0.009730873,
20220520,4601873.259,-0.002739942,
20220523,4629848.232,0.00607904,
20220524,4628087.481,-0.000380304,
20220525,4640793.418,0.002745397,
20220526,4664543.073,0.005117585,
20220527,4792715.701,0.027478067,
20220530,4824137.358,0.006556128,
20220531,4944882.668,0.02502941,
20220601,5125668.4,0.036560166,
20220602,5279153.973,0.029944499,
20220606,5251286.452,-0.005278785,
20220607,5375257.509,0.02360775,
20220608,5385361.931,0.001879802,
20220609,5572773.617,0.034800202,
20220610,5771376.477,0.035638063,
20220613,5908771.369,0.023806261,
20220614,5861663.09,-0.007972601,
20220615,6111269.575,0.042582878,
20220616,6251956.592,0.023020915,
20220617,6434872.905,0.029257451,
20220620,6461479.287,0.004134717,
20220621,6532502.36,0.010991767,
20220622,6564899.196,0.00495933,
20220623,6705452.076,0.021409754,
20220624,6620096.606,-0.012729264,
20220627,6967284.455,0.052444529,
20220628,6730656.823,-0.033962677,
20220629,7011813.409,0.041772533,
20220630,7204511.318,0.027481894,
20220701,7221296.854,0.002329865,
20220704,7079161.363,-0.019682821,
20220705,6989156.54,-0.012714052,
20220706,7059860.943,0.0101163,
20220707,7016424.183,-0.006152637,
20220708,7041052.355,0.003510075,
20220711,7070497.589,0.004181937,
20220712,7216073.975,0.02058927,
20220713,7274905.228,0.008152806,
20220714,7441404.519,0.022886799,
20220715,7614986.146,0.02332646,
20220718,7762233.656,0.019336543,
20220719,7766629.772,0.000566347,
20220720,7893211.898,0.016298205,
20220721,7825205.743,-0.008615777,
20220722,7959931.548,0.017216903,
20220725,8338727.294,0.047587814,
20220726,8429161.9,0.010845133,
20220727,8667304.204,0.028252192,
20220728,8913303.315,0.028382425,
20220729,9227935.921,0.035299215,
20220801,9099637.18,-0.013903298,
20220802,9065004.001,-0.003805996,
20220803,9330705.571,0.029310695,
20220804,9540130.65,0.022444721,
20220805,9737831.837,0.020723111,
20220808,9888152.894,0.01543681,
20220809,9977198.222,0.009005254,
20220810,9720158.032,-0.025762763,
20220811,9652373.228,-0.006973632,
20220812,9639353.468,-0.001348866,
20220815,9635317.001,-0.000418749,
20220816,9595763.027,-0.004105104,
20220817,9375603.69,-0.02294339,
20220818,9328250.773,-0.005050653,
20220819,9340841.06,0.001349694,
20220822,9130220.649,-0.022548335,
20220823,9165037.807,0.003813397,
20220824,9097374.546,-0.007382759,
20220825,9306175.712,0.022951805,
20220826,9386000.966,0.008577665,
20220829,9098838.645,-0.030594747,
20220830,8828765.84,-0.029682118,
20220831,8578013.206,-0.028401776,
20220901,8735616.202,0.018372902,
20220902,8987851.517,0.028874359,
20220905,9139936.161,0.016921134,
20220906,9177655.883,0.004126913,
20220907,9214050.547,0.003965573,
20220908,9198315.491,-0.001707724,
20220909,9212749.137,0.001569162,
20220913,9179777.899,-0.003578871,
20220914,8976490.96,-0.022145082,
20220915,8877386.975,-0.011040393,
20220916,9222967.219,0.038928149,
20220919,9298364.483,0.008174947,
20220920,9218352.176,-0.008604987,
20220921,9435653.942,0.023572734,
20220922,9194886.019,-0.025516824,
20220923,9110701.978,-0.009155529,
20220926,9123845.146,0.001442608,
20220927,8928657.006,-0.021393189,
20220928,8744099.257,-0.02067027,
20220930,8658220.609,-0.009821326,
20221010,8919041.827,0.030124113,
20221011,9071035.888,0.017041524,
20221012,9119563.011,0.005349678,
20221013,9336407.018,0.023777895,
20221014,9369386.132,0.003532313,
20221017,9482844.918,0.012109522,
20221018,9373240.948,-0.011558132,
20221019,9413375.236,0.004281794,
20221020,9339904.3,-0.007804951,
20221021,9661788.791,0.034463361,
20221024,9777162.957,0.011941284,
20221025,10009095.8,0.023721896,
20221026,9766650.451,-0.024222503,
20221027,9333961.166,-0.044302731,
20221028,9411967.225,0.00835723,
20221031,9787728.628,0.03992379,
20221101,10256431.94,0.047886832,
20221102,10351806.67,0.009299017,
20221103,10588917.29,0.02290524,
20221104,10563835.95,-0.002368641,
20221107,10526203.89,-0.003562347,
20221108,10517267.14,-0.000849,
20221109,10271230.21,-0.023393618,
20221110,10675234.37,0.039333571,
20221111,10393844.23,-0.026359153,
20221114,10747872.35,0.034061326,
20221115,10569055.34,-0.016637433,
20221116,10427056.11,-0.013435376,
20221117,10193144.17,-0.022433172,
20221118,10263753.63,0.006927153,
20221121,10074250.83,-0.018463303,
20221122,9933340.054,-0.013987222,
20221123,10002231.07,0.006935333,
20221124,9870755.173,-0.013144658,
20221125,9954967.283,0.008531476,
20221128,9965601.45,0.001068227,
20221129,9956081.95,-0.000955236,
20221130,10217362.51,0.026243312,
20221201,10165197.37,-0.005105539,
20221202,10363275.99,0.019485959,
20221205,10416464.37,0.005132391,
20221206,10442535.66,0.002502892,
20221207,10506031.8,0.006080529,
20221208,10365219.49,-0.013402996,
20221209,10341128.5,-0.002324215,
20221212,10220269.83,-0.011687184,
20221213,10386420.24,0.016256949,
20221214,10462928.02,0.007366136,
20221215,10265009.26,-0.018916192,
20221216,10050619.33,-0.020885507,
20221219,9942279.717,-0.010779397,
20221220,9869089.785,-0.007361484,
20221221,9544417.682,-0.032897877,
20221222,9404202.679,-0.014690787,
20221223,9499825.242,0.010168067,
20221226,9803256.606,0.031940731,
20221227,9664272.241,-0.014177367,
20221228,9695658.833,0.003247693,
20221229,9839302.485,0.014815254,
20221230,9851812.138,0.001271396,
20230103,9947976.098,0.009761043,
20230104,10148291.8,0.020136327,
20230105,10119052.03,-0.002881251,
20230106,10278105.28,0.015718197,
