qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358,-0.041003982722783945
20211209,5037500.824099999,0.013274133592434949
20211210,5140895.914399998,0.020525076602537714
20211213,5115734.580399998,-0.004894348070639048
20211214,5122440.053099998,0.001310754612972026
20211215,5176285.143599998,0.010511609690271331
20211216,5061741.065399998,-0.022128626036303965
20211217,4805535.871099997,-0.0506160214419728
20211220,4871428.058799997,0.013711725282557676
20211221,5019083.947999997,0.03031059628054384
20211222,4922246.606099997,-0.019293827898333532
20211223,4924200.885599997,0.00039702998577484865
20211224,5096551.909299998,0.035000810832883054
20211227,5407452.698699998,0.061002182442737404
20211228,5326887.802699998,-0.014898862826736935
20211229,5420262.660099998,0.01752897017141452
20211230,5502479.3988999985,0.015168404919787335
20211231,5247875.551399998,-0.04627074979161177
20220104,5181366.632699998,-0.012673493883111881
20220105,5102620.649099998,-0.015197917688940991
20220106,4954991.231499998,-0.028932077799285198
20220107,5058119.624399997,0.020813032371155154
20220110,4865543.412899997,-0.0380726882320115
20220111,4938955.156299998,0.01508808722276831
20220112,4883755.925699998,-0.011176297182935486
20220113,5043245.521299998,0.03265715937209549
20220114,5084008.174599999,0.00808262320916967
20220117,4971462.769999999,-0.022137140762731936
20220118,4887580.953599999,-0.016872663093482225
20220119,4732324.966399998,-0.0317654047419194
20220120,4617813.089099999,-0.02419780511969193
20220121,4622343.843999999,0.0009811473120673864
20220124,4489630.707899999,-0.028711221098851644
20220125,4541080.312499998,0.011459651794849859
20220126,4377717.175799998,-0.03597450946866506
20220127,4418775.783599999,0.00937899963637947
20220128,4432117.828799999,0.003019398551408437
20220207,4332040.826799999,-0.02257995068400433
20220208,4378592.680999998,0.010745940784308359
20220209,4363226.420999998,-0.003509406131033494
20220210,4253111.133499999,-0.025237124291790144
20220216,4291247.398499999,0.008966674935817454
20220217,4260412.241799999,-0.0071855928676539515
20220218,4212020.038999999,-0.011358572845418984
20220221,4141994.791099999,-0.016625098468578264
20220222,4284643.739999998,0.03443967365833303
20220223,4210138.902899998,-0.017388805609308406
20220224,4237093.442899998,0.006402292328510444
20220225,4230917.521099999,-0.0014575845171289565
20220228,4165901.3573999987,-0.015366918257271139
20220301,4003249.969899999,-0.0390435042853518
20220302,3960411.825199999,-0.01070084182154385
20220303,3949378.920899999,-0.0027857972319439016
20220304,3815432.1008999986,-0.033915920118770475
20220307,3747900.4482999984,-0.01769960801663081
20220308,3766980.9128999985,0.005090974230293318
20220309,3877407.9624999985,0.02931447016942491
20220310,3968680.9130999986,0.02353968204603132
20220311,3817739.427599999,-0.03803316235421324
20220314,3666886.8801999995,-0.039513578718711084
20220315,3853277.8132999996,0.050830838034969295
20220316,3927674.4730999996,0.019307369830229217
20220317,3904010.8982999995,-0.006024830968571356
20220318,4046307.1953999996,0.036448744843915
20220321,3985584.0769999996,-0.015007046046585997
20220322,4126460.101899999,0.03534639394837175
20220323,4119284.532299999,-0.0017389165102301865
20220324,4160233.8888999997,0.009940890530603014
20220325,4105564.9952999996,-0.013140822141241433
20220328,4078349.4210999995,-0.006628947351011665
20220329,4133546.9674999993,0.01353428573687837
20220330,4117566.276599999,-0.0038660963636432373
20220331,4070561.611299999,-0.011415642673956712
20220401,4031787.211199999,-0.0095255652174288
20220406,3910147.7932999986,-0.03017009865056746
20220407,3770212.4598999983,-0.03578773509271906
20220408,3602992.664899998,-0.044352883764124995
20220411,3621540.023599998,0.00514776476807371
20220412,3500430.297399998,-0.03344149875765023
20220413,3468956.953399998,-0.008991278593199637
20220414,3484076.7112999978,0.004358589081130114
20220415,3533055.5247999975,0.014057903300792839
20220418,3475307.8911999976,-0.016344955009805248
20220419,3450991.260399998,-0.006996971652949895
20220420,3258378.831699998,-0.05581365299594375
20220421,3162839.6707999986,-0.02932107217568492
20220422,3013394.655799999,-0.04725026575950324
20220425,2917777.592199999,-0.03173068068464317
20220426,3009468.9694999987,0.031425074188353296
20220427,2980223.669299999,-0.009717761005809218
20220428,3122265.606499999,0.0476615022768956
20220429,3157442.3336999984,0.011266410880217223
20220505,3167990.5096999984,0.003340734330257511
20220506,3182987.113999998,0.004733790790749533
20220509,3278356.683999998,0.02996228592334788
20220510,3481557.5858999984,0.06198254841876154
20220511,3485337.0370999984,0.0010855633166334674
20220512,3454966.820299999,-0.008713710174000664
20220513,3442634.260499999,-0.003569516131830487
20220516,3523715.5900999987,0.023552118367701304
20220517,3497330.789599999,-0.007487778120949633
20220518,3447230.2765999986,-0.014325357255019742
20220519,3531930.5574999982,0.02457053173237371
20220520,3548694.8404999985,0.0047464928109647
20220523,3342771.670099999,-0.058027860848972254
20220524,3350853.0546999993,0.002417570027975827
20220525,3405477.408099999,0.016301626036206593
20220526,3365630.421799999,-0.011700851752891709
20220527,3471652.9470999995,0.03150153522896242
20220530,3616839.1640999992,0.04182048701650294
20220531,3555134.763899999,-0.017060310785302592
20220601,3707924.706499999,0.04297725761382627
20220602,3789715.5951999994,0.022058400634894473
20220606,3722110.672099999,-0.0178390492377918
20220607,3704107.401499999,-0.004836844518070861
20220608,3620009.032799999,-0.02270408483996546
20220609,3714146.9338999987,0.02600488016660715
20220610,3797436.923299999,0.02242506580442217
20220613,3831150.517699999,0.00887798667389121
20220614,3801620.0792999994,-0.007707981783427233
20220615,3862162.5085999994,0.015925428642818977
20220616,3971523.7774999994,0.02831607128298766
20220617,4095940.4886999996,0.03132719786417048
20220620,4073567.6357999993,-0.005462201651055031
20220621,4162340.7016,0.02179246148261547
20220622,4339926.0041000005,0.04266476851155819
20220623,4450019.5209,0.025367602280774424
20220624,4509492.2047999995,0.013364589440715861
20220627,4539584.291099999,0.006673054289343035
20220628,4492274.5117999995,-0.010421610496968176
20220629,4560408.0505,0.015166824405105223
20220630,4481088.8355,-0.017393008283831828
20220701,4566833.2157000005,0.019134720008386782
20220704,4438529.361300001,-0.028094709909464756
20220705,4431309.9828,-0.001626524894246974
20220706,4570831.1625,0.03148531252418509
20220707,4523015.512,-0.010461040629172337
20220708,4882111.4144,0.0793930291521848
20220711,4751382.7667000005,-0.026777071763337844
20220712,4935725.601199999,0.038797723431579355
20220713,5042015.129799999,0.021534732111963068
20220714,4951939.5446999995,-0.01786499698654669
20220715,5053942.710999999,0.02059862915918924
20220718,5056708.753,0.000547303789965807
20220719,5052447.5589,-0.0008426813384243102
20220720,5066905.5427,0.002861580180982274
20220721,5065285.0221,-0.0003198245134715636
20220722,5057090.153699999,-0.0016178494130629363
20220725,5061751.142699999,0.0009216740968301439
20220726,5261224.529899999,0.039407979882155615
20220727,5205392.804799999,-0.01061192594665042
20220728,5106153.9376,-0.019064626037153063
20220729,5326464.8909,0.043146163627716824
20220801,5221734.944399999,-0.01966218658062056
20220802,5151155.1269,-0.013516545410963947
20220803,5128516.214799999,-0.004394919497138996
20220804,5164045.668999999,0.0069278233141718045
20220805,5085563.037199999,-0.015197896538974168
20220808,5131908.984099999,0.009113238113653771
20220809,5080235.350499999,-0.010069086135412528
20220810,5038976.735199999,-0.008121398410398255
20220811,4997072.550799998,-0.008316010690677939
20220812,5161206.541999999,0.03284602925641418
20220815,5097734.7836,-0.012297852814742036
20220816,5042494.755999999,-0.010836190964212997
20220817,5025633.125099999,-0.0033439064819922293
20220818,4870401.153699999,-0.030888042866621186
20220819,4949636.889799998,0.016268831580701467
20220822,4815698.643099998,-0.02706021667488665
20220823,4614852.290199998,-0.041706586683486896
20220824,4526300.350599999,-0.019188466722552797
20220825,4437140.119999998,-0.01969825767045738
20220826,4699688.792199998,0.05917069668739693
20220829,4658476.241699998,-0.008769208414054935
20220830,4528754.479599998,-0.027846393406239872
20220831,4541305.513599998,0.002771409679313981
20220901,4511386.525299998,-0.0065881910411886915
20220902,4395319.161799998,-0.025727647775044445
20220905,4407675.212299998,0.002811183908414917
20220906,4495863.312799999,0.020007849093305274
20220907,4387456.001199998,-0.024112679602904814
20220908,4270349.943299998,-0.02669110707160849
20220909,4178190.4970999975,-0.02158123981023955
20220913,4336960.248799998,0.03799964405888145
20220914,4205309.639899998,-0.0303555027824908
20220915,4153599.815899998,-0.012296317852406626
20220916,3960101.629299998,-0.04658565947044013
20220919,4032576.6584999976,0.018301305366451092
20220920,3916482.038499998,-0.028789191088355776
20220921,4068984.028099998,0.038938513722485454
20220922,3877918.7175999973,-0.04695651523341518
20220923,3898251.749499997,0.005243284705199733
20220926,4065314.6116999974,0.042855842294287017
20220927,3963703.679699997,-0.024994604773653603
20220928,3931525.509199997,-0.008118207893491042
20220930,3787259.641199997,-0.03669462850041525
20221010,3814005.4247999974,0.007062041194388713
20221011,4006451.738199997,0.050457797503025724
20221012,4086961.852199997,0.020095116392484205
20221013,4168232.645499997,0.01988538093553583
20221014,4213380.302599996,0.010831366898088252
20221017,4346127.912599997,0.03150620178247008
20221018,4338691.822599997,-0.0017109689704349583
20221019,4182274.3784999973,-0.03605175257786921
20221020,4109165.939299998,-0.01748054589049232
20221021,4040620.799699998,-0.016681034694762568
20221024,4006213.1537999976,-0.008515435524797329
20221025,4124353.1975999977,0.029489205707375104
20221026,4117367.6015999974,-0.0016937433981321864
20221027,3976783.236299997,-0.03414423459429988
20221028,3987682.3559999974,0.002740687397923329
20221031,4118031.2105999975,0.03268787304582398
20221101,4178382.671499998,0.01465541609899724
20221102,4185769.3324999977,0.0017678277890588966
