qid_date,total_profit,day_return
20211207,5238454.8679,0.04769097357999999
20211208,5234905.2415000005,-0.0006776094267320593
20211209,5307596.4959,0.013885877785090749
20211210,5381454.7522,0.013915574847683578
20211213,5476900.256800001,0.01773600429530349
20211214,5627784.648800001,0.02754923130335726
20211215,5646145.0386000015,0.003262454224135225
20211216,5600697.274400001,-0.008049344090400689
20211217,5534872.362900002,-0.011752985079353576
20211220,5705044.496200003,0.03074544852030498
20211221,5716675.5550000025,0.0020387323548040587
20211222,5985804.889900003,0.04707794456948152
20211223,6068899.906100003,0.013882012148476256
20211224,5966209.713900004,-0.01692072596168261
20211227,5902015.086000003,-0.010759700208063553
20211228,6083909.592600003,0.030819051450997913
20211229,6126562.492500003,0.007010771486788731
20211230,6064638.611200003,-0.010107443019769449
20211231,6072782.512300003,0.0013428501881316457
20220104,6008184.302200003,-0.01063733304612202
20220105,6109900.359100003,0.016929583345629905
20220106,6047005.857300003,-0.010293867019668416
20220107,6047796.697600003,0.00013078212898463837
20220110,5973389.100100003,-0.012303257073692297
20220111,6040596.774500003,0.011251179736286516
20220112,5988534.652900003,-0.008618704996131696
20220113,5938519.7140000025,-0.008351782497539732
20220114,6171708.476800002,0.03926715310050406
20220117,6284129.4278000025,0.01821553163481403
20220118,6359562.008600002,0.012003664416314811
20220119,6106519.892800001,-0.03978923634329113
20220120,5769912.677600002,-0.05512259373737276
20220121,5759946.502200002,-0.0017272662441999904
20220124,5492448.806900002,-0.04644100343602662
20220125,5508727.705900002,0.002963869044996743
20220126,5461657.658500003,-0.0085446313401162
20220127,5536287.096900003,0.013664246839758292
20220128,5855579.780100003,0.05767271053894316
20220207,5945933.198300003,0.015430311189177771
20220208,6144378.944300003,0.03337503792621446
20220209,6106795.620600004,-0.0061167001646056955
20220210,5988195.031500004,-0.01942108373496652
20220216,5948021.778100004,-0.006708741647303473
20220217,5930992.082300005,-0.002863085650207508
20220218,5985072.937000005,0.009118348827575534
20220221,6049026.221100004,0.010685464450171957
20220222,6309863.028500004,0.04312046234651082
20220223,6151402.449700004,-0.025113156669847547
20220224,6181132.315500004,0.004833022394990541
20220225,6214118.307600004,0.00533656139624818
20220228,6288941.266500004,0.012040800512035607
20220301,6356661.8318000045,0.010768198084586261
20220302,6142317.691000003,-0.033719607314599845
20220303,6118651.471000004,-0.0038529788250250448
20220304,5949271.581100004,-0.027682552389655425
20220307,5858552.088500004,-0.015248840360255625
20220308,5837525.787900004,-0.003588992686652741
20220309,5939722.043800004,0.017506775920687518
20220310,5907949.882800004,-0.005349098958791139
20220311,5768014.049700005,-0.02368602237256598
20220314,5575604.303600005,-0.033358057806743266
20220315,5662037.603200005,0.015502050521087558
20220316,5753178.271600006,0.016096796734181164
20220317,5716287.043200006,-0.006412321443628865
20220318,5605150.596000006,-0.019442069014397257
20220321,5592900.979500007,-0.00218542147801367
20220322,5593800.480000006,0.00016082896931237357
20220323,5566191.182400006,-0.004935695811588928
20220324,5452737.0746000055,-0.02038271846621727
20220325,5281759.549200005,-0.0313562754009266
20220328,5270844.8910000045,-0.002066481462915817
20220329,5398671.971400004,0.02425172492141911
20220330,5430845.792400004,0.005959580646952518
20220331,5497874.845700005,0.0123422862409023
20220401,5454409.741000005,-0.007905801044924646
20220406,5321428.905600005,-0.024380426428253568
20220407,5271457.138100005,-0.009390667128412125
20220408,5000607.150100005,-0.051380478092556886
20220411,4984330.012900004,-0.0032550321813772506
20220412,4856122.733900004,-0.025722068696933248
20220413,5009660.890300005,0.03161743736997614
20220414,4873512.475800005,-0.027177171764982813
20220415,4827040.236200005,-0.009535676748702974
20220418,4803267.084600005,-0.0049249955328142195
20220419,4945765.785300005,0.02966703666278982
20220420,4897754.308100006,-0.009707592167567088
20220421,4918226.570800005,0.004179928475820521
20220422,4638403.9853000045,-0.05689501723270236
20220425,4462597.978100005,-0.037902262881189946
20220426,4690085.299500005,0.05097643178175232
20220427,4672346.952700005,-0.0037820947098534505
20220428,4940230.339700006,0.057333795994152253
20220429,5095934.228500006,0.0315175362469951
20220505,5066129.633600006,-0.005848700859071513
20220506,5097837.501300006,0.006258795173677503
20220509,5034503.847600006,-0.012423631330706364
20220510,5075468.630600005,0.008136806374580112
20220511,5118269.673700006,0.008432924369180972
20220512,5178260.049100006,0.011720831301300525
20220513,5145120.497600006,-0.006399746475799297
20220516,5063579.079900006,-0.015848300878091377
20220517,5156112.425000006,0.018274296429439358
20220518,5139582.2336000055,-0.0032059408402059435
20220519,5133923.282700006,-0.0011010527009382614
20220520,5285362.923500006,0.029497838682224296
