qid_date,total_profit,day_return
20211207,5324164.511,0.06483290219999999
20211208,5026405.134,-0.055926028653850574
20211209,5129947.2168,0.020599629365252035
20211210,5247775.5912999995,0.02296873038266851
20211213,5283132.2671,0.006737459554981013
20211214,5235980.208100001,-0.00892501959370422
20211215,5287458.1548000015,0.009831577785638763
20211216,5073429.565200001,-0.0404785406019154
20211217,5175507.173,0.020120040396377395
20211220,5248702.3605,0.014142611545753527
20211221,5071093.9628,-0.03383853484179684
20211222,5039380.5708,-0.00625375751911516
20211223,4995848.3192,-0.008638413191542179
20211224,5115246.1566,0.02389941202600804
20211227,5028393.067,-0.016979259050502862
20211228,4948082.5298999995,-0.015971411946105983
20211229,5111793.661899999,0.0330857723190215
20211230,5103798.959299999,-0.0015639720866643804
20211231,4844116.371599999,-0.050880254056013256
20220104,4729653.9906,-0.02362915591191557
20220105,4755731.4259,0.005513603183621441
20220106,4645765.868099999,-0.023122743475613952
20220107,4797946.144399999,0.03275676833930461
20220110,4663491.162099999,-0.02802344550218236
20220111,4740270.854399999,0.01646399438343203
20220112,4679448.842699999,-0.01283091485026508
20220113,4744511.218899999,0.013903854574988671
20220114,4857811.312399998,0.023880245671811857
20220117,4824353.474899998,-0.006887430439011957
20220118,4786902.481399997,-0.007762904126915597
20220119,4670064.131599997,-0.02440792354847157
20220120,4598277.924899997,-0.015371567643848505
20220121,4628317.107699995,0.006532702740157019
20220124,4487348.511199995,-0.030457851789255037
20220125,4503590.098999996,0.0036194175155915206
20220126,4350160.565399995,-0.034068272251080105
20220127,4354644.822499995,0.0010308256517395286
20220128,4345344.308999995,-0.002135768559572429
20220207,4297882.525299993,-0.010922444880075322
20220208,4402894.321499993,0.024433379828749484
20220209,4331653.857999992,-0.016180370978272997
20220210,4196735.149099992,-0.03114715841175143
20220216,4192689.6713999915,-0.0009639583047950343
20220217,4178961.4979999918,-0.0032743118322457977
20220218,4152628.5423999922,-0.006301315676778119
20220221,4142044.2745999917,-0.0025488116001541926
20220222,4371316.147499992,0.05535234722283147
20220223,4299253.828799992,-0.016485268113406306
20220224,4350305.484499992,0.011874538636917268
20220225,4357476.068699991,0.0016482944072658888
20220228,4345995.062899993,-0.0026347834432109162
20220301,4321669.192099993,-0.0055973075090811385
20220302,4213171.281399992,-0.025105556644255626
20220303,4186641.651999993,-0.006296831443127086
20220304,4056763.6577999927,-0.031021999252779684
20220307,3932942.0357999937,-0.030522266625497296
20220308,3952675.8488999945,0.005017570287172264
20220309,4119243.3061999944,0.042140429336332906
20220310,4132755.646199995,0.0032802966456637705
20220311,3995285.9381999937,-0.03326344932258522
20220314,3885859.0743999947,-0.027388994302945776
20220315,4035356.643699994,0.0384722056146832
20220316,4093550.240499994,0.014420930276596963
20220317,4148341.519999993,0.013384782470217573
20220318,4208782.1918999925,0.014569839924847748
20220321,4149281.4072999917,-0.014137292424994813
20220322,4164111.8200999917,0.003574212338046855
20220323,4206897.220399992,0.010274796198669917
20220324,4171201.5709999925,-0.008485030066079228
20220325,4144165.6368999924,-0.0064815697922550085
20220328,4075689.3487999914,-0.016523540345560136
20220329,4193430.7381999916,0.028888705522825707
20220330,4101570.0516999923,-0.0219058551899274
20220331,4131322.787499991,0.007253986991558705
20220401,4043755.2074999916,-0.021196015054778465
20220406,3967857.1271999925,-0.01876920743353361
20220407,3823767.207199992,-0.03631429141242308
20220408,3666868.185399993,-0.04103257685367589
20220411,3708635.0105999936,0.011390326318873316
20220412,3611850.3042999925,-0.02609712361107841
20220413,3648780.079099992,0.010224613892783306
20220414,3594426.0400999924,-0.014896496314298662
20220415,3625995.7149999915,0.008782952979920216
20220418,3596358.750699992,-0.008173469201134926
20220419,3522313.2765999907,-0.020589012173935377
20220420,3447449.45259999,-0.021254163988577657
20220421,3402766.0735999914,-0.01296128619559587
20220422,3240840.969899994,-0.047586316601742534
20220425,3181652.0347999926,-0.018263449410116456
20220426,3308053.9641999938,0.03972839519138276
20220427,3275301.6319999937,-0.009900785342212745
20220428,3412285.225099995,0.041823199354117185
20220429,3451011.563099993,0.011349091721622795
20220505,3433760.369299993,-0.004998880323803817
20220506,3446821.977599993,0.003803878807845495
20220509,3540982.3812999916,0.02731803508040825
20220510,3645844.936099992,0.029613972482264255
20220511,3651554.6694999924,0.0015660933199501445
20220512,3642300.654799992,-0.002534267055425827
20220513,3597708.548799992,-0.012242840508301973
20220516,3660853.583399993,0.017551459142253954
20220517,3662175.7846999927,0.00036117295321378437
20220518,3673467.6700999932,0.0030833815916691534
20220519,3765811.937499993,0.02513817343531599
20220520,3799234.666099993,0.008875304756240258
20220523,3622905.806099993,-0.04641167906087932
20220524,3657074.041299993,0.009431168522921553
20220525,3655519.768899994,-0.00042500435661037327
20220526,3591872.506599994,-0.017411275638964076
20220527,3669772.679899993,0.02168790043545782
20220530,3729535.011099993,0.016285022646587613
20220531,3741062.2967999927,0.0030908104269545445
20220601,3901212.9407999925,0.042808868522983046
20220602,3982568.5713999923,0.020853932311451016
20220606,3983396.6453999914,0.00020792460572951243
20220607,3950439.092599992,-0.008273731122924573
20220608,3909030.2264999924,-0.010482092023027849
20220609,4019341.7892999924,0.028219675062162164
20220610,4062334.998299992,0.01069657950325431
20220613,4118656.0391999925,0.01386420394270035
20220614,4075944.3536999924,-0.010370296789410085
20220615,4126106.704699993,0.012306927339296276
20220616,4242678.833899993,0.028252330233538205
20220617,4313721.5619999925,0.01674478104077807
20220620,4280688.613799992,-0.00765764496507865
20220621,4274794.943799991,-0.0013768041854296455
20220622,4515097.015199991,0.05621370722086337
20220623,4459007.018299991,-0.012422766711584212
20220624,4500967.0526999915,0.009410174558549499
20220627,4482648.558599992,-0.004069901842318769
20220628,4409598.190299992,-0.016296251500656157
20220629,4481387.386899993,0.01628021273183542
20220630,4554041.792599993,0.016212480517168323
20220701,4646643.594899992,0.020333981662283215
20220704,4567321.040499992,-0.017070935779766414
20220705,4586701.158299992,0.004243213390990039
20220706,4672435.556099991,0.018691951980533198
20220707,4637158.199899991,-0.00755010010869914
20220708,4667551.76739999,0.006554352081551682
20220711,4509096.060999991,-0.03394835543265216
20220712,4563273.076599993,0.01201505021562714
20220713,4702128.922799993,0.03042900213709308
20220714,4663192.176099993,-0.008280663363184481
20220715,4758516.469299993,0.020441853906120296
20220718,4748484.233699994,-0.0021082695971995215
20220719,4851613.995499996,0.02171845934921494
20220720,4840524.220399995,-0.0022857908956248935
20220721,4750428.107999995,-0.018612883294808702
20220722,4716202.605399993,-0.00720471962145146
20220725,4709557.183199993,-0.0014090620687904688
20220726,4756804.070399994,0.010032129425785621
20220727,4805269.595999993,0.01018867392533238
20220728,4748708.437399995,-0.011770652503468586
20220729,4778728.819899993,0.006321799473634382
20220801,4705391.526399993,-0.01534661125665935
20220802,4648910.644299993,-0.01200343941266297
20220803,4673655.102599994,0.005322635815842158
20220804,4785296.412099994,0.02388736589439227
20220805,4892595.772599993,0.0224227197773339
20220808,4887263.120199992,-0.0010899433854448814
20220809,4873680.1403999925,-0.002779261002719253
20220810,4893118.027299993,0.0039883386558078405
20220811,4849936.515899993,-0.008824947846971845
20220812,4890237.239099992,0.008309536231634853
20220815,4868611.565199992,-0.004422213656035382
20220816,4856344.30549999,-0.002519662851661126
20220817,4844387.562499991,-0.002462087168419545
20220818,4760033.058499992,-0.01741283142847202
20220819,4790910.5778999925,0.006486828772094887
20220822,4749341.957299993,-0.008676559481563092
20220823,4558016.251999994,-0.04028467670261597
20220824,4500950.302899994,-0.012519909088731334
20220825,4457142.247199995,-0.009733068074929126
20220826,4469725.992999996,0.0028232766876367483
20220829,4454366.396199997,-0.0034363620553148054
20220830,4332748.805299998,-0.027303005653901716
20220831,4323156.983799998,-0.0022137958905596904
20220901,4341883.2782,0.004331624891294536
20220902,4361310.4482,0.0044743648677849105
20220905,4464740.5742,0.023715378033381435
20220906,4568296.7518,0.02319422055525711
20220907,4536158.9745,-0.0070349583326296105
20220908,4582102.787799999,0.010128351664540979
20220909,4511901.046999999,-0.015320856831696195
20220913,4593171.490099999,0.018012461322492256
20220914,4437365.534599999,-0.033921214532446745
20220915,4366429.091699999,-0.0159861616869016
20220916,4280884.362299999,-0.01959146194830205
20220919,4361981.9065999985,0.01894411001011665
20220920,4234652.374599998,-0.029190751985316964
20220921,4338811.835899998,0.024596933133109747
20220922,4184755.314799999,-0.03550661492745828
20220923,4193093.331999998,0.001992474248257854
20220926,4342351.537899999,0.03559620406274347
20220927,4261457.233799999,-0.018629146763903304
20220928,4288679.473399999,0.006388011918572168
20220930,4171241.901199999,-0.02738315440181337
20221010,4248185.2765999995,0.018446155179316106
20221011,4322851.190799999,0.017575955222875257
20221012,4431581.4569999995,0.02515244254333874
20221013,4514016.7343999995,0.018601774152156813
20221014,4569933.4897,0.012387361099899142
